userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
164,2020-11-18 23:00:00,71.0,2.0,0.4021791873168828,143.66744005978993,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,23,0,0.7597560975609756,1,5,2
164,2020-11-19 07:30:00,55.0,2.0,0.7219280920019722,170.4435390385919,0.0,0.0,0.0,0.0,15.0,3.0,1.5655962260295169,7,0,0.7597560975609756,0,0,0
164,2020-11-19 08:00:00,113.0,3.0,0.9516823481716424,141.29962255198467,0.0,0.0,0.0,0.0,27.0,3.0,1.2799749095760722,8,1,0.7597560975609756,0,0,0
164,2020-11-19 08:00:00,113.0,3.0,0.9516823481716424,141.29962255198467,0.0,0.0,0.0,0.0,27.0,3.0,1.2799749095760722,8,1,0.7597560975609756,0,0,0
164,2020-11-19 08:30:00,52.0,2.0,0.56996137315496,28.0995255001456,0.0,0.0,0.0,0.0,36.0,4.0,1.6337314148713526,8,1,0.7597560975609756,0,0,0
164,2020-11-19 09:00:00,150.0,2.0,0.2422921861970248,47.51490994063512,0.0,0.0,0.0,0.0,93.0,6.0,2.05600567847202,9,1,0.7597560975609756,0,0,0
164,2020-11-19 09:30:00,50.0,1.0,-1.4426951595367387e-09,48.87654515886599,0.0,0.0,0.0,0.0,26.0,4.0,1.7994427137079825,9,1,0.7597560975609756,7,4,2
164,2020-11-19 10:00:00,176.0,3.0,0.3413300767150627,65.53370634007103,0.0,0.0,0.0,0.0,26.0,2.0,0.9612366018374858,10,1,0.7597560975609756,0,0,0
164,2020-11-19 10:00:00,176.0,3.0,0.3413300767150627,65.53370634007103,0.0,0.0,0.0,0.0,26.0,2.0,0.9612366018374858,10,1,0.7597560975609756,0,0,0
164,2020-11-19 10:30:00,49.0,3.0,0.6159542290396329,66.3846116706776,0.0,0.0,0.0,0.0,45.0,3.0,1.0099800500526437,10,1,0.7597560975609756,0,0,0
164,2020-11-19 11:00:00,197.0,5.0,0.6530893866416104,79.56129712366433,0.0,0.0,0.0,0.0,32.0,2.0,0.8112781215737428,11,1,0.7597560975609756,0,0,0
164,2020-11-19 11:30:00,48.0,1.0,-1.4426951595367387e-09,80.13530224979915,0.0,0.0,0.0,0.0,27.0,2.0,0.8767162861140738,11,1,0.7597560975609756,0,0,0
164,2020-11-19 12:00:00,196.0,4.0,0.2715270925394143,85.4497903254693,0.0,0.0,0.0,0.0,62.0,3.0,1.0942658916516654,12,1,0.7597560975609756,1,5,2
164,2020-11-19 12:00:00,196.0,4.0,0.2715270925394143,85.4497903254693,0.0,0.0,0.0,0.0,62.0,3.0,1.0942658916516654,12,1,0.7597560975609756,0,0,0
164,2020-11-19 12:30:00,47.0,1.0,-1.4426951595367387e-09,86.02712750444864,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,12,1,0.7597560975609756,1,5,2
164,2020-11-19 13:00:00,203.0,5.0,1.934966439293335,87.8047075427432,0.0,0.0,0.0,0.0,14.0,4.0,1.610577237560862,13,1,0.7597560975609756,1,4,2
164,2020-11-19 13:30:00,48.0,1.0,-1.4426951595367387e-09,87.8047075427432,17.0,39.0,0.0,0.0,46.0,4.0,1.942588422719551,13,1,0.7597560975609756,0,0,0
164,2020-11-19 14:00:00,210.0,1.0,-1.4426951595367387e-09,91.84407075763428,76.0,51.333333333333336,0.0,0.0,118.0,2.0,0.8431619540664477,14,1,0.7597560975609756,0,0,0
164,2020-11-19 14:30:00,49.0,0.0,-0.0,91.26700754745202,105.0,64.75,0.0,0.0,61.0,3.0,0.5541015259584687,14,1,0.7597560975609756,0,0,0
164,2020-11-19 15:00:00,214.0,1.0,-1.4426951595367387e-09,94.41177539551586,214.0,103.0,0.0,0.0,129.0,3.0,0.8646207146184692,15,1,0.7597560975609756,0,0,0
164,2020-11-19 15:00:00,214.0,1.0,-1.4426951595367387e-09,94.41177539551586,214.0,103.0,0.0,0.0,129.0,3.0,0.8646207146184692,15,1,0.7597560975609756,0,0,0
164,2020-11-19 15:30:00,49.0,3.0,0.732419650830564,94.12226091632095,12.0,101.75,0.0,0.0,48.0,4.0,1.6009836891103288,15,1,0.7597560975609756,0,0,0
164,2020-11-19 16:00:00,205.0,3.0,0.3253221813569885,92.73753285482636,0.0,0.0,0.0,0.0,21.0,2.0,0.7024665484050002,16,1,0.7597560975609756,0,0,0
164,2020-11-19 16:30:00,50.0,1.0,-1.4426951595367387e-09,92.44998647917694,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,16,1,0.7597560975609756,0,0,0
164,2020-11-19 17:00:00,218.0,5.0,1.7924283180643832,93.68208651248824,0.0,0.0,0.0,0.0,22.0,2.0,0.8453509337370464,17,1,0.7597560975609756,3,1,2
164,2020-11-19 17:00:00,218.0,5.0,1.7924283180643832,93.68208651248824,0.0,0.0,0.0,0.0,22.0,2.0,0.8453509337370464,17,1,0.7597560975609756,0,0,0
164,2020-11-19 17:30:00,47.0,1.0,-1.4426951595367387e-09,94.26558226627574,0.0,0.0,0.0,0.0,7.0,2.0,0.9852281331488616,17,1,0.7597560975609756,3,1,2
164,2020-11-19 18:00:00,220.0,2.0,0.9783704915134462,98.44922549212868,0.0,0.0,0.0,0.0,18.0,2.0,0.5032583318902557,18,1,0.7597560975609756,3,1,2
164,2020-11-19 18:30:00,47.0,2.0,0.4889085885551252,99.30760293149764,0.0,0.0,0.0,0.0,62.0,5.0,1.9064739183903008,18,1,0.7597560975609756,3,1,2
164,2020-11-19 19:00:00,217.0,1.0,-1.4426951595367387e-09,99.02314544253449,0.0,0.0,0.0,0.0,36.0,4.0,1.335505550746317,19,1,0.7597560975609756,3,1,2
164,2020-11-19 19:00:00,217.0,1.0,-1.4426951595367387e-09,99.02314544253449,0.0,0.0,0.0,0.0,36.0,4.0,1.335505550746317,19,1,0.7597560975609756,0,0,0
164,2020-11-19 19:30:00,46.0,1.0,-1.4426951595367387e-09,99.31263766510284,0.0,0.0,0.0,0.0,14.0,2.0,0.5916727756969373,19,1,0.7597560975609756,3,1,2
164,2020-11-19 20:00:00,223.0,4.0,0.6324858989530928,100.20104789871212,0.0,0.0,0.0,0.0,12.0,4.0,1.6258145779231312,20,1,0.7597560975609756,3,3,2
164,2020-11-19 20:30:00,44.0,1.0,-1.4426951595367387e-09,101.0692831675381,0.0,0.0,0.0,0.0,27.0,3.0,0.9682702430815328,20,1,0.7597560975609756,3,3,2
164,2020-11-19 21:00:00,218.0,3.0,1.2252190143668908,101.34882008851082,0.0,0.0,0.0,0.0,31.0,4.0,1.5470056935586225,21,0,0.7597560975609756,3,1,2
164,2020-11-19 21:30:00,47.0,4.0,1.4843559733551284,101.06433594498112,0.0,0.0,0.0,0.0,46.0,2.0,0.5586293705668092,21,0,0.7597560975609756,3,1,2
164,2020-11-19 22:00:00,226.0,2.0,0.5528087945226927,101.96200272650592,0.0,0.0,0.0,0.0,121.0,3.0,0.3168715277147742,22,0,0.7597560975609756,0,0,0
164,2020-11-19 22:00:00,226.0,2.0,0.5528087945226927,101.96200272650592,0.0,0.0,0.0,0.0,121.0,3.0,0.3168715277147742,22,0,0.7597560975609756,3,1,2
164,2020-11-19 22:00:00,226.0,2.0,0.5528087945226927,101.96200272650592,0.0,0.0,0.0,0.0,121.0,3.0,0.3168715277147742,22,0,0.7597560975609756,0,0,0
164,2020-11-19 22:30:00,47.0,2.0,0.2538784374127715,101.08906963663284,0.0,0.0,0.0,0.0,120.0,4.0,0.5102151486534403,22,0,0.7597560975609756,3,1,2
164,2020-11-19 23:00:00,263.0,1.0,-1.4426951595367387e-09,115.02282382205716,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,23,0,0.7597560975609756,0,0,0
164,2020-11-20 08:30:00,118.0,3.0,0.4126486086605402,99.07741081262334,0.0,0.0,0.0,0.0,21.0,3.0,1.2467052084044885,8,1,0.7597560975609756,0,0,0
164,2020-11-20 09:00:00,63.0,2.0,0.5491087421406172,98.32047938586685,0.0,0.0,0.0,0.0,38.0,5.0,1.949511368374352,9,1,0.7597560975609756,3,3,2
164,2020-11-20 09:30:00,119.0,3.0,1.0204657549180276,85.59741039696624,0.0,0.0,0.0,0.0,8.0,2.0,0.99999999711461,9,1,0.7597560975609756,3,1,2
164,2020-11-20 10:00:00,95.0,1.0,-1.4426951595367387e-09,26.28529373369576,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,10,1,0.7597560975609756,3,1,2
164,2020-11-20 10:00:00,95.0,1.0,-1.4426951595367387e-09,26.28529373369576,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,10,1,0.7597560975609756,0,0,0
164,2020-11-20 10:30:00,106.0,1.0,-1.4426951595367387e-09,23.935677693908428,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,10,1,0.7597560975609756,3,1,2
164,2020-11-20 11:00:00,104.0,2.0,0.8538738436605996,9.8994949366116,0.0,0.0,0.0,0.0,10.0,3.0,1.360964043115596,11,1,0.7597560975609756,3,1,2
164,2020-11-20 11:30:00,52.0,3.0,1.344006271789876,25.28998484248917,0.0,0.0,0.0,0.0,9.0,2.0,0.9182958311690996,11,1,0.7597560975609756,3,1,2
164,2020-11-20 12:00:00,55.0,2.0,0.7568336295330135,29.76995129320837,0.0,0.0,0.0,0.0,10.0,3.0,1.3709505901265835,12,1,0.7597560975609756,3,3,2
164,2020-11-20 12:00:00,55.0,2.0,0.7568336295330135,29.76995129320837,0.0,0.0,0.0,0.0,10.0,3.0,1.3709505901265835,12,1,0.7597560975609756,0,0,0
