userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
776,2020-11-17 09:30:00,359.0,4.0,0.3518238043629225,51.37687547266118,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,9,1,0.8189655172413793,1,1,2
776,2020-11-17 10:00:00,349.0,5.0,0.7293997393168083,50.38766383418334,0.0,0.0,0.0,0.0,87.0,4.0,1.6118406920642592,10,1,0.8189655172413793,1,1,2
776,2020-11-17 10:00:00,349.0,5.0,0.7293997393168083,50.38766383418334,0.0,0.0,0.0,0.0,87.0,4.0,1.6118406920642592,10,1,0.8189655172413793,0,0,0
776,2020-11-17 10:30:00,333.0,1.0,-1.4426951595367387e-09,29.97776954122284,0.0,0.0,0.0,0.0,25.0,3.0,1.2732696851870235,10,1,0.8189655172413793,1,1,2
776,2020-11-17 11:00:00,358.0,3.0,0.8514201874276197,12.03813385316295,0.0,0.0,0.0,0.0,340.0,6.0,1.1872530696876429,11,1,0.8189655172413793,1,3,2
776,2020-11-17 11:30:00,359.0,2.0,0.1540799910298596,12.03813385316295,0.0,0.0,0.0,0.0,57.0,5.0,2.161007271787835,11,1,0.8189655172413793,19,3,2
776,2020-11-17 12:00:00,358.0,2.0,0.1693985370600132,12.675435561221075,0.0,0.0,0.0,0.0,29.0,3.0,1.3922424283888095,12,1,0.8189655172413793,15,3,2
776,2020-11-17 12:00:00,358.0,2.0,0.1693985370600132,12.675435561221075,0.0,0.0,0.0,0.0,29.0,3.0,1.3922424283888095,12,1,0.8189655172413793,0,0,0
776,2020-11-17 12:30:00,359.0,3.0,1.010792962561262,0.5773502691907826,0.0,0.0,0.0,0.0,31.0,3.0,1.4381755542657997,12,1,0.8189655172413793,1,1,2
776,2020-11-17 13:00:00,359.0,1.0,-1.4426951595367387e-09,0.500000000001331,0.0,0.0,0.0,0.0,27.0,5.0,2.197159716210674,13,1,0.8189655172413793,1,1,2
776,2020-11-17 13:30:00,358.0,1.0,-1.4426951595367387e-09,0.5773502691907826,0.0,0.0,0.0,0.0,21.0,3.0,1.3787834891580906,13,1,0.8189655172413793,1,1,2
776,2020-11-17 14:00:00,348.0,1.0,-1.4426951595367387e-09,5.354126134736466,0.0,0.0,0.0,0.0,14.0,3.0,1.530618990520432,14,1,0.8189655172413793,1,1,2
776,2020-11-17 14:30:00,329.0,1.0,-1.4426951595367387e-09,13.916417163432117,0.0,0.0,0.0,0.0,35.0,2.0,0.6609623322588184,14,1,0.8189655172413793,1,3,2
776,2020-11-17 15:00:00,330.0,0.0,-0.0,14.174507634012125,0.0,0.0,0.0,0.0,36.0,1.0,-1.4426951595367387e-09,15,1,0.8189655172413793,1,1,2
776,2020-11-17 15:00:00,330.0,0.0,-0.0,14.174507634012125,0.0,0.0,0.0,0.0,36.0,1.0,-1.4426951595367387e-09,15,1,0.8189655172413793,0,0,0
776,2020-11-17 15:30:00,353.0,5.0,0.7215201800680981,12.301761391497346,0.0,0.0,0.0,0.0,74.0,6.0,1.9416791397178808,15,1,0.8189655172413793,1,1,2
776,2020-11-17 16:00:00,358.0,5.0,0.7547381340829302,15.154757228892455,0.0,0.0,0.0,0.0,70.0,2.0,0.422000513997763,16,1,0.8189655172413793,1,1,3
776,2020-11-17 16:30:00,359.0,5.0,0.8849604562189397,13.58921140709306,0.0,0.0,0.0,0.0,38.0,1.0,-1.4426951595367387e-09,16,1,0.8189655172413793,1,1,3
776,2020-11-17 17:00:00,345.0,1.0,-1.4426951595367387e-09,6.39661368746527,0.0,0.0,0.0,0.0,53.0,5.0,1.935365349403693,17,1,0.8189655172413793,12,1,3
776,2020-11-17 17:00:00,345.0,1.0,-1.4426951595367387e-09,6.39661368746527,0.0,0.0,0.0,0.0,53.0,5.0,1.935365349403693,17,1,0.8189655172413793,0,0,0
776,2020-11-17 17:30:00,354.0,1.0,-1.4426951595367387e-09,6.377042156569771,0.0,0.0,0.0,0.0,47.0,3.0,1.3118064245478416,17,1,0.8189655172413793,19,3,2
776,2020-11-17 18:00:00,358.0,7.0,0.7011509305479305,6.377042156569771,0.0,0.0,0.0,0.0,53.0,6.0,2.1617804423006213,18,1,0.8189655172413793,1,1,2
776,2020-11-17 18:30:00,358.0,1.0,-1.4426951595367387e-09,6.130524719249952,0.0,0.0,0.0,0.0,42.0,4.0,1.950212059143967,18,1,0.8189655172413793,1,1,3
776,2020-11-17 19:00:00,347.0,1.0,-1.4426951595367387e-09,5.188127472091257,0.0,0.0,0.0,0.0,36.0,5.0,2.188721868327392,19,1,0.8189655172413793,1,1,2
776,2020-11-17 19:00:00,347.0,1.0,-1.4426951595367387e-09,5.188127472091257,0.0,0.0,0.0,0.0,36.0,5.0,2.188721868327392,19,1,0.8189655172413793,0,0,0
776,2020-11-17 19:30:00,346.0,3.0,0.1938556923471092,6.652067347825134,0.0,0.0,0.0,0.0,55.0,6.0,2.489143004972008,19,1,0.8189655172413793,1,1,2
776,2020-11-17 20:00:00,347.0,3.0,0.1371873402626267,5.686240703077439,0.0,0.0,0.0,0.0,32.0,4.0,1.9166159160917688,20,1,0.8189655172413793,1,1,3
776,2020-11-17 20:30:00,354.0,6.0,0.7345251617877807,3.696845502136646,0.0,0.0,0.0,0.0,39.0,4.0,1.5465935585241584,20,1,0.8189655172413793,1,1,3
776,2020-11-17 21:00:00,351.0,4.0,0.9847390042838956,3.696845502136646,0.0,0.0,0.0,0.0,35.0,4.0,1.814534630767427,21,0,0.8189655172413793,1,1,2
776,2020-11-17 21:30:00,278.0,5.0,0.5420861558047849,36.44630754045374,0.0,0.0,0.0,0.0,64.0,5.0,1.606117067615023,21,0,0.8189655172413793,1,1,2
776,2020-11-18 10:30:00,128.0,5.0,1.0033001823139494,105.83753272508451,0.0,0.0,0.0,0.0,186.0,6.0,1.7645265760159872,10,1,0.8189655172413793,0,0,0
776,2020-11-18 11:00:00,348.0,5.0,1.5729450472555222,104.42980098292506,0.0,0.0,0.0,0.0,266.0,7.0,2.086677386102376,11,1,0.8189655172413793,1,1,2
776,2020-11-18 11:30:00,359.0,5.0,1.233783347534048,106.39666348152087,0.0,0.0,0.0,0.0,73.0,4.0,1.717459465004992,11,1,0.8189655172413793,1,1,3
776,2020-11-18 12:00:00,358.0,6.0,0.7422752906691183,113.60861176278262,0.0,0.0,0.0,0.0,67.0,3.0,1.1433010369286436,12,1,0.8189655172413793,1,1,3
776,2020-11-18 12:00:00,358.0,6.0,0.7422752906691183,113.60861176278262,0.0,0.0,0.0,0.0,67.0,3.0,1.1433010369286436,12,1,0.8189655172413793,0,0,0
776,2020-11-18 12:30:00,359.0,8.0,1.2583838241583467,5.354126134736563,0.0,0.0,0.0,0.0,240.0,4.0,0.741684750018961,12,1,0.8189655172413793,1,1,3
776,2020-11-18 13:00:00,359.0,5.0,0.6183801385043289,0.5000000000023732,0.0,0.0,0.0,0.0,150.0,2.0,0.3533593321360313,13,1,0.8189655172413793,1,1,3
776,2020-11-18 13:30:00,343.0,3.0,0.9031006777479432,7.847504911329191,0.0,0.0,0.0,0.0,115.0,4.0,1.1631359417128646,13,1,0.8189655172413793,1,1,3
776,2020-11-18 14:00:00,337.0,3.0,0.8025268095187742,11.239810200058356,0.0,0.0,0.0,0.0,682.0,5.0,0.5101917074168334,14,1,0.8189655172413793,1,1,3
776,2020-11-18 14:30:00,339.0,4.0,0.8658150681393546,9.983319421248082,0.0,0.0,0.0,0.0,185.0,4.0,1.3203049570716443,14,1,0.8189655172413793,1,1,3
776,2020-11-18 15:00:00,327.0,1.0,-1.4426951595367387e-09,6.806859285554238,0.0,0.0,0.0,0.0,44.0,3.0,1.238741380627166,15,1,0.8189655172413793,1,1,2
776,2020-11-18 15:00:00,327.0,1.0,-1.4426951595367387e-09,6.806859285554238,0.0,0.0,0.0,0.0,44.0,3.0,1.238741380627166,15,1,0.8189655172413793,0,0,0
776,2020-11-18 15:30:00,354.0,6.0,1.10422135641328,11.146748404804097,0.0,0.0,0.0,0.0,177.0,7.0,2.3373820600399258,15,1,0.8189655172413793,1,1,2
776,2020-11-18 16:00:00,358.0,9.0,1.6016224330628537,14.2478068487751,0.0,0.0,0.0,0.0,220.0,7.0,1.8049117432573856,16,1,0.8189655172413793,1,1,2
776,2020-11-18 16:30:00,352.0,2.0,0.7732266714022444,14.056433876817264,0.0,0.0,0.0,0.0,295.0,8.0,2.57933892706309,16,1,0.8189655172413793,1,1,4
776,2020-11-18 17:00:00,343.0,2.0,0.9977854454175408,6.344288770224967,0.0,0.0,0.0,0.0,144.0,6.0,1.9166411018465288,17,1,0.8189655172413793,16,7,2
776,2020-11-18 17:00:00,343.0,2.0,0.9977854454175408,6.344288770224967,0.0,0.0,0.0,0.0,144.0,6.0,1.9166411018465288,17,1,0.8189655172413793,0,0,0
776,2020-11-18 17:30:00,340.0,1.0,-1.4426951595367387e-09,8.261355820929312,0.0,0.0,0.0,0.0,68.0,4.0,1.8517182250108093,17,1,0.8189655172413793,13,7,1
776,2020-11-18 18:00:00,338.0,1.0,-1.4426951595367387e-09,6.184658438426702,0.0,0.0,0.0,0.0,68.0,5.0,2.0983819645673822,18,1,0.8189655172413793,19,7,1
776,2020-11-18 18:30:00,352.0,3.0,0.4291223365253038,6.184658438426702,0.0,0.0,0.0,0.0,117.0,5.0,1.8588998095764195,18,1,0.8189655172413793,19,7,1
776,2020-11-18 19:00:00,358.0,4.0,0.6554228582058198,9.59166304662558,0.0,0.0,0.0,0.0,83.0,6.0,2.312192880123048,19,1,0.8189655172413793,1,1,2
776,2020-11-18 19:00:00,358.0,4.0,0.6554228582058198,9.59166304662558,0.0,0.0,0.0,0.0,83.0,6.0,2.312192880123048,19,1,0.8189655172413793,0,0,0
776,2020-11-18 19:30:00,359.0,8.0,1.9701946257502247,9.673847907287778,0.0,0.0,0.0,0.0,152.0,6.0,1.8518256052312667,19,1,0.8189655172413793,1,1,2
776,2020-11-18 20:00:00,273.0,4.0,0.179915326502271,41.78117598472629,0.0,0.0,0.0,0.0,72.0,4.0,1.9304650527236884,20,1,0.8189655172413793,1,1,2
776,2020-11-18 21:30:00,124.0,7.0,2.0915909589936743,110.60590701525244,0.0,0.0,0.0,0.0,70.0,7.0,2.5533254212440584,21,0,0.8189655172413793,0,0,0
776,2020-11-18 22:00:00,326.0,1.0,-1.4426951595367387e-09,103.89257272137728,0.0,0.0,0.0,0.0,46.0,2.0,0.7553754096760387,22,0,0.8189655172413793,1,1,2
776,2020-11-18 22:00:00,326.0,1.0,-1.4426951595367387e-09,103.89257272137728,0.0,0.0,0.0,0.0,46.0,2.0,0.7553754096760387,22,0,0.8189655172413793,0,0,0
776,2020-11-18 22:00:00,326.0,1.0,-1.4426951595367387e-09,103.89257272137728,0.0,0.0,0.0,0.0,46.0,2.0,0.7553754096760387,22,0,0.8189655172413793,0,0,0
776,2020-11-18 22:30:00,351.0,5.0,1.406005316392779,101.67431665207624,0.0,0.0,0.0,0.0,109.0,5.0,1.8809731753703425,22,0,0.8189655172413793,1,1,2
776,2020-11-18 23:00:00,336.0,2.0,0.6962122572397558,107.32621612013848,0.0,0.0,0.0,0.0,50.0,4.0,1.867421410077044,23,0,0.8189655172413793,1,1,2
776,2020-11-18 23:30:00,1.0,1.0,-1.4426951595367387e-09,168.6465732431782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.8189655172413793,0,0,0
776,2020-11-19 08:30:00,176.0,7.0,1.9675782692211603,163.75795146088836,0.0,0.0,0.0,0.0,45.0,4.0,1.961131598676105,8,1,0.8189655172413793,0,0,0
776,2020-11-19 09:00:00,359.0,3.0,0.0773634238569788,165.98995953571008,0.0,0.0,0.0,0.0,56.0,3.0,1.4999999956719148,9,1,0.8189655172413793,1,1,3
776,2020-11-19 09:30:00,359.0,4.0,0.2510276036878705,171.7389006602756,0.0,0.0,0.0,0.0,115.0,3.0,0.8534395646953544,9,1,0.8189655172413793,1,1,2
776,2020-11-19 10:00:00,358.0,4.0,0.3339984082415835,91.33454987024356,0.0,0.0,0.0,0.0,86.0,4.0,1.5718108530896822,10,1,0.8189655172413793,1,1,2
776,2020-11-19 10:00:00,358.0,4.0,0.3339984082415835,91.33454987024356,0.0,0.0,0.0,0.0,86.0,4.0,1.5718108530896822,10,1,0.8189655172413793,0,0,0
776,2020-11-19 10:30:00,359.0,1.0,-1.4426951595367387e-09,0.5000000000040405,0.0,0.0,0.0,0.0,93.0,4.0,1.5487523880194352,10,1,0.8189655172413793,1,1,2
776,2020-11-19 11:00:00,350.0,6.0,1.4937020132203145,4.358898943541142,0.0,0.0,0.0,0.0,160.0,6.0,2.079599426237197,11,1,0.8189655172413793,1,1,2
776,2020-11-19 11:30:00,349.0,4.0,0.2247118206975803,5.2281290471197694,0.0,0.0,0.0,0.0,130.0,6.0,2.422509180716146,11,1,0.8189655172413793,19,8,2
776,2020-11-19 12:00:00,359.0,8.0,1.439889988696933,5.500000000000375,0.0,0.0,0.0,0.0,81.0,5.0,2.27431566999715,12,1,0.8189655172413793,1,3,2
776,2020-11-19 12:00:00,359.0,8.0,1.439889988696933,5.500000000000375,0.0,0.0,0.0,0.0,81.0,5.0,2.27431566999715,12,1,0.8189655172413793,0,0,0
776,2020-11-19 12:30:00,359.0,2.0,0.0696896439565999,5.500000000000375,0.0,0.0,0.0,0.0,42.0,2.0,0.9182958311690996,12,1,0.8189655172413793,1,1,2
776,2020-11-19 13:00:00,356.0,1.0,-1.4426951595367387e-09,4.716990566028736,0.0,0.0,0.0,0.0,66.0,3.0,1.5300303764890484,13,1,0.8189655172413793,1,1,2
776,2020-11-19 13:30:00,340.0,3.0,0.9977824725968636,9.110433579144525,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,13,1,0.8189655172413793,1,1,2
776,2020-11-19 14:00:00,329.0,1.0,-1.4426951595367387e-09,14.07124727947044,0.0,0.0,0.0,0.0,59.0,4.0,1.9786411693250456,14,1,0.8189655172413793,1,1,2
776,2020-11-19 14:30:00,335.0,6.0,1.078201554032397,11.575836902790414,0.0,0.0,0.0,0.0,188.0,7.0,2.327281411668165,14,1,0.8189655172413793,1,3,2
776,2020-11-19 15:00:00,340.0,2.0,0.0520460818894344,5.228129047119798,0.0,0.0,0.0,0.0,102.0,5.0,2.148455839570874,15,1,0.8189655172413793,1,1,2
776,2020-11-19 15:00:00,340.0,2.0,0.0520460818894344,5.228129047119798,0.0,0.0,0.0,0.0,102.0,5.0,2.148455839570874,15,1,0.8189655172413793,0,0,0
776,2020-11-19 15:30:00,345.0,4.0,1.4948722800395136,6.849574196011829,0.0,0.0,0.0,0.0,166.0,5.0,1.450984825506456,15,1,0.8189655172413793,1,3,2
776,2020-11-19 16:00:00,356.0,3.0,0.6241525492873443,8.981462390205232,0.0,0.0,0.0,0.0,219.0,5.0,1.6169553036008082,16,1,0.8189655172413793,1,1,3
776,2020-11-19 16:30:00,358.0,3.0,1.1027794380839688,8.655441448399445,0.0,0.0,0.0,0.0,212.0,4.0,1.6317963116022371,16,1,0.8189655172413793,1,1,3
776,2020-11-19 17:00:00,359.0,3.0,0.4137188708555593,6.454972243679371,0.0,0.0,0.0,0.0,445.0,6.0,2.074072390364856,17,1,0.8189655172413793,19,3,2
776,2020-11-19 17:00:00,359.0,3.0,0.4137188708555593,6.454972243679371,0.0,0.0,0.0,0.0,445.0,6.0,2.074072390364856,17,1,0.8189655172413793,0,0,0
776,2020-11-19 17:30:00,338.0,1.0,-1.4426951595367387e-09,9.912113800799728,0.0,0.0,0.0,0.0,198.0,2.0,0.5879303699163296,17,1,0.8189655172413793,19,7,1
776,2020-11-19 18:00:00,352.0,2.0,0.6651881430881383,9.673847907287865,0.0,0.0,0.0,0.0,114.0,3.0,1.4612376166663223,18,1,0.8189655172413793,16,7,1
776,2020-11-19 18:30:00,355.0,6.0,1.281711299116965,9.128709291753012,0.0,0.0,0.0,0.0,396.0,6.0,2.0259179855039133,18,1,0.8189655172413793,19,7,1
776,2020-11-19 19:00:00,359.0,4.0,0.1249228909170502,9.128709291753012,0.0,0.0,0.0,0.0,147.0,4.0,1.6186394386355896,19,1,0.8189655172413793,1,1,2
776,2020-11-19 19:00:00,359.0,4.0,0.1249228909170502,9.128709291753012,0.0,0.0,0.0,0.0,147.0,4.0,1.6186394386355896,19,1,0.8189655172413793,0,0,0
776,2020-11-19 19:30:00,358.0,2.0,0.4057125609218999,3.1622776601691016,0.0,0.0,0.0,0.0,151.0,6.0,2.343098271653464,19,1,0.8189655172413793,1,1,2
776,2020-11-19 20:00:00,359.0,1.0,-1.4426951595367387e-09,1.892969448601306,0.0,0.0,0.0,0.0,81.0,1.0,-1.4426951595367387e-09,20,1,0.8189655172413793,1,1,2
776,2020-11-19 20:30:00,341.0,3.0,0.261455177386282,8.84590300647733,0.0,0.0,0.0,0.0,64.0,3.0,1.3275533091666183,20,1,0.8189655172413793,1,1,2
776,2020-11-19 21:00:00,328.0,1.0,-1.4426951595367387e-09,14.843629385475042,0.0,0.0,0.0,0.0,98.0,4.0,1.6644977734296813,21,0,0.8189655172413793,1,1,2
776,2020-11-19 21:30:00,351.0,5.0,1.4142189062677233,13.375973484822389,0.0,0.0,0.0,0.0,1058.0,5.0,0.5426764254404502,21,0,0.8189655172413793,1,1,2
776,2020-11-19 22:00:00,331.0,2.0,0.1307902888856723,10.43631480296908,0.0,0.0,0.0,0.0,132.0,3.0,0.7782227928480089,22,0,0.8189655172413793,0,0,0
776,2020-11-19 22:00:00,331.0,2.0,0.1307902888856723,10.43631480296908,0.0,0.0,0.0,0.0,132.0,3.0,0.7782227928480089,22,0,0.8189655172413793,1,1,2
776,2020-11-19 22:00:00,331.0,2.0,0.1307902888856723,10.43631480296908,0.0,0.0,0.0,0.0,132.0,3.0,0.7782227928480089,22,0,0.8189655172413793,0,0,0
776,2020-11-19 22:30:00,329.0,1.0,-1.4426951595367387e-09,10.904891868637288,0.0,0.0,0.0,0.0,48.0,3.0,1.369063775396189,22,0,0.8189655172413793,1,1,2
776,2020-11-19 23:00:00,251.0,1.0,-1.4426951595367387e-09,44.13237662608566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.8189655172413793,1,1,1
776,2020-11-20 10:30:00,206.0,3.0,0.4541355854186745,61.41864537744223,0.0,0.0,0.0,0.0,45.0,2.0,0.9709505915692788,10,1,0.8189655172413793,0,0,0
776,2020-11-20 11:00:00,354.0,10.0,2.4527976283496424,68.54195795277522,0.0,0.0,0.0,0.0,275.0,6.0,2.4245927942550707,11,1,0.8189655172413793,1,1,2
776,2020-11-20 11:30:00,350.0,6.0,1.995864575135251,73.64950780555161,0.0,0.0,0.0,0.0,249.0,8.0,2.835715189219377,11,1,0.8189655172413793,1,1,2
776,2020-11-20 12:00:00,359.0,6.0,1.846832461120374,74.25799620242933,0.0,0.0,0.0,0.0,132.0,5.0,2.2563750398717524,12,1,0.8189655172413793,1,1,4
776,2020-11-20 12:00:00,359.0,6.0,1.846832461120374,74.25799620242933,0.0,0.0,0.0,0.0,132.0,5.0,2.2563750398717524,12,1,0.8189655172413793,0,0,0
776,2020-11-20 12:30:00,358.0,4.0,0.6562077238408022,4.112987559751957,0.0,0.0,0.0,0.0,210.0,5.0,1.7872025146006238,12,1,0.8189655172413793,1,1,2
776,2020-11-20 13:00:00,359.0,3.0,0.0773634238569788,4.358898943541554,0.0,0.0,0.0,0.0,279.0,6.0,1.936562301973328,13,1,0.8189655172413793,1,1,2
776,2020-11-20 13:30:00,358.0,3.0,0.6410596072464239,0.5773502691962388,0.0,0.0,0.0,0.0,70.0,3.0,1.411202108649409,13,1,0.8189655172413793,1,1,3
776,2020-11-20 14:00:00,359.0,1.0,-1.4426951595367387e-09,0.5773502691962388,0.0,0.0,0.0,0.0,420.0,8.0,2.573267014684607,14,1,0.8189655172413793,1,1,3
776,2020-11-20 14:30:00,358.0,3.0,0.8636899594685614,0.5773502691962388,0.0,0.0,0.0,0.0,424.0,7.0,2.232576073717636,14,1,0.8189655172413793,1,1,3
776,2020-11-20 15:00:00,333.0,1.0,-1.4426951595367387e-09,12.675435561221326,0.0,0.0,0.0,0.0,106.0,2.0,0.6572729755830564,15,1,0.8189655172413793,1,3,3
776,2020-11-20 15:00:00,333.0,1.0,-1.4426951595367387e-09,12.675435561221326,0.0,0.0,0.0,0.0,106.0,2.0,0.6572729755830564,15,1,0.8189655172413793,0,0,0
776,2020-11-20 15:30:00,345.0,9.0,1.8864712110992752,12.284814474247227,0.0,0.0,0.0,0.0,701.0,7.0,2.05989888261626,15,1,0.8189655172413793,1,3,3
