userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
289,2020-11-16 20:00:00,358.0,2.0,0.1544194359953047,1.4142135623739274,0.0,0.0,0.0,0.0,54.0,5.0,1.573599196809915,20,1,0.5675213675213675,1,3,2
289,2020-11-16 20:30:00,359.0,1.0,-1.4426951595367387e-09,1.707825127660621,0.0,0.0,0.0,0.0,93.0,3.0,0.6383652842031415,20,1,0.5675213675213675,1,1,2
289,2020-11-16 21:00:00,354.0,7.0,1.8679095692170529,2.1602468994698305,0.0,0.0,0.0,0.0,64.0,5.0,1.5808136989216597,21,0,0.5675213675213675,1,1,1
289,2020-11-16 21:30:00,354.0,8.0,2.66292684565161,2.62995563967703,0.0,0.0,0.0,0.0,65.0,5.0,1.296348640494898,21,0,0.5675213675213675,1,3,1
289,2020-11-16 22:00:00,354.0,7.0,1.5475971208241386,2.500000000000474,0.0,0.0,0.0,0.0,111.0,3.0,0.8930548867266697,22,0,0.5675213675213675,1,1,2
289,2020-11-16 22:00:00,354.0,7.0,1.5475971208241386,2.500000000000474,0.0,0.0,0.0,0.0,111.0,3.0,0.8930548867266697,22,0,0.5675213675213675,0,0,0
289,2020-11-16 22:00:00,354.0,7.0,1.5475971208241386,2.500000000000474,0.0,0.0,0.0,0.0,111.0,3.0,0.8930548867266697,22,0,0.5675213675213675,0,0,0
289,2020-11-16 22:30:00,353.0,4.0,1.0276610972639073,0.5000000000023684,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,22,0,0.5675213675213675,1,1,3
289,2020-11-16 23:00:00,356.0,5.0,1.6565628614194066,1.258305739212729,0.0,0.0,0.0,0.0,81.0,4.0,0.4890316108255171,23,0,0.5675213675213675,1,1,3
289,2020-11-16 23:30:00,350.0,1.0,-1.4426951595367387e-09,2.500000000000468,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,23,0,0.5675213675213675,0,0,0
289,2020-11-17 00:00:00,349.0,1.0,-1.4426951595367387e-09,3.162277660168749,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,0,0,0.5675213675213675,0,0,0
289,2020-11-17 00:00:00,349.0,1.0,-1.4426951595367387e-09,3.162277660168749,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,0,0,0.5675213675213675,0,0,0
289,2020-11-17 00:30:00,349.0,0.0,-0.0,3.366501646121044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5675213675213675,0,0,0
289,2020-11-17 01:00:00,350.0,0.0,-0.0,0.5773502691916441,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,1,0,0.5675213675213675,0,0,0
289,2020-11-17 01:30:00,350.0,0.0,-0.0,0.5773502691916441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5675213675213675,0,0,0
289,2020-11-17 02:00:00,351.0,0.0,-0.0,0.8164965809291475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5675213675213675,0,0,0
289,2020-11-17 02:00:00,351.0,0.0,-0.0,0.8164965809291475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5675213675213675,0,0,0
289,2020-11-17 02:30:00,351.0,0.0,-0.0,0.5773502691916441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5675213675213675,0,0,0
289,2020-11-17 03:00:00,348.0,0.0,-0.0,1.4142135623739225,0.0,0.0,0.0,0.0,14.0,2.0,0.5916727756969373,3,0,0.5675213675213675,0,0,0
289,2020-11-17 03:30:00,352.0,0.0,-0.0,1.7320508075695529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5675213675213675,0,0,0
289,2020-11-17 04:00:00,351.0,0.0,-0.0,1.7320508075695529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5675213675213675,0,0,0
289,2020-11-17 04:00:00,351.0,0.0,-0.0,1.7320508075695529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5675213675213675,0,0,0
289,2020-11-17 04:30:00,352.0,0.0,-0.0,1.8929694486007105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5675213675213675,0,0,0
289,2020-11-17 05:00:00,352.0,0.0,-0.0,0.5000000000023258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5675213675213675,0,0,0
289,2020-11-17 05:30:00,351.0,0.0,-0.0,0.5773502691916441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5675213675213675,1,1,3
289,2020-11-17 06:00:00,349.0,0.0,-0.0,1.4142135623739225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5675213675213675,1,1,3
289,2020-11-17 06:00:00,349.0,0.0,-0.0,1.4142135623739225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5675213675213675,0,0,0
289,2020-11-17 06:30:00,351.0,0.0,-0.0,1.2583057392127233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5675213675213675,1,1,3
289,2020-11-17 07:00:00,345.0,0.0,-0.0,2.828427124746599,0.0,0.0,0.0,0.0,15.0,2.0,0.3533593321360313,7,0,0.5675213675213675,1,1,3
289,2020-11-17 07:30:00,351.0,0.0,-0.0,2.828427124746599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5675213675213675,1,1,3
289,2020-11-17 08:00:00,351.0,3.0,0.41440081595485,3.000000000000385,0.0,0.0,0.0,0.0,20.0,5.0,1.7387586737015337,8,1,0.5675213675213675,0,0,0
289,2020-11-17 08:00:00,351.0,3.0,0.41440081595485,3.000000000000385,0.0,0.0,0.0,0.0,20.0,5.0,1.7387586737015337,8,1,0.5675213675213675,1,1,3
289,2020-11-17 08:30:00,354.0,4.0,0.6490747052531226,3.774917217635681,0.0,0.0,0.0,0.0,104.0,8.0,1.429810284190696,8,1,0.5675213675213675,1,1,1
289,2020-11-17 09:00:00,354.0,6.0,1.5614744203545712,1.7320508075695449,0.0,0.0,0.0,0.0,33.0,9.0,2.702448272581947,9,1,0.5675213675213675,1,1,1
289,2020-11-17 09:30:00,351.0,4.0,1.0962330611622515,1.7320508075695449,0.0,0.0,0.0,0.0,84.0,5.0,1.1157894946406794,9,1,0.5675213675213675,1,1,2
289,2020-11-17 10:00:00,351.0,6.0,0.3407259979440316,1.7320508075695449,0.0,0.0,0.0,0.0,16.0,4.0,1.5919171809179191,10,1,0.5675213675213675,1,1,2
289,2020-11-17 10:00:00,351.0,6.0,0.3407259979440316,1.7320508075695449,0.0,0.0,0.0,0.0,16.0,4.0,1.5919171809179191,10,1,0.5675213675213675,0,0,0
289,2020-11-17 10:30:00,354.0,6.0,1.381452178962023,1.7320508075695449,0.0,0.0,0.0,0.0,26.0,4.0,1.6934855020863104,10,1,0.5675213675213675,1,1,3
289,2020-11-17 11:00:00,355.0,4.0,1.2741671710750688,2.061552812809391,0.0,0.0,0.0,0.0,101.0,6.0,1.5031973508279446,11,1,0.5675213675213675,1,1,4
289,2020-11-17 11:30:00,357.0,2.0,0.0700120476099714,2.500000000000468,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,11,1,0.5675213675213675,1,1,2
289,2020-11-17 12:00:00,357.0,6.0,1.6811110974254038,1.5000000000007894,0.0,0.0,0.0,0.0,27.0,6.0,2.1583794810689945,12,1,0.5675213675213675,1,1,2
289,2020-11-17 12:00:00,357.0,6.0,1.6811110974254038,1.5000000000007894,0.0,0.0,0.0,0.0,27.0,6.0,2.1583794810689945,12,1,0.5675213675213675,0,0,0
289,2020-11-17 12:30:00,355.0,3.0,0.0982252330806799,1.154700538380279,0.0,0.0,0.0,0.0,38.0,4.0,1.2319817756303604,12,1,0.5675213675213675,1,1,3
289,2020-11-17 13:00:00,213.0,3.0,0.2953081313833328,71.6728679487573,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,13,1,0.5675213675213675,1,1,2
289,2020-11-17 14:00:00,234.0,3.0,0.8507829319986904,76.98214078602908,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,14,1,0.5675213675213675,0,0,0
289,2020-11-17 14:30:00,352.0,5.0,1.6265512630713606,75.55351304428758,0.0,0.0,0.0,0.0,16.0,3.0,1.3663146527083134,14,1,0.5675213675213675,1,1,2
289,2020-11-17 15:00:00,355.0,6.0,0.9281100995941676,75.55351304428758,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,15,1,0.5675213675213675,1,1,2
289,2020-11-17 15:00:00,355.0,6.0,0.9281100995941676,75.55351304428758,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,15,1,0.5675213675213675,0,0,0
289,2020-11-17 15:30:00,357.0,6.0,1.1731101596831224,60.36831398451785,0.0,0.0,0.0,0.0,18.0,2.0,0.9182958311690996,15,1,0.5675213675213675,1,1,3
289,2020-11-17 16:00:00,358.0,4.0,0.6943733374358775,2.645751311064435,0.0,0.0,0.0,0.0,48.0,4.0,1.0520738824902909,16,1,0.5675213675213675,1,1,5
289,2020-11-17 16:30:00,359.0,1.0,-1.4426951595367387e-09,1.707825127659682,0.0,0.0,0.0,0.0,60.0,2.0,0.9480782407085152,16,1,0.5675213675213675,1,1,2
289,2020-11-17 17:00:00,358.0,1.0,-1.4426951595367387e-09,0.816496580927201,0.0,0.0,0.0,0.0,53.0,4.0,1.0616729649481802,17,1,0.5675213675213675,1,1,2
289,2020-11-17 17:00:00,358.0,1.0,-1.4426951595367387e-09,0.816496580927201,0.0,0.0,0.0,0.0,53.0,4.0,1.0616729649481802,17,1,0.5675213675213675,0,0,0
289,2020-11-17 17:30:00,354.0,5.0,0.4561903007104212,2.2173557826081485,0.0,0.0,0.0,0.0,130.0,8.0,1.1769494883127776,17,1,0.5675213675213675,1,1,2
289,2020-11-17 18:00:00,351.0,2.0,0.6051865737480305,3.6968455021363535,0.0,0.0,0.0,0.0,82.0,3.0,0.3207683347605007,18,1,0.5675213675213675,1,1,3
289,2020-11-17 18:30:00,351.0,4.0,1.6442288960709637,3.3166247903552626,0.0,0.0,0.0,0.0,60.0,4.0,0.8882108838103184,18,1,0.5675213675213675,1,1,3
289,2020-11-17 19:00:00,353.0,6.0,1.713032351966422,1.499999999999697,0.0,0.0,0.0,0.0,21.0,4.0,1.8735625127422133,19,1,0.5675213675213675,1,1,2
289,2020-11-17 19:00:00,353.0,6.0,1.713032351966422,1.499999999999697,0.0,0.0,0.0,0.0,21.0,4.0,1.8735625127422133,19,1,0.5675213675213675,0,0,0
289,2020-11-17 19:30:00,356.0,4.0,0.7253637043781764,2.36290781312611,0.0,0.0,0.0,0.0,21.0,4.0,1.280019967660778,19,1,0.5675213675213675,1,1,3
289,2020-11-17 20:00:00,355.0,2.0,0.0279220714238909,2.2173557826081423,0.0,0.0,0.0,0.0,130.0,4.0,0.7973482888229129,20,1,0.5675213675213675,1,1,3
289,2020-11-17 20:30:00,359.0,1.0,-1.4426951595367387e-09,2.4999999999998126,0.0,0.0,0.0,0.0,177.0,5.0,0.3833720568422246,20,1,0.5675213675213675,1,1,2
289,2020-11-17 21:00:00,355.0,3.0,1.1281037318215028,1.892969448599841,0.0,0.0,0.0,0.0,129.0,8.0,1.1709161679574622,21,0,0.5675213675213675,1,1,3
289,2020-11-17 21:30:00,352.0,5.0,1.0516666310645388,2.872281323268846,0.0,0.0,0.0,0.0,64.0,3.0,0.8873068785251945,21,0,0.5675213675213675,1,3,2
289,2020-11-17 22:00:00,353.0,6.0,2.040834325555467,3.095695936834294,0.0,0.0,0.0,0.0,55.0,2.0,0.8921212776917784,22,0,0.5675213675213675,1,3,3
289,2020-11-17 22:00:00,353.0,6.0,2.040834325555467,3.095695936834294,0.0,0.0,0.0,0.0,55.0,2.0,0.8921212776917784,22,0,0.5675213675213675,0,0,0
289,2020-11-17 22:00:00,353.0,6.0,2.040834325555467,3.095695936834294,0.0,0.0,0.0,0.0,55.0,2.0,0.8921212776917784,22,0,0.5675213675213675,0,0,0
289,2020-11-17 22:30:00,356.0,6.0,1.2335755852865835,1.8257418583502825,0.0,0.0,0.0,0.0,107.0,4.0,0.8562574579168898,22,0,0.5675213675213675,1,3,2
289,2020-11-17 23:00:00,355.0,7.0,1.722264885583338,1.8257418583502825,0.0,0.0,0.0,0.0,121.0,4.0,0.821287480842937,23,0,0.5675213675213675,1,1,3
289,2020-11-17 23:30:00,355.0,6.0,1.2755385071951275,1.2583057392113923,0.0,0.0,0.0,0.0,124.0,3.0,0.4928289853660723,23,0,0.5675213675213675,1,1,2
289,2020-11-18 00:00:00,350.0,1.0,-1.4426951595367387e-09,2.708012801545132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5675213675213675,0,0,0
289,2020-11-18 00:00:00,350.0,1.0,-1.4426951595367387e-09,2.708012801545132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5675213675213675,0,0,0
289,2020-11-18 00:30:00,349.0,1.0,-1.4426951595367387e-09,3.20156211871626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5675213675213675,0,0,0
289,2020-11-18 01:00:00,350.0,0.0,-0.0,2.708012801545121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5675213675213675,0,0,0
289,2020-11-18 01:30:00,347.0,0.0,-0.0,1.4142135623727283,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,1,0,0.5675213675213675,0,0,0
289,2020-11-18 02:00:00,350.0,0.0,-0.0,1.4142135623727283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5675213675213675,0,0,0
289,2020-11-18 02:00:00,350.0,0.0,-0.0,1.4142135623727283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5675213675213675,0,0,0
289,2020-11-18 02:30:00,350.0,0.0,-0.0,1.4999999999996545,0.0,0.0,0.0,0.0,9.0,1.0,-1.4426951595367387e-09,2,0,0.5675213675213675,0,0,0
289,2020-11-18 03:00:00,350.0,0.0,-0.0,1.4999999999996545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5675213675213675,0,0,0
289,2020-11-18 03:30:00,350.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,3,0,0.5675213675213675,0,0,0
289,2020-11-18 04:00:00,349.0,0.0,-0.0,0.4999999999989626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5675213675213675,0,0,0
289,2020-11-18 04:00:00,349.0,0.0,-0.0,0.4999999999989626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5675213675213675,0,0,0
289,2020-11-18 04:30:00,348.0,0.0,-0.0,0.9574271077558012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5675213675213675,0,0,0
289,2020-11-18 05:00:00,349.0,0.0,-0.0,0.8164965809270965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5675213675213675,0,0,0
289,2020-11-18 05:30:00,352.0,0.0,-0.0,1.732050807568578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5675213675213675,0,0,0
289,2020-11-18 06:00:00,349.0,0.0,-0.0,1.732050807568578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5675213675213675,0,0,0
289,2020-11-18 06:00:00,349.0,0.0,-0.0,1.732050807568578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5675213675213675,0,0,0
289,2020-11-18 06:30:00,348.0,0.0,-0.0,1.732050807568578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5675213675213675,0,0,0
289,2020-11-18 07:00:00,345.0,0.0,-0.0,2.8867513459479524,0.0,0.0,0.0,0.0,17.0,4.0,1.140067756901077,7,0,0.5675213675213675,0,0,0
289,2020-11-18 07:30:00,350.0,0.0,-0.0,2.160246899469049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5675213675213675,0,0,0
289,2020-11-18 08:00:00,349.0,0.0,-0.0,2.160246899469049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5675213675213675,0,0,0
289,2020-11-18 08:00:00,349.0,0.0,-0.0,2.160246899469049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5675213675213675,1,1,3
289,2020-11-18 08:30:00,352.0,5.0,1.385636679781958,2.9439202887757743,0.0,0.0,0.0,0.0,17.0,5.0,1.901506395288031,8,1,0.5675213675213675,1,1,3
289,2020-11-18 09:00:00,352.0,4.0,1.2906386974752986,1.4999999999996685,0.0,0.0,0.0,0.0,9.0,4.0,1.446616661857428,9,1,0.5675213675213675,2,1,1
289,2020-11-18 09:30:00,357.0,4.0,1.0230532131921013,3.3166247903552497,0.0,0.0,0.0,0.0,33.0,8.0,2.64332461145698,9,1,0.5675213675213675,1,1,3
289,2020-11-18 10:00:00,354.0,3.0,0.9329823007770044,2.362907813126089,0.0,0.0,0.0,0.0,19.0,4.0,1.4652556443424447,10,1,0.5675213675213675,1,1,2
289,2020-11-18 10:00:00,354.0,3.0,0.9329823007770044,2.362907813126089,0.0,0.0,0.0,0.0,19.0,4.0,1.4652556443424447,10,1,0.5675213675213675,0,0,0
289,2020-11-18 10:30:00,349.0,3.0,0.3136421112278453,3.36650164612054,0.0,0.0,0.0,0.0,40.0,4.0,1.125809385904494,10,1,0.5675213675213675,1,1,2
289,2020-11-18 11:00:00,353.0,4.0,1.6554469411446886,3.3040379335996795,0.0,0.0,0.0,0.0,17.0,3.0,1.2607717895687092,11,1,0.5675213675213675,1,1,3
289,2020-11-18 11:30:00,351.0,5.0,1.1481368141904702,2.2173557826081134,0.0,0.0,0.0,0.0,122.0,6.0,1.1491811857170302,11,1,0.5675213675213675,1,1,3
289,2020-11-18 12:00:00,355.0,3.0,1.090350525431914,2.581988897471412,0.0,0.0,0.0,0.0,107.0,6.0,1.768543571393579,12,1,0.5675213675213675,1,1,2
289,2020-11-18 12:00:00,355.0,3.0,1.090350525431914,2.581988897471412,0.0,0.0,0.0,0.0,107.0,6.0,1.768543571393579,12,1,0.5675213675213675,0,0,0
289,2020-11-18 12:30:00,359.0,1.0,-1.4426951595367387e-09,3.415650255319716,0.0,0.0,0.0,0.0,75.0,4.0,1.0126603429220895,12,1,0.5675213675213675,1,1,2
289,2020-11-18 13:00:00,358.0,3.0,1.0828646426829946,3.593976442141161,0.0,0.0,0.0,0.0,19.0,5.0,1.92482405952392,13,1,0.5675213675213675,1,1,1
289,2020-11-18 13:30:00,358.0,2.0,0.0698504430622763,1.73205080756859,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,13,1,0.5675213675213675,1,1,2
289,2020-11-18 14:00:00,351.0,6.0,1.3450489773364211,3.6968455021363353,0.0,0.0,0.0,0.0,71.0,3.0,0.710573177882192,14,1,0.5675213675213675,1,1,2
289,2020-11-18 14:30:00,357.0,6.0,0.875183857687803,3.366501646120544,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,14,1,0.5675213675213675,1,1,1
289,2020-11-18 15:00:00,357.0,4.0,1.0498208691546815,3.2015621187162666,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,15,1,0.5675213675213675,1,1,1
289,2020-11-18 15:00:00,357.0,4.0,1.0498208691546815,3.2015621187162666,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,15,1,0.5675213675213675,0,0,0
289,2020-11-18 15:30:00,352.0,3.0,0.5834766884045036,3.2015621187162666,0.0,0.0,0.0,0.0,33.0,3.0,0.8510013102299546,15,1,0.5675213675213675,1,1,1
289,2020-11-18 16:00:00,351.0,4.0,1.0856221243186557,3.2015621187162666,0.0,0.0,0.0,0.0,8.0,2.0,0.99999999711461,16,1,0.5675213675213675,1,1,2
289,2020-11-18 16:30:00,357.0,1.0,-1.4426951595367387e-09,3.2015621187162666,0.0,0.0,0.0,0.0,12.0,4.0,1.9182958282837093,16,1,0.5675213675213675,1,1,2
289,2020-11-18 17:00:00,352.0,7.0,1.9643003930647545,2.708012801545129,0.0,0.0,0.0,0.0,27.0,3.0,0.6052912008980595,17,1,0.5675213675213675,1,1,2
289,2020-11-18 17:00:00,352.0,7.0,1.9643003930647545,2.708012801545129,0.0,0.0,0.0,0.0,27.0,3.0,0.6052912008980595,17,1,0.5675213675213675,0,0,0
289,2020-11-18 17:30:00,346.0,5.0,1.2078111428812917,4.509249752822777,0.0,0.0,0.0,0.0,24.0,5.0,2.036576682727257,17,1,0.5675213675213675,1,1,2
289,2020-11-18 18:00:00,349.0,6.0,2.2270178667252227,4.690415759823318,0.0,0.0,0.0,0.0,46.0,4.0,1.3281887938833243,18,1,0.5675213675213675,1,1,4
289,2020-11-18 18:30:00,352.0,3.0,0.1010670218224014,2.872281323268832,0.0,0.0,0.0,0.0,41.0,6.0,1.8867285197717147,18,1,0.5675213675213675,1,1,3
289,2020-11-18 19:00:00,356.0,3.0,1.0542855430888514,4.272001872658643,0.0,0.0,0.0,0.0,47.0,4.0,1.3862922018112571,19,1,0.5675213675213675,1,1,1
289,2020-11-18 19:00:00,356.0,3.0,1.0542855430888514,4.272001872658643,0.0,0.0,0.0,0.0,47.0,4.0,1.3862922018112571,19,1,0.5675213675213675,0,0,0
289,2020-11-18 19:30:00,358.0,3.0,0.5024802455538419,4.031128874149151,0.0,0.0,0.0,0.0,22.0,4.0,1.4130884306549774,19,1,0.5675213675213675,1,1,2
289,2020-11-18 20:00:00,355.0,5.0,1.27726696665846,2.499999999999807,0.0,0.0,0.0,0.0,71.0,2.0,0.1851247572151558,20,1,0.5675213675213675,1,1,1
289,2020-11-18 20:30:00,354.0,6.0,1.4093285470075163,1.707825127659653,0.0,0.0,0.0,0.0,42.0,4.0,0.8001224752440109,20,1,0.5675213675213675,1,1,1
289,2020-11-18 21:00:00,346.0,3.0,0.5360982626162146,5.12347538297971,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,21,0,0.5675213675213675,1,1,2
289,2020-11-18 21:30:00,348.0,6.0,1.7110899100784285,4.42530601578382,0.0,0.0,0.0,0.0,60.0,6.0,1.4795807333617137,21,0,0.5675213675213675,1,1,2
