userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
408,2020-11-16 15:30:00,15.0,2.0,0.9709505915692788,40.359839775037095,0.0,0.0,0.0,0.0,14.0,5.0,2.120952023812928,15,1,0.8360655737704918,0,0,0
408,2020-11-16 16:00:00,74.0,4.0,1.5673328422206316,37.58878378807521,0.0,0.0,0.0,0.0,14.0,3.0,1.4315602799552305,16,1,0.8360655737704918,0,0,0
408,2020-11-16 16:30:00,81.0,2.0,0.4244051418394136,29.99305475161429,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,16,1,0.8360655737704918,0,0,0
408,2020-11-16 17:00:00,6.0,1.0,-1.4426951595367387e-09,38.96151947755631,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,17,1,0.8360655737704918,0,0,0
408,2020-11-16 17:00:00,6.0,1.0,-1.4426951595367387e-09,38.96151947755631,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,17,1,0.8360655737704918,0,0,0
408,2020-11-16 17:30:00,6.0,1.0,-1.4426951595367387e-09,41.37934267240116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.8360655737704918,0,0,0
408,2020-11-16 18:00:00,6.0,0.0,-0.0,37.49999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.8360655737704918,0,0,0
408,2020-11-16 18:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,18,1,0.8360655737704918,0,0,0
408,2020-11-16 19:00:00,29.0,3.0,1.4972499788687708,11.499999999999972,0.0,0.0,0.0,0.0,15.0,5.0,2.0729055881065808,19,1,0.8360655737704918,0,0,0
408,2020-11-16 19:00:00,29.0,3.0,1.4972499788687708,11.499999999999972,0.0,0.0,0.0,0.0,15.0,5.0,2.0729055881065808,19,1,0.8360655737704918,0,0,0
408,2020-11-16 19:30:00,100.0,3.0,1.2227499803491455,44.50749000636484,0.0,0.0,0.0,0.0,15.0,3.0,1.0529815708021844,19,1,0.8360655737704918,0,0,0
408,2020-11-16 20:00:00,190.0,4.0,1.2654174561214466,82.80650135506673,0.0,0.0,0.0,0.0,16.0,3.0,1.1981924067150127,20,1,0.8360655737704918,0,0,0
408,2020-11-16 20:30:00,59.0,4.0,1.8055439876270163,70.00238091188994,0.0,0.0,0.0,0.0,20.0,5.0,2.0638651147373785,20,1,0.8360655737704918,0,0,0
408,2020-11-16 21:00:00,6.0,1.0,-1.4426951595367387e-09,77.69759756045657,0.0,0.0,0.0,0.0,14.0,1.0,-1.4426951595367387e-09,21,0,0.8360655737704918,0,0,0
408,2020-11-16 21:30:00,49.0,4.0,1.3764048806044282,79.40193112680993,0.0,0.0,0.0,0.0,10.0,3.0,1.4854752928992492,21,0,0.8360655737704918,0,0,0
408,2020-11-16 22:00:00,31.0,3.0,1.1702295670650336,23.25761524031788,0.0,0.0,0.0,0.0,37.0,4.0,1.7525255803194062,22,0,0.8360655737704918,0,0,0
408,2020-11-16 22:00:00,31.0,3.0,1.1702295670650336,23.25761524031788,0.0,0.0,0.0,0.0,37.0,4.0,1.7525255803194062,22,0,0.8360655737704918,0,0,0
408,2020-11-16 22:00:00,31.0,3.0,1.1702295670650336,23.25761524031788,0.0,0.0,0.0,0.0,37.0,4.0,1.7525255803194062,22,0,0.8360655737704918,0,0,0
408,2020-11-16 22:30:00,120.0,3.0,1.4299765205307908,48.95235779136009,0.0,0.0,0.0,0.0,25.0,3.0,1.1829661911394365,22,0,0.8360655737704918,0,0,0
408,2020-11-16 23:00:00,103.0,3.0,1.310265087947104,42.5,0.0,0.0,0.0,0.0,27.0,2.0,0.6051865737480305,23,0,0.8360655737704918,0,0,0
408,2020-11-16 23:30:00,78.0,5.0,2.2278121662727,38.72122587591117,0.0,0.0,0.0,0.0,54.0,4.0,1.9749374954311467,23,0,0.8360655737704918,0,0,0
408,2020-11-17 08:30:00,247.0,2.0,0.2062329489122474,75.33480824514875,0.0,0.0,0.0,0.0,20.0,3.0,1.4387586765869231,8,1,0.8360655737704918,0,0,0
408,2020-11-17 09:00:00,241.0,5.0,1.903804065779324,89.24264675590925,0.0,0.0,0.0,0.0,159.0,7.0,1.3043605283758128,9,1,0.8360655737704918,0,0,0
408,2020-11-17 09:30:00,358.0,1.0,-1.4426951595367387e-09,115.31695452100702,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,9,1,0.8360655737704918,0,0,0
408,2020-11-17 10:00:00,359.0,1.0,-1.4426951595367387e-09,66.15323121359984,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.8360655737704918,0,0,0
408,2020-11-17 10:00:00,359.0,1.0,-1.4426951595367387e-09,66.15323121359984,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.8360655737704918,0,0,0
408,2020-11-17 10:30:00,340.0,4.0,1.299737087245772,56.34713834792323,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,10,1,0.8360655737704918,0,0,0
408,2020-11-17 11:00:00,358.0,1.0,-1.4426951595367387e-09,9.178779875342968,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.8360655737704918,0,0,0
408,2020-11-17 11:30:00,182.0,3.0,1.5468616686848553,85.6129857751342,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,11,1,0.8360655737704918,0,0,0
408,2020-11-17 12:00:00,62.0,2.0,0.5975977735526082,140.10829145105342,0.0,0.0,0.0,0.0,12.0,3.0,1.4833557506536024,12,1,0.8360655737704918,0,0,0
408,2020-11-17 12:00:00,62.0,2.0,0.5975977735526082,140.10829145105342,0.0,0.0,0.0,0.0,12.0,3.0,1.4833557506536024,12,1,0.8360655737704918,0,0,0
408,2020-11-17 12:30:00,6.0,1.0,-1.4426951595367387e-09,155.72625554692652,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,12,1,0.8360655737704918,0,0,0
408,2020-11-17 13:00:00,114.0,7.0,1.9569211497692,75.00222218930135,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,13,1,0.8360655737704918,0,0,0
408,2020-11-17 13:30:00,6.0,1.0,-1.4426951595367387e-09,51.88448708429134,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,13,1,0.8360655737704918,0,0,0
408,2020-11-17 14:00:00,299.0,3.0,1.051176792728456,138.218124715972,0.0,0.0,0.0,0.0,6.0,4.0,1.9182958282837093,14,1,0.8360655737704918,0,0,0
408,2020-11-17 14:30:00,134.0,6.0,1.6838170703147657,121.01893791193729,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,14,1,0.8360655737704918,0,0,0
408,2020-11-17 15:00:00,6.0,1.0,-1.4426951595367387e-09,138.95173022792244,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,15,1,0.8360655737704918,0,0,0
408,2020-11-17 15:00:00,6.0,1.0,-1.4426951595367387e-09,138.95173022792244,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,15,1,0.8360655737704918,0,0,0
408,2020-11-17 15:30:00,47.0,2.0,0.7467366045976778,129.81140165640304,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,15,1,0.8360655737704918,0,0,0
408,2020-11-17 16:00:00,6.0,1.0,-1.4426951595367387e-09,60.34553283660136,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,16,1,0.8360655737704918,0,0,0
408,2020-11-17 16:30:00,72.0,2.0,0.4601278832617449,32.53075467922624,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,16,1,0.8360655737704918,0,0,0
408,2020-11-17 17:00:00,6.0,1.0,-1.4426951595367387e-09,32.53075467922624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.8360655737704918,0,0,0
408,2020-11-17 17:00:00,6.0,1.0,-1.4426951595367387e-09,32.53075467922624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.8360655737704918,0,0,0
408,2020-11-17 17:30:00,6.0,1.0,-1.4426951595367387e-09,33.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,17,1,0.8360655737704918,0,0,0
408,2020-11-17 18:00:00,6.0,0.0,-0.0,33.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,18,1,0.8360655737704918,0,0,0
408,2020-11-17 18:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,18,1,0.8360655737704918,0,0,0
408,2020-11-17 19:00:00,34.0,2.0,0.7578784596530054,13.99999999999999,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,19,1,0.8360655737704918,0,0,0
408,2020-11-17 19:00:00,34.0,2.0,0.7578784596530054,13.99999999999999,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,19,1,0.8360655737704918,0,0,0
408,2020-11-17 19:30:00,6.0,1.0,-1.4426951595367387e-09,13.99999999999999,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,19,1,0.8360655737704918,0,0,0
408,2020-11-17 20:00:00,6.0,1.0,-1.4426951595367387e-09,13.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.8360655737704918,0,0,0
408,2020-11-17 20:30:00,6.0,0.0,-0.0,13.99999999999999,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,20,1,0.8360655737704918,0,0,0
408,2020-11-17 21:00:00,78.0,3.0,1.4638062291245193,36.0,0.0,0.0,0.0,0.0,116.0,2.0,0.1731955590087366,21,0,0.8360655737704918,0,0,0
408,2020-11-17 21:30:00,107.0,2.0,0.3116619857376428,51.324945202113945,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,21,0,0.8360655737704918,0,0,0
408,2020-11-17 22:00:00,78.0,3.0,0.6126227502007802,43.06100323959022,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,22,0,0.8360655737704918,0,0,0
408,2020-11-17 22:00:00,78.0,3.0,0.6126227502007802,43.06100323959022,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,22,0,0.8360655737704918,0,0,0
408,2020-11-17 22:00:00,78.0,3.0,0.6126227502007802,43.06100323959022,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,22,0,0.8360655737704918,0,0,0
408,2020-11-17 22:30:00,64.0,3.0,1.1714416342160638,18.080837001274755,0.0,0.0,0.0,0.0,13.0,1.0,-1.4426951595367387e-09,22,0,0.8360655737704918,0,0,0
