userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
521,2020-11-16 12:00:00,354.0,3.0,0.9341138217919024,2.0615528128088223,0.0,0.0,0.0,0.0,185.0,4.0,0.3286168637478698,12,1,0.6943069306930693,19,1,1
521,2020-11-16 12:00:00,354.0,3.0,0.9341138217919024,2.0615528128088223,0.0,0.0,0.0,0.0,185.0,4.0,0.3286168637478698,12,1,0.6943069306930693,0,0,0
521,2020-11-16 12:30:00,354.0,4.0,1.454515933716677,0.9999999999999762,0.0,0.0,0.0,0.0,15.0,4.0,1.4716022556390178,12,1,0.6943069306930693,1,3,2
521,2020-11-16 13:00:00,356.0,2.0,0.1847203727125235,1.1547005383792268,0.0,0.0,0.0,0.0,12.0,3.0,1.188721871212782,13,1,0.6943069306930693,1,3,2
521,2020-11-16 13:30:00,351.0,2.0,0.1411204935675327,2.0615528128088223,0.0,0.0,0.0,0.0,26.0,4.0,1.3544149698479004,13,1,0.6943069306930693,1,1,2
521,2020-11-16 14:00:00,346.0,4.0,1.1142501327514185,4.349329450233297,0.0,0.0,0.0,0.0,82.0,7.0,1.7446972233320377,14,1,0.6943069306930693,1,1,2
521,2020-11-16 14:30:00,351.0,2.0,0.1720369464677238,4.08248290463863,0.0,0.0,0.0,0.0,23.0,3.0,1.0666152124103654,14,1,0.6943069306930693,1,1,2
521,2020-11-16 15:00:00,352.0,3.0,0.8152712254279428,2.7080128015453173,0.0,0.0,0.0,0.0,30.0,6.0,2.2412274280888846,15,1,0.6943069306930693,23,1,2
521,2020-11-16 15:00:00,352.0,3.0,0.8152712254279428,2.7080128015453173,0.0,0.0,0.0,0.0,30.0,6.0,2.2412274280888846,15,1,0.6943069306930693,0,0,0
521,2020-11-16 15:30:00,353.0,4.0,1.4358721580368483,3.109126351029601,0.0,0.0,0.0,0.0,24.0,3.0,1.1752835829852684,15,1,0.6943069306930693,1,1,2
521,2020-11-16 16:00:00,343.0,3.0,0.5477925896241203,4.573474244670745,0.0,0.0,0.0,0.0,28.0,2.0,0.9852281331488616,16,1,0.6943069306930693,23,1,3
521,2020-11-16 16:30:00,350.0,2.0,0.0901214896260625,4.509249752822891,0.0,0.0,0.0,0.0,28.0,5.0,1.696765315712251,16,1,0.6943069306930693,23,1,3
521,2020-11-16 17:00:00,343.0,1.0,-1.4426951595367387e-09,5.05799696849784,0.0,0.0,0.0,0.0,11.0,2.0,0.94566030171525,17,1,0.6943069306930693,23,7,1
521,2020-11-16 17:00:00,343.0,1.0,-1.4426951595367387e-09,5.05799696849784,0.0,0.0,0.0,0.0,11.0,2.0,0.94566030171525,17,1,0.6943069306930693,0,0,0
521,2020-11-16 17:30:00,355.0,2.0,0.9862130722169692,5.852349955359815,0.0,0.0,0.0,0.0,30.0,5.0,1.965738679315233,17,1,0.6943069306930693,23,7,1
521,2020-11-16 18:00:00,356.0,1.0,-1.4426951595367387e-09,5.944184833375677,0.0,0.0,0.0,0.0,17.0,3.0,0.8343470187571687,18,1,0.6943069306930693,23,7,1
521,2020-11-16 18:30:00,357.0,3.0,0.1687334471555316,6.551081335677857,0.0,0.0,0.0,0.0,30.0,6.0,1.1722539197087567,18,1,0.6943069306930693,23,7,1
521,2020-11-16 19:00:00,257.0,3.0,0.2911753004470519,49.50673354874735,0.0,0.0,0.0,0.0,32.0,8.0,2.247503588868712,19,1,0.6943069306930693,23,7,1
521,2020-11-16 19:00:00,257.0,3.0,0.2911753004470519,49.50673354874735,0.0,0.0,0.0,0.0,32.0,8.0,2.247503588868712,19,1,0.6943069306930693,0,0,0
521,2020-11-16 19:30:00,195.0,1.0,-1.4426951595367387e-09,79.48322674208272,0.0,0.0,0.0,0.0,259.0,2.0,0.9994730173005936,19,1,0.6943069306930693,23,7,2
521,2020-11-16 20:00:00,358.0,1.0,-1.4426951595367387e-09,80.03072326717201,0.0,0.0,0.0,0.0,451.0,3.0,1.029388439953287,20,1,0.6943069306930693,23,7,2
521,2020-11-16 20:30:00,358.0,1.0,-1.4426951595367387e-09,80.30359062125844,0.0,0.0,0.0,0.0,168.0,6.0,0.5564002252119598,20,1,0.6943069306930693,23,7,1
521,2020-11-16 21:00:00,359.0,5.0,1.684870468379215,81.66802719955139,0.0,0.0,0.0,0.0,67.0,10.0,2.17525745838587,21,0,0.6943069306930693,23,7,1
521,2020-11-16 21:30:00,358.0,1.0,-1.4426951595367387e-09,0.49999999999919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6943069306930693,23,7,1
521,2020-11-16 22:00:00,358.0,4.0,1.3276801462575494,0.49999999999919,0.0,0.0,0.0,0.0,24.0,4.0,1.6660563364082812,22,0,0.6943069306930693,23,7,1
521,2020-11-16 22:00:00,358.0,4.0,1.3276801462575494,0.49999999999919,0.0,0.0,0.0,0.0,24.0,4.0,1.6660563364082812,22,0,0.6943069306930693,0,0,0
521,2020-11-16 22:00:00,358.0,4.0,1.3276801462575494,0.49999999999919,0.0,0.0,0.0,0.0,24.0,4.0,1.6660563364082812,22,0,0.6943069306930693,0,0,0
521,2020-11-16 22:30:00,351.0,6.0,1.0729187678614085,3.6968455021363584,0.0,0.0,0.0,0.0,13.0,2.0,0.7793498344066949,22,0,0.6943069306930693,23,7,2
521,2020-11-16 23:00:00,352.0,1.0,-1.4426951595367387e-09,3.774917217635267,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,23,0,0.6943069306930693,0,0,0
521,2020-11-16 23:30:00,352.0,1.0,-1.4426951595367387e-09,3.201562118716302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6943069306930693,0,0,0
521,2020-11-17 00:00:00,354.0,0.0,-0.0,1.2583057392114887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6943069306930693,0,0,0
521,2020-11-17 00:00:00,354.0,0.0,-0.0,1.2583057392114887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6943069306930693,0,0,0
521,2020-11-17 00:30:00,352.0,0.0,-0.0,0.9999999999996164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6943069306930693,0,0,0
521,2020-11-17 01:00:00,352.0,0.0,-0.0,0.9999999999996164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6943069306930693,0,0,0
521,2020-11-17 01:30:00,353.0,0.0,-0.0,0.9574271077559348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6943069306930693,0,0,0
521,2020-11-17 02:00:00,352.0,0.0,-0.0,0.4999999999992184,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.6943069306930693,0,0,0
521,2020-11-17 02:00:00,352.0,0.0,-0.0,0.4999999999992184,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.6943069306930693,0,0,0
521,2020-11-17 02:30:00,353.0,0.0,-0.0,0.577350269188953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6943069306930693,0,0,0
521,2020-11-17 03:00:00,354.0,0.0,-0.0,0.8164965809272445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6943069306930693,0,0,0
521,2020-11-17 03:30:00,354.0,0.0,-0.0,0.9574271077559274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6943069306930693,0,0,0
521,2020-11-17 04:00:00,353.0,0.0,-0.0,0.5773502691889407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6943069306930693,0,0,0
521,2020-11-17 04:00:00,353.0,0.0,-0.0,0.5773502691889407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6943069306930693,0,0,0
521,2020-11-17 04:30:00,350.0,0.0,-0.0,1.892969448599886,0.0,0.0,0.0,0.0,20.0,2.0,0.7219280920019722,4,0,0.6943069306930693,0,0,0
521,2020-11-17 05:00:00,353.0,4.0,1.071678550337964,1.7320508075686516,0.0,0.0,0.0,0.0,20.0,5.0,2.228212938627526,5,0,0.6943069306930693,0,0,0
521,2020-11-17 05:30:00,354.0,1.0,-1.4426951595367387e-09,1.7320508075686516,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,5,0,0.6943069306930693,0,0,0
521,2020-11-17 06:00:00,351.0,1.0,-1.4426951595367387e-09,1.825741858350337,0.0,0.0,0.0,0.0,13.0,2.0,0.6193821917933737,6,0,0.6943069306930693,0,0,0
521,2020-11-17 06:00:00,351.0,1.0,-1.4426951595367387e-09,1.825741858350337,0.0,0.0,0.0,0.0,13.0,2.0,0.6193821917933737,6,0,0.6943069306930693,0,0,0
521,2020-11-17 06:30:00,353.0,1.0,-1.4426951595367387e-09,1.2583057392114716,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,6,0,0.6943069306930693,0,0,0
521,2020-11-17 07:00:00,350.0,2.0,0.0507987187887746,1.825741858350337,0.0,0.0,0.0,0.0,10.0,4.0,1.5709505886838886,7,0,0.6943069306930693,0,0,0
521,2020-11-17 07:30:00,350.0,2.0,0.0507987187887746,1.4142135623728087,0.0,0.0,0.0,0.0,13.0,3.0,1.3143204823780934,7,0,0.6943069306930693,0,0,0
521,2020-11-17 08:00:00,352.0,2.0,0.1075270324590283,1.49999999999973,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,8,1,0.6943069306930693,0,0,0
521,2020-11-17 08:00:00,352.0,2.0,0.1075270324590283,1.49999999999973,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,8,1,0.6943069306930693,23,1,3
521,2020-11-17 08:30:00,355.0,1.0,-1.4426951595367387e-09,2.3629078131261307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6943069306930693,23,1,3
521,2020-11-17 09:00:00,351.0,1.0,-1.4426951595367387e-09,2.160246899469098,0.0,0.0,0.0,0.0,14.0,4.0,1.610577237560862,9,1,0.6943069306930693,23,1,2
521,2020-11-17 09:30:00,351.0,6.0,1.4650962163238883,1.8929694485998747,0.0,0.0,0.0,0.0,62.0,7.0,1.7012227622567249,9,1,0.6943069306930693,23,1,2
521,2020-11-17 10:00:00,356.0,1.0,-1.4426951595367387e-09,2.629955639676431,0.0,0.0,0.0,0.0,189.0,3.0,0.3001601059282182,10,1,0.6943069306930693,23,1,2
521,2020-11-17 10:00:00,356.0,1.0,-1.4426951595367387e-09,2.629955639676431,0.0,0.0,0.0,0.0,189.0,3.0,0.3001601059282182,10,1,0.6943069306930693,0,0,0
521,2020-11-17 10:30:00,354.0,1.0,-1.4426951595367387e-09,2.449489742783016,0.0,0.0,0.0,0.0,10.0,2.0,0.4689955907038912,10,1,0.6943069306930693,23,1,2
521,2020-11-17 11:00:00,353.0,0.0,-0.0,2.0816659994659394,0.0,0.0,0.0,0.0,9.0,1.0,-1.4426951595367387e-09,11,1,0.6943069306930693,23,1,2
521,2020-11-17 11:30:00,353.0,0.0,-0.0,1.4142135623728136,0.0,0.0,0.0,0.0,21.0,4.0,1.4079824425766896,11,1,0.6943069306930693,23,1,2
521,2020-11-17 12:00:00,355.0,3.0,0.4451728157392819,0.95742710775592,0.0,0.0,0.0,0.0,45.0,8.0,2.262898220147971,12,1,0.6943069306930693,23,1,2
521,2020-11-17 12:00:00,355.0,3.0,0.4451728157392819,0.95742710775592,0.0,0.0,0.0,0.0,45.0,8.0,2.262898220147971,12,1,0.6943069306930693,0,0,0
521,2020-11-17 12:30:00,357.0,2.0,0.1984494080139702,1.914854215512464,0.0,0.0,0.0,0.0,33.0,3.0,1.0270835089003043,12,1,0.6943069306930693,23,1,2
521,2020-11-17 13:00:00,226.0,3.0,0.8969975475877598,64.52066852309163,0.0,0.0,0.0,0.0,91.0,5.0,1.6990226378303042,13,1,0.6943069306930693,23,1,2
521,2020-11-17 13:30:00,358.0,4.0,0.6999410353527064,65.34523701081815,0.0,0.0,0.0,0.0,272.0,4.0,0.4879933073914765,13,1,0.6943069306930693,23,1,2
521,2020-11-17 14:00:00,358.0,1.0,-1.4426951595367387e-09,65.83502107541243,0.0,0.0,0.0,0.0,240.0,5.0,0.5145354452537407,14,1,0.6943069306930693,23,1,2
521,2020-11-17 14:30:00,358.0,3.0,0.6820605685344787,66.0,0.0,0.0,0.0,0.0,164.0,6.0,1.2235839238673574,14,1,0.6943069306930693,23,1,2
521,2020-11-17 15:00:00,167.0,2.0,0.052826771004294,95.5,0.0,0.0,0.0,0.0,15.0,3.0,1.272905590991971,15,1,0.6943069306930693,23,7,2
521,2020-11-17 15:00:00,167.0,2.0,0.052826771004294,95.5,0.0,0.0,0.0,0.0,15.0,3.0,1.272905590991971,15,1,0.6943069306930693,0,0,0
521,2020-11-17 17:00:00,316.0,5.0,1.3531384433633435,90.68765075797256,0.0,0.0,0.0,0.0,65.0,7.0,2.128749541965723,17,1,0.6943069306930693,23,7,1
521,2020-11-17 17:00:00,316.0,5.0,1.3531384433633435,90.68765075797256,0.0,0.0,0.0,0.0,65.0,7.0,2.128749541965723,17,1,0.6943069306930693,0,0,0
521,2020-11-17 17:30:00,356.0,3.0,0.7158050648506632,90.2639647552296,0.0,0.0,0.0,0.0,69.0,5.0,1.7618125967352725,17,1,0.6943069306930693,23,7,2
521,2020-11-17 18:00:00,358.0,1.0,-1.4426951595367387e-09,90.2639647552296,0.0,0.0,0.0,0.0,9.0,4.0,1.8365916623381988,18,1,0.6943069306930693,23,7,1
521,2020-11-17 18:30:00,355.0,3.0,1.0249127377196552,20.20519735117673,0.0,0.0,0.0,0.0,13.0,4.0,1.5734024466469867,18,1,0.6943069306930693,23,7,1
521,2020-11-17 19:00:00,357.0,2.0,0.1063080756121537,1.2909944487355818,0.0,0.0,0.0,0.0,11.0,3.0,1.435371386446448,19,1,0.6943069306930693,23,7,2
521,2020-11-17 19:00:00,357.0,2.0,0.1063080756121537,1.2909944487355818,0.0,0.0,0.0,0.0,11.0,3.0,1.435371386446448,19,1,0.6943069306930693,0,0,0
521,2020-11-17 19:30:00,344.0,2.0,0.9565503600040784,6.454972243678988,0.0,0.0,0.0,0.0,36.0,4.0,1.6258145779231312,19,1,0.6943069306930693,23,7,2
521,2020-11-17 20:00:00,184.0,2.0,0.3683527337079123,84.194219912454,0.0,0.0,0.0,0.0,7.0,4.0,1.950212059143967,20,1,0.6943069306930693,23,7,1
521,2020-11-17 21:00:00,343.0,1.0,-1.4426951595367387e-09,82.24759368313863,0.0,0.0,0.0,0.0,182.0,2.0,0.2090598027831345,21,0,0.6943069306930693,23,1,2
521,2020-11-17 21:30:00,359.0,1.0,-1.4426951595367387e-09,82.65792964582002,0.0,0.0,0.0,0.0,188.0,2.0,0.2772891193067009,21,0,0.6943069306930693,23,1,2
521,2020-11-17 22:00:00,355.0,4.0,1.6577427207341089,84.44080767022542,0.0,0.0,0.0,0.0,188.0,4.0,1.0931414542215458,22,0,0.6943069306930693,23,7,2
521,2020-11-17 22:00:00,355.0,4.0,1.6577427207341089,84.44080767022542,0.0,0.0,0.0,0.0,188.0,4.0,1.0931414542215458,22,0,0.6943069306930693,0,0,0
521,2020-11-17 22:00:00,355.0,4.0,1.6577427207341089,84.44080767022542,0.0,0.0,0.0,0.0,188.0,4.0,1.0931414542215458,22,0,0.6943069306930693,0,0,0
521,2020-11-17 22:30:00,350.0,3.0,0.4622508999336925,6.898067362191655,0.0,0.0,0.0,0.0,10.0,4.0,1.5709505886838886,22,0,0.6943069306930693,23,7,2
521,2020-11-17 23:00:00,357.0,1.0,-1.4426951595367387e-09,3.8622100754188655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6943069306930693,23,7,3
521,2020-11-17 23:30:00,357.0,1.0,-1.4426951595367387e-09,3.304037933599885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6943069306930693,23,7,3
521,2020-11-18 00:00:00,357.0,0.0,-0.0,3.5000000000000457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6943069306930693,23,7,3
521,2020-11-18 00:00:00,357.0,0.0,-0.0,3.5000000000000457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6943069306930693,0,0,0
521,2020-11-18 00:30:00,358.0,0.0,-0.0,0.5000000000003221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6943069306930693,23,7,3
521,2020-11-18 01:00:00,357.0,0.0,-0.0,0.5000000000003221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6943069306930693,23,7,3
521,2020-11-18 01:30:00,357.0,0.0,-0.0,0.5000000000003221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6943069306930693,23,7,3
521,2020-11-18 02:00:00,358.0,0.0,-0.0,0.5773502691899088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6943069306930693,23,7,3
521,2020-11-18 02:00:00,358.0,0.0,-0.0,0.5773502691899088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6943069306930693,0,0,0
521,2020-11-18 02:30:00,357.0,0.0,-0.0,0.5000000000003221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6943069306930693,23,7,3
521,2020-11-18 03:00:00,358.0,0.0,-0.0,0.5773502691899088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6943069306930693,23,7,3
521,2020-11-18 03:30:00,357.0,0.0,-0.0,0.5773502691899088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6943069306930693,23,7,3
521,2020-11-18 04:00:00,356.0,0.0,-0.0,0.8164965809279204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6943069306930693,23,7,3
521,2020-11-18 04:00:00,356.0,0.0,-0.0,0.8164965809279204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6943069306930693,0,0,0
521,2020-11-18 04:30:00,357.0,0.0,-0.0,0.8164965809279204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6943069306930693,23,7,3
521,2020-11-18 05:00:00,356.0,2.0,0.0674448761649585,0.5773502691899088,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,5,0,0.6943069306930693,23,7,3
521,2020-11-18 05:30:00,356.0,1.0,-1.4426951595367387e-09,0.5000000000003221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6943069306930693,23,7,3
521,2020-11-18 06:00:00,357.0,1.0,-1.4426951595367387e-09,0.5773502691899088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6943069306930693,23,7,3
521,2020-11-18 06:00:00,357.0,1.0,-1.4426951595367387e-09,0.5773502691899088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6943069306930693,0,0,0
521,2020-11-18 06:30:00,357.0,0.0,-0.0,0.5773502691899088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6943069306930693,23,1,3
521,2020-11-18 07:00:00,354.0,0.0,-0.0,1.414213562373214,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.6943069306930693,23,1,3
521,2020-11-18 07:30:00,357.0,3.0,0.0998808093796516,1.500000000000112,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,7,0,0.6943069306930693,23,1,3
521,2020-11-18 08:00:00,354.0,2.0,0.0503176100215378,1.7320508075689744,0.0,0.0,0.0,0.0,7.0,2.0,0.5916727756969373,8,1,0.6943069306930693,0,0,0
521,2020-11-18 08:00:00,354.0,2.0,0.0503176100215378,1.7320508075689744,0.0,0.0,0.0,0.0,7.0,2.0,0.5916727756969373,8,1,0.6943069306930693,23,1,3
521,2020-11-18 08:30:00,340.0,6.0,1.3848746176267444,7.632168761236897,0.0,0.0,0.0,0.0,178.0,10.0,1.8170604587698136,8,1,0.6943069306930693,23,1,3
521,2020-11-18 09:00:00,360.0,5.0,1.1947046044372982,8.845903006477087,0.0,0.0,0.0,0.0,22.0,3.0,0.6998578526988428,9,1,0.6943069306930693,23,1,2
521,2020-11-18 09:30:00,351.0,4.0,0.7696080342993531,8.381527307120125,0.0,0.0,0.0,0.0,11.0,3.0,1.435371386446448,9,1,0.6943069306930693,23,1,2
521,2020-11-18 10:00:00,358.0,2.0,0.1693985370600132,9.03234926989284,0.0,0.0,0.0,0.0,27.0,5.0,1.713660312044263,10,1,0.6943069306930693,23,1,2
521,2020-11-18 10:00:00,358.0,2.0,0.1693985370600132,9.03234926989284,0.0,0.0,0.0,0.0,27.0,5.0,1.713660312044263,10,1,0.6943069306930693,0,0,0
521,2020-11-18 10:30:00,357.0,1.0,-1.4426951595367387e-09,3.8729833462074734,0.0,0.0,0.0,0.0,17.0,3.0,0.8343470187571687,10,1,0.6943069306930693,23,1,2
521,2020-11-18 11:00:00,358.0,1.0,-1.4426951595367387e-09,3.3665016461207573,0.0,0.0,0.0,0.0,22.0,1.0,-1.4426951595367387e-09,11,1,0.6943069306930693,23,1,2
521,2020-11-18 11:30:00,357.0,5.0,0.9306995159464662,0.5773502691899786,0.0,0.0,0.0,0.0,107.0,6.0,1.287250027656481,11,1,0.6943069306930693,23,1,2
521,2020-11-18 12:00:00,358.0,1.0,-1.4426951595367387e-09,0.5773502691899786,0.0,0.0,0.0,0.0,32.0,2.0,0.5435644403142064,12,1,0.6943069306930693,23,1,2
521,2020-11-18 12:00:00,358.0,1.0,-1.4426951595367387e-09,0.5773502691899786,0.0,0.0,0.0,0.0,32.0,2.0,0.5435644403142064,12,1,0.6943069306930693,0,0,0
521,2020-11-18 12:30:00,350.0,3.0,0.4715851559479483,3.8622100754188793,0.0,0.0,0.0,0.0,43.0,4.0,1.366262277567364,12,1,0.6943069306930693,23,1,2
521,2020-11-18 13:00:00,358.0,1.0,-1.4426951595367387e-09,3.8622100754188793,0.0,0.0,0.0,0.0,22.0,5.0,1.7080986562883305,13,1,0.6943069306930693,23,1,2
521,2020-11-18 13:30:00,221.0,3.0,0.3396792991638981,67.27245597815894,12.0,12.0,0.0,0.0,18.0,8.0,2.641604156327033,13,1,0.6943069306930693,23,1,2
521,2020-11-18 14:00:00,183.0,3.0,1.1094215035688313,89.1777251709566,0.0,0.0,0.0,0.0,430.0,9.0,1.5823919640360888,14,1,0.6943069306930693,0,0,0
521,2020-11-18 14:30:00,356.0,3.0,0.4266084542046054,90.8276756647811,0.0,0.0,0.0,0.0,439.0,5.0,1.480012551869455,14,1,0.6943069306930693,23,1,2
521,2020-11-18 15:00:00,356.0,1.0,-1.4426951595367387e-09,90.25519375637062,0.0,0.0,0.0,0.0,73.0,5.0,0.8362402270310698,15,1,0.6943069306930693,23,1,2
521,2020-11-18 15:00:00,356.0,1.0,-1.4426951595367387e-09,90.25519375637062,0.0,0.0,0.0,0.0,73.0,5.0,0.8362402270310698,15,1,0.6943069306930693,0,0,0
521,2020-11-18 15:30:00,343.0,2.0,0.783610122544377,84.55570156214581,0.0,0.0,0.0,0.0,23.0,5.0,1.6096684702064128,15,1,0.6943069306930693,23,7,2
521,2020-11-18 16:00:00,357.0,7.0,1.918782905135368,6.68331255192126,0.0,0.0,0.0,0.0,43.0,6.0,1.8553606757753536,16,1,0.6943069306930693,23,7,2
521,2020-11-18 16:30:00,352.0,4.0,0.9956396488165702,6.377042156569789,0.0,0.0,0.0,0.0,20.0,2.0,0.7219280920019722,16,1,0.6943069306930693,23,7,2
521,2020-11-18 17:00:00,353.0,2.0,0.4752502270256902,5.909032633745414,0.0,0.0,0.0,0.0,44.0,5.0,1.5935916925993294,17,1,0.6943069306930693,23,7,2
521,2020-11-18 17:00:00,353.0,2.0,0.4752502270256902,5.909032633745414,0.0,0.0,0.0,0.0,44.0,5.0,1.5935916925993294,17,1,0.6943069306930693,0,0,0
521,2020-11-18 17:30:00,352.0,12.0,1.6626093934852055,2.380476142847954,0.0,0.0,0.0,0.0,61.0,6.0,1.5180168358266366,17,1,0.6943069306930693,23,7,2
521,2020-11-18 18:00:00,353.0,1.0,-1.4426951595367387e-09,0.5773502691910001,0.0,0.0,0.0,0.0,30.0,3.0,1.272905590991971,18,1,0.6943069306930693,23,7,2
521,2020-11-18 18:30:00,350.0,1.0,-1.4426951595367387e-09,1.4142135623736596,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,18,1,0.6943069306930693,23,7,2
521,2020-11-18 19:00:00,348.0,3.0,0.183012694349809,2.2173557826087107,0.0,0.0,0.0,0.0,36.0,5.0,1.7749139453467522,19,1,0.6943069306930693,23,7,2
521,2020-11-18 19:00:00,348.0,3.0,0.183012694349809,2.2173557826087107,0.0,0.0,0.0,0.0,36.0,5.0,1.7749139453467522,19,1,0.6943069306930693,0,0,0
521,2020-11-18 19:30:00,353.0,5.0,1.5169470237314222,2.4494897427835096,0.0,0.0,0.0,0.0,26.0,6.0,2.0027871907380903,19,1,0.6943069306930693,23,7,2
521,2020-11-18 20:00:00,358.0,1.0,-1.4426951595367387e-09,4.349329450233486,0.0,0.0,0.0,0.0,36.0,2.0,0.3095434262649351,20,1,0.6943069306930693,23,7,2
521,2020-11-18 20:30:00,356.0,4.0,0.7982815503345254,4.349329450233486,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,20,1,0.6943069306930693,23,7,1
