userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
817,2020-11-19 13:30:00,6.0,2.0,0.99999999711461,22.135943621178683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6568627450980392,1,1,3
817,2020-11-19 14:00:00,18.0,3.0,0.8030717229960174,22.98368986912244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6568627450980392,1,1,3
817,2020-11-25 08:30:00,212.0,6.0,1.88025766329358,94.97192567631062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6568627450980392,0,0,0
817,2020-11-25 09:00:00,42.0,4.0,1.6261730002288048,96.1717214153932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6568627450980392,1,1,3
817,2020-11-25 09:30:00,39.0,2.0,0.3912435607438656,90.13462153911782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6568627450980392,1,1,3
817,2020-11-25 10:00:00,42.0,3.0,0.5309809181406819,85.51169510657593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6568627450980392,1,1,3
817,2020-11-25 10:00:00,42.0,3.0,0.5309809181406819,85.51169510657593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6568627450980392,0,0,0
817,2020-11-25 10:30:00,37.0,2.0,0.3033748332010239,2.4494897427834257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6568627450980392,1,1,3
817,2020-11-25 12:00:00,65.0,2.0,0.8051250045792921,12.996794476587985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,1,1,3
817,2020-11-25 12:00:00,65.0,2.0,0.8051250045792921,12.996794476587985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,0,0,0
817,2020-11-25 12:30:00,48.0,5.0,1.1658520757592803,12.192894105447971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,1,1,3
817,2020-11-25 13:00:00,78.0,2.0,0.5869185805194094,18.129166187849563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6568627450980392,1,5,3
817,2020-11-25 13:30:00,4.0,2.0,0.8112781215737428,32.263240176192284,0.0,0.0,3.0,1.0,0.0,0.0,0.0,13,1,0.6568627450980392,1,5,3
817,2020-11-25 14:00:00,5.0,1.0,-1.4426951595367387e-09,35.92932878118749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6568627450980392,1,1,3
817,2020-11-25 14:30:00,288.0,3.0,1.0345560666700604,134.05564764927536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6568627450980392,1,1,3
817,2020-11-25 15:00:00,359.0,6.0,0.8333395630049394,186.44212685620883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6568627450980392,1,1,3
817,2020-11-25 15:00:00,359.0,6.0,0.8333395630049394,186.44212685620883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6568627450980392,0,0,0
817,2020-11-25 15:30:00,249.0,6.0,1.9053895041837008,153.73218053918745,0.0,0.0,3.0,0.957427107756338,0.0,0.0,0.0,15,1,0.6568627450980392,1,1,3
817,2020-11-25 16:00:00,45.0,6.0,1.962741977662956,134.75997180171862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6568627450980392,1,1,3
817,2020-11-25 17:30:00,212.0,2.0,0.588587071047068,130.12141765802173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6568627450980392,1,1,4
817,2020-11-25 18:00:00,360.0,1.0,-1.4426951595367387e-09,130.48754729858322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6568627450980392,1,1,4
817,2020-11-25 18:30:00,352.0,5.0,1.3370863587920734,148.02336527273883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6568627450980392,1,1,4
817,2020-11-25 19:00:00,360.0,1.0,-1.4426951595367387e-09,72.76446018948167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6568627450980392,1,1,4
817,2020-11-25 19:00:00,360.0,1.0,-1.4426951595367387e-09,72.76446018948167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6568627450980392,0,0,0
817,2020-11-25 19:30:00,248.0,1.0,-1.4426951595367387e-09,54.79659356809201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6568627450980392,1,1,3
817,2020-11-25 20:30:00,4.0,2.0,0.8112781215737428,166.03212540549694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6568627450980392,1,1,4
817,2020-11-25 21:00:00,80.0,3.0,1.468151951299565,161.04243747120404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6568627450980392,1,2,3
817,2020-11-25 21:30:00,37.0,3.0,1.425613234082366,108.39549498633848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6568627450980392,1,1,4
817,2020-11-25 22:30:00,89.0,5.0,1.5702939995016014,39.501054838236016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6568627450980392,1,1,4
817,2020-11-25 23:00:00,1.0,1.0,-1.4426951595367387e-09,40.73798391346004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6568627450980392,0,0,0
817,2020-11-26 00:30:00,173.0,7.0,1.3739768664403638,74.6547609555702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6568627450980392,0,0,0
817,2020-11-26 01:00:00,46.0,2.0,0.4262286541127548,73.2501422069154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6568627450980392,1,2,2
817,2020-11-26 01:30:00,77.0,5.0,1.3301615331706889,72.85316282312888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6568627450980392,1,1,3
817,2020-11-26 02:00:00,178.0,1.0,-1.4426951595367387e-09,67.05470403583426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6568627450980392,1,1,3
817,2020-11-26 02:00:00,178.0,1.0,-1.4426951595367387e-09,67.05470403583426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6568627450980392,0,0,0
817,2020-11-26 02:30:00,323.0,1.0,-1.4426951595367387e-09,124.78514868898996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6568627450980392,1,1,3
817,2020-11-26 03:00:00,328.0,0.0,-0.0,121.54148811551276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6568627450980392,1,1,3
817,2020-11-26 03:30:00,316.0,0.0,-0.0,72.334293388406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6568627450980392,1,1,3
817,2020-11-26 04:00:00,322.0,0.0,-0.0,4.924428900897662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6568627450980392,1,1,3
817,2020-11-26 04:00:00,322.0,0.0,-0.0,4.924428900897662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6568627450980392,0,0,0
817,2020-11-26 04:30:00,314.0,0.0,-0.0,6.324555320336454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6568627450980392,1,1,3
817,2020-11-26 05:00:00,320.0,0.0,-0.0,3.651483716700577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6568627450980392,1,1,3
817,2020-11-26 05:30:00,314.0,0.0,-0.0,4.123105625617192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6568627450980392,1,1,3
817,2020-11-26 06:00:00,334.0,0.0,-0.0,9.4339811320564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6568627450980392,1,1,3
817,2020-11-26 06:00:00,334.0,0.0,-0.0,9.4339811320564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6568627450980392,0,0,0
817,2020-11-26 06:30:00,319.0,0.0,-0.0,8.578072821638287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6568627450980392,1,1,3
817,2020-11-26 07:00:00,326.0,0.0,-0.0,8.693867570496428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6568627450980392,1,1,3
817,2020-11-26 07:30:00,222.0,1.0,-1.4426951595367387e-09,52.52539068552144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6568627450980392,1,1,3
817,2020-11-26 09:30:00,81.0,4.0,1.328252154094354,114.31826917280834,0.0,0.0,5.0,1.2583057392117918,0.0,0.0,0.0,9,1,0.6568627450980392,1,1,3
817,2020-11-26 10:00:00,2.0,2.0,0.99999999711461,144.4353950156724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6568627450980392,1,4,3
817,2020-11-26 10:00:00,2.0,2.0,0.99999999711461,144.4353950156724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6568627450980392,0,0,0
817,2020-11-26 11:00:00,55.0,1.0,-1.4426951595367387e-09,93.9396969692082,0.0,0.0,4.0,0.9574271077563384,0.0,0.0,0.0,11,1,0.6568627450980392,1,4,3
817,2020-11-26 11:30:00,5.0,2.0,0.9709505915692788,38.74166577041649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6568627450980392,1,4,3
817,2020-11-26 12:00:00,3.0,2.0,0.9182958311690996,25.86342333618387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,1,4,3
817,2020-11-26 12:00:00,3.0,2.0,0.9182958311690996,25.86342333618387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,0,0,0
817,2020-11-26 12:30:00,53.0,3.0,1.1452194685489805,28.890598240027163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,1,4,3
817,2020-11-26 13:30:00,50.0,2.0,0.7950402764991322,27.46361228971881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6568627450980392,1,4,3
817,2020-11-26 14:00:00,72.0,5.0,1.3453131162678744,29.331439332793188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6568627450980392,1,1,3
817,2020-11-26 14:30:00,1.0,1.0,-1.4426951595367387e-09,30.27650354097481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6568627450980392,1,1,3
817,2020-11-26 15:00:00,175.0,5.0,1.0238917933414675,73.27800943439075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6568627450980392,1,1,3
817,2020-11-26 15:00:00,175.0,5.0,1.0238917933414675,73.27800943439075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6568627450980392,0,0,0
817,2020-11-26 15:30:00,133.0,2.0,0.1125875965150027,75.7380353587284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6568627450980392,1,1,3
817,2020-11-26 16:00:00,359.0,5.0,0.9937973732235126,147.91889669680475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6568627450980392,1,1,3
817,2020-11-26 16:30:00,359.0,1.0,-1.4426951595367387e-09,119.5923631898514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6568627450980392,1,1,3
817,2020-11-26 17:00:00,360.0,1.0,-1.4426951595367387e-09,113.16764849844084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6568627450980392,1,1,3
817,2020-11-26 17:00:00,360.0,1.0,-1.4426951595367387e-09,113.16764849844084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6568627450980392,0,0,0
817,2020-11-26 17:30:00,342.0,1.0,-1.4426951595367387e-09,8.679477710860834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6568627450980392,1,1,3
817,2020-11-26 18:00:00,341.0,1.0,-1.4426951595367387e-09,10.40832999733051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6568627450980392,1,1,3
817,2020-11-26 18:30:00,359.0,1.0,-1.4426951595367387e-09,10.40832999733051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6568627450980392,1,1,3
817,2020-11-26 19:00:00,359.0,1.0,-1.4426951595367387e-09,10.111874208078182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6568627450980392,1,1,3
817,2020-11-26 19:00:00,359.0,1.0,-1.4426951595367387e-09,10.111874208078182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6568627450980392,0,0,0
817,2020-11-26 19:30:00,212.0,5.0,1.5480286670621577,71.00880227126773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6568627450980392,1,3,2
817,2020-11-26 20:00:00,274.0,7.0,1.7026669002082315,71.59608927867497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6568627450980392,1,3,2
817,2020-11-26 21:00:00,78.0,3.0,0.8734202922481344,118.32546922225436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6568627450980392,0,0,0
817,2020-11-26 21:30:00,308.0,2.0,0.3341107423610558,101.4429231965772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6568627450980392,0,0,0
817,2020-11-26 22:00:00,260.0,3.0,0.479980953084667,103.31827847320466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6568627450980392,1,5,3
817,2020-11-26 22:00:00,260.0,3.0,0.479980953084667,103.31827847320466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6568627450980392,0,0,0
817,2020-11-26 22:00:00,260.0,3.0,0.479980953084667,103.31827847320466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6568627450980392,0,0,0
817,2020-11-26 22:30:00,10.0,2.0,0.4689955907038912,142.6697818974525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6568627450980392,1,5,3
817,2020-11-26 23:30:00,1.0,1.0,-1.4426951595367387e-09,162.02340365926565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6568627450980392,0,0,0
817,2020-11-27 09:30:00,57.0,3.0,1.0512082212459462,121.18030643081684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6568627450980392,0,0,0
817,2020-11-27 10:00:00,41.0,4.0,0.7837738136503811,26.209095113465256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6568627450980392,1,1,3
817,2020-11-27 10:00:00,41.0,4.0,0.7837738136503811,26.209095113465256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6568627450980392,0,0,0
817,2020-11-27 10:30:00,168.0,4.0,0.2743972505230239,71.49067538264461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6568627450980392,1,1,3
817,2020-11-27 11:00:00,200.0,1.0,-1.4426951595367387e-09,79.29901218384335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6568627450980392,1,1,3
817,2020-11-27 11:30:00,201.0,6.0,2.03296361525522,75.89685983842372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6568627450980392,1,1,3
817,2020-11-27 12:00:00,4.0,3.0,1.4999999956719148,94.08993924254956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,1,1,3
817,2020-11-27 12:00:00,4.0,3.0,1.4999999956719148,94.08993924254956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,0,0,0
817,2020-11-27 12:30:00,77.0,6.0,1.4568256196463882,97.06527013647398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,1,1,3
817,2020-11-27 13:00:00,138.0,8.0,2.2828088153486967,84.24171571535487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6568627450980392,1,5,3
817,2020-11-27 13:30:00,65.0,1.0,-1.4426951595367387e-09,54.92419017761362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6568627450980392,9,5,3
817,2020-11-27 14:00:00,171.0,4.0,1.2659508849039622,50.29496329985076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6568627450980392,9,5,3
817,2020-11-27 14:30:00,22.0,3.0,1.181899053589476,67.79872171852998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6568627450980392,15,1,2
817,2020-11-27 15:00:00,227.0,5.0,1.531195491727296,94.2916574605976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6568627450980392,15,1,2
817,2020-11-27 15:00:00,227.0,5.0,1.531195491727296,94.2916574605976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6568627450980392,0,0,0
817,2020-11-27 15:30:00,17.0,2.0,0.672294814190248,106.14573315337113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6568627450980392,15,1,2
817,2020-11-27 16:00:00,57.0,3.0,0.254385023102336,99.11062842433536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6568627450980392,13,4,2
817,2020-11-27 16:30:00,84.0,2.0,0.996316516673572,91.40887994792048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6568627450980392,1,1,3
817,2020-11-27 18:00:00,41.0,2.0,0.3776463184883102,28.135090782390147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6568627450980392,0,0,0
817,2020-11-27 18:30:00,187.0,8.0,1.8371270389359693,65.61186376461706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6568627450980392,1,1,3
817,2020-11-27 19:00:00,21.0,5.0,1.9533040370474928,73.99267981811896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6568627450980392,1,5,3
817,2020-11-27 19:00:00,21.0,5.0,1.9533040370474928,73.99267981811896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6568627450980392,0,0,0
817,2020-11-28 01:00:00,193.0,1.0,-1.4426951595367387e-09,92.19363680139033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6568627450980392,1,1,2
817,2020-11-28 01:30:00,337.0,0.0,-0.0,129.1859125446734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6568627450980392,1,1,2
817,2020-11-28 02:00:00,353.0,0.0,-0.0,154.44956026699032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6568627450980392,1,1,2
817,2020-11-28 02:00:00,353.0,0.0,-0.0,154.44956026699032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6568627450980392,0,0,0
817,2020-11-28 02:30:00,359.0,0.0,-0.0,78.88176806672972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6568627450980392,1,2,2
817,2020-11-28 03:00:00,359.0,0.0,-0.0,10.392304845413571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6568627450980392,1,1,2
817,2020-11-28 03:30:00,359.0,0.0,-0.0,3.0000000000010707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6568627450980392,1,1,2
817,2020-11-28 04:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6568627450980392,1,1,2
817,2020-11-28 04:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6568627450980392,0,0,0
817,2020-11-28 04:30:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6568627450980392,1,1,2
817,2020-11-28 05:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6568627450980392,1,1,2
817,2020-11-28 05:30:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6568627450980392,1,1,2
817,2020-11-28 06:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6568627450980392,1,1,2
817,2020-11-28 06:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6568627450980392,0,0,0
817,2020-11-28 06:30:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6568627450980392,1,1,2
817,2020-11-28 07:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6568627450980392,1,1,2
817,2020-11-28 07:30:00,359.0,2.0,0.9077418866173184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6568627450980392,1,1,3
817,2020-11-28 08:00:00,358.0,5.0,1.1105579709898468,0.5000000000064233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6568627450980392,1,1,3
817,2020-11-28 08:00:00,358.0,5.0,1.1105579709898468,0.5000000000064233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6568627450980392,0,0,0
817,2020-11-28 08:30:00,253.0,6.0,1.9018693568024472,52.83543634090041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6568627450980392,1,1,3
817,2020-11-28 09:00:00,42.0,5.0,1.958674572504224,149.20008936547816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6568627450980392,1,1,3
817,2020-11-28 09:30:00,41.0,3.0,0.5403651214989106,158.3340350861642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6568627450980392,1,5,2
