userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
223,2020-11-17 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,18,1,0.5808823529411765,0,0,0
223,2020-11-17 19:00:00,76.0,1.0,-1.4426951595367387e-09,134.39246010596477,0.0,0.0,0.0,0.0,9.0,3.0,1.224394441077901,19,1,0.5808823529411765,0,0,0
223,2020-11-17 19:00:00,76.0,1.0,-1.4426951595367387e-09,134.39246010596477,0.0,0.0,0.0,0.0,9.0,3.0,1.224394441077901,19,1,0.5808823529411765,0,0,0
223,2020-11-17 23:00:00,27.0,2.0,0.5032583318902557,148.52917782936345,0.0,0.0,0.0,0.0,48.0,5.0,1.5459145147383642,23,0,0.5808823529411765,0,0,0
223,2020-11-17 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,1.742737642842887,23,0,0.5808823529411765,0,0,0
223,2020-11-18 00:30:00,97.0,0.0,-0.0,81.15212053093047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5808823529411765,0,0,0
223,2020-11-18 01:00:00,335.0,7.0,2.372480771908816,137.33505257823535,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,1,0,0.5808823529411765,0,0,0
223,2020-11-19 16:30:00,224.0,3.0,0.705731458283017,136.52441784042395,0.0,0.0,0.0,0.0,43.0,3.0,0.9327931004002076,16,1,0.5808823529411765,0,0,0
223,2020-11-19 17:00:00,89.0,2.0,0.3974104074845347,116.86851586291324,0.0,0.0,0.0,0.0,58.0,5.0,0.9076226713340072,17,1,0.5808823529411765,1,1,2
223,2020-11-19 17:00:00,89.0,2.0,0.3974104074845347,116.86851586291324,0.0,0.0,0.0,0.0,58.0,5.0,0.9076226713340072,17,1,0.5808823529411765,0,0,0
223,2020-11-19 17:30:00,51.0,3.0,1.0459435626662132,130.0932357964856,0.0,0.0,0.0,0.0,51.0,7.0,2.106508863239118,17,1,0.5808823529411765,1,1,1
223,2020-11-19 20:30:00,258.0,2.0,0.288041161873275,100.89763789768983,0.0,0.0,0.0,0.0,14.0,4.0,1.6644977734296813,20,1,0.5808823529411765,0,0,0
223,2020-11-19 21:00:00,186.0,3.0,1.2003801152755416,93.84028985462484,0.0,0.0,0.0,0.0,21.0,5.0,1.5683665151459305,21,0,0.5808823529411765,1,1,2
223,2020-11-19 21:30:00,194.0,8.0,2.1936135542064585,87.01867615632868,0.0,0.0,0.0,0.0,37.0,6.0,2.1615911966169152,21,0,0.5808823529411765,1,1,1
223,2020-11-19 22:00:00,99.0,7.0,2.294953692534216,65.33184522114774,0.0,0.0,0.0,0.0,11.0,4.0,1.6171895668219345,22,0,0.5808823529411765,0,0,0
223,2020-11-19 22:00:00,99.0,7.0,2.294953692534216,65.33184522114774,0.0,0.0,0.0,0.0,11.0,4.0,1.6171895668219345,22,0,0.5808823529411765,1,1,1
223,2020-11-19 22:00:00,99.0,7.0,2.294953692534216,65.33184522114774,0.0,0.0,0.0,0.0,11.0,4.0,1.6171895668219345,22,0,0.5808823529411765,0,0,0
223,2020-11-22 15:30:00,69.0,1.0,-1.4426951595367387e-09,62.49799996799901,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,15,1,0.5808823529411765,0,0,0
223,2020-11-22 16:00:00,358.0,3.0,0.1239037822998843,130.0794628935201,0.0,0.0,0.0,0.0,12.0,4.0,1.4182958282837097,16,1,0.5808823529411765,1,1,1
223,2020-11-22 16:30:00,357.0,4.0,0.6228641671609612,158.38008081826453,0.0,0.0,0.0,0.0,32.0,5.0,1.6624034342131644,16,1,0.5808823529411765,1,3,1
223,2020-11-22 17:00:00,358.0,5.0,0.5859547116259927,144.3341031542211,0.0,0.0,0.0,0.0,38.0,4.0,0.9431884123571966,17,1,0.5808823529411765,1,1,1
223,2020-11-22 17:00:00,358.0,5.0,0.5859547116259927,144.3341031542211,0.0,0.0,0.0,0.0,38.0,4.0,0.9431884123571966,17,1,0.5808823529411765,0,0,0
223,2020-11-22 17:30:00,358.0,5.0,1.842196147951392,0.5000000000064659,0.0,0.0,0.0,0.0,174.0,4.0,0.3336823802747704,17,1,0.5808823529411765,1,1,1
223,2020-11-22 18:00:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000064659,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,18,1,0.5808823529411765,0,0,0
223,2020-11-22 18:30:00,359.0,2.0,0.5947936561443576,0.5000000000064659,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,18,1,0.5808823529411765,0,0,0
223,2020-11-22 19:00:00,225.0,3.0,0.2408562895784844,66.66833331250056,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,19,1,0.5808823529411765,0,0,0
223,2020-11-22 19:00:00,225.0,3.0,0.2408562895784844,66.66833331250056,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,19,1,0.5808823529411765,0,0,0
223,2020-11-22 19:30:00,5.0,1.0,-1.4426951595367387e-09,166.82600716514995,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,19,1,0.5808823529411765,0,0,0
223,2020-11-23 15:00:00,345.0,1.0,-1.4426951595367387e-09,163.7752525057841,0.0,0.0,0.0,0.0,20.0,5.0,1.9199730868085,15,1,0.5808823529411765,0,0,0
223,2020-11-23 15:00:00,345.0,1.0,-1.4426951595367387e-09,163.7752525057841,0.0,0.0,0.0,0.0,20.0,5.0,1.9199730868085,15,1,0.5808823529411765,0,0,0
223,2020-11-23 15:30:00,358.0,8.0,1.3357448842095847,163.5203860889115,0.0,0.0,0.0,0.0,48.0,8.0,1.9033688876674608,15,1,0.5808823529411765,1,1,2
223,2020-11-23 16:00:00,111.0,5.0,1.086089237713003,174.97118810440384,0.0,0.0,1.0,0.0,1.0,1.0,-1.4426951595367387e-09,16,1,0.5808823529411765,1,1,2
223,2020-11-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.4591479126991596,18,1,0.5808823529411765,0,0,0
223,2020-11-23 18:30:00,282.0,0.0,-0.0,113.62218093312592,0.0,0.0,0.0,0.0,14.0,2.0,0.5916727756969373,18,1,0.5808823529411765,1,1,3
223,2020-11-23 19:00:00,358.0,0.0,-0.0,116.479969665747,0.0,0.0,0.0,0.0,16.0,3.0,0.6685644388715113,19,1,0.5808823529411765,1,1,3
223,2020-11-23 19:00:00,358.0,0.0,-0.0,116.479969665747,0.0,0.0,0.0,0.0,16.0,3.0,0.6685644388715113,19,1,0.5808823529411765,0,0,0
223,2020-11-23 19:30:00,95.0,0.0,-0.0,129.2349281992553,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,19,1,0.5808823529411765,1,1,2
223,2020-11-23 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,2.186704338696549,21,0,0.5808823529411765,0,0,0
223,2020-11-23 21:30:00,130.0,1.0,-1.4426951595367387e-09,124.57494397617316,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,21,0,0.5808823529411765,1,1,2
223,2020-11-24 20:00:00,157.0,2.0,0.2340545635704799,118.09318354587622,0.0,0.0,0.0,0.0,26.0,5.0,1.336381624097171,20,1,0.5808823529411765,0,0,0
223,2020-11-24 20:30:00,358.0,5.0,1.7929981433206588,118.09318354587622,0.0,0.0,0.0,0.0,51.0,5.0,1.5822364008237657,20,1,0.5808823529411765,1,3,1
223,2020-11-24 21:00:00,357.0,1.0,-1.4426951595367387e-09,124.0443469086762,0.0,0.0,0.0,0.0,8.0,4.0,1.9056390564587864,21,0,0.5808823529411765,1,1,1
223,2020-11-24 21:30:00,358.0,1.0,-1.4426951595367387e-09,100.334440746934,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,21,0,0.5808823529411765,0,0,0
223,2020-11-24 22:00:00,357.0,4.0,1.0873131314556643,0.5773502691962797,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,22,0,0.5808823529411765,0,0,0
223,2020-11-24 22:00:00,357.0,4.0,1.0873131314556643,0.5773502691962797,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,22,0,0.5808823529411765,0,0,0
223,2020-11-24 22:00:00,357.0,4.0,1.0873131314556643,0.5773502691962797,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,22,0,0.5808823529411765,0,0,0
223,2020-11-24 22:30:00,191.0,1.0,-1.4426951595367387e-09,83.16800266127998,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,22,0,0.5808823529411765,0,0,0
223,2020-11-25 12:00:00,8.0,1.0,-1.4426951595367387e-09,166.64233155674063,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,12,1,0.5808823529411765,0,0,0
223,2020-11-25 12:00:00,8.0,1.0,-1.4426951595367387e-09,166.64233155674063,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,12,1,0.5808823529411765,0,0,0
223,2020-11-25 12:30:00,38.0,1.0,-1.4426951595367387e-09,160.4462526829468,0.0,0.0,0.0,0.0,14.0,2.0,0.5916727756969373,12,1,0.5808823529411765,1,1,1
223,2020-11-29 01:00:00,245.0,3.0,0.550263900858477,115.3733071381765,0.0,0.0,0.0,0.0,6.0,4.0,1.7924812445897975,1,0,0.5808823529411765,0,0,0
223,2020-11-29 01:30:00,357.0,1.0,-1.4426951595367387e-09,167.33798134314878,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,1,0,0.5808823529411765,1,1,1
223,2020-11-29 02:00:00,358.0,1.0,-1.4426951595367387e-09,150.6441723621152,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,2,0,0.5808823529411765,1,1,1
223,2020-11-29 02:00:00,358.0,1.0,-1.4426951595367387e-09,150.6441723621152,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,2,0,0.5808823529411765,0,0,0
223,2020-11-29 02:30:00,358.0,0.0,-0.0,56.33530568539303,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5808823529411765,1,1,1
223,2020-11-29 03:00:00,145.0,0.0,-0.0,106.3343782602786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5808823529411765,1,1,1
223,2020-11-30 11:00:00,24.0,2.0,0.5435644403142064,165.45165457014932,0.0,0.0,0.0,0.0,24.0,4.0,1.5204260357155974,11,1,0.5808823529411765,0,0,0
223,2020-12-01 19:00:00,123.0,3.0,0.9879273972202988,60.412471118691016,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,19,1,0.5808823529411765,0,0,0
223,2020-12-01 19:00:00,123.0,3.0,0.9879273972202988,60.412471118691016,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,19,1,0.5808823529411765,0,0,0
223,2020-12-01 20:00:00,358.0,4.0,0.224625554014043,163.92960887730646,0.0,0.0,0.0,0.0,27.0,4.0,1.116418389786986,20,1,0.5808823529411765,1,3,1
223,2020-12-03 05:00:00,321.0,28.0,2.348147163766962,115.1618426389575,0.0,0.0,0.0,0.0,319.0,7.0,0.4706556567297947,5,0,0.5808823529411765,0,0,0
223,2020-12-03 06:00:00,356.0,1.0,-1.4426951595367387e-09,114.56293757872427,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,6,0,0.5808823529411765,1,1,1
223,2020-12-03 06:00:00,356.0,1.0,-1.4426951595367387e-09,114.56293757872427,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,6,0,0.5808823529411765,0,0,0
223,2020-12-03 07:00:00,357.0,0.0,-0.0,0.5000000000086638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5808823529411765,1,1,1
223,2020-12-03 08:00:00,356.0,0.0,-0.0,0.5000000000086638,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,8,1,0.5808823529411765,0,0,0
223,2020-12-03 08:00:00,356.0,0.0,-0.0,0.5000000000086638,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,8,1,0.5808823529411765,1,3,1
223,2020-12-03 09:00:00,264.0,3.0,0.5754162109661266,46.33573135281247,0.0,0.0,0.0,0.0,36.0,7.0,1.7170426990157208,9,1,0.5808823529411765,1,1,1
223,2020-12-03 13:00:00,230.0,1.0,-1.4426951595367387e-09,64.72699076377135,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,13,1,0.5808823529411765,0,0,0
223,2020-12-03 14:00:00,357.0,8.0,2.008261812672828,58.73315361304332,0.0,0.0,0.0,0.0,125.0,6.0,0.4305301373910314,14,1,0.5808823529411765,1,1,2
223,2020-12-03 15:00:00,357.0,5.0,1.5612636667461255,60.66849814085295,0.0,0.0,0.0,0.0,37.0,3.0,0.6689128207603242,15,1,0.5808823529411765,1,1,2
223,2020-12-03 15:00:00,357.0,5.0,1.5612636667461255,60.66849814085295,0.0,0.0,0.0,0.0,37.0,3.0,0.6689128207603242,15,1,0.5808823529411765,0,0,0
223,2020-12-03 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1.9852281288207765,17,1,0.5808823529411765,1,1,2
223,2020-12-03 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1.9852281288207765,17,1,0.5808823529411765,0,0,0
223,2020-12-03 18:00:00,181.0,4.0,1.4411426375645875,108.275497382064,0.0,0.0,0.0,0.0,25.0,7.0,2.5190795605253093,18,1,0.5808823529411765,1,1,2
223,2020-12-03 19:00:00,94.0,5.0,1.4317587371374374,77.44836989892048,0.0,0.0,0.0,0.0,26.0,4.0,1.2304244139181946,19,1,0.5808823529411765,1,3,2
223,2020-12-03 19:00:00,94.0,5.0,1.4317587371374374,77.44836989892048,0.0,0.0,0.0,0.0,26.0,4.0,1.2304244139181946,19,1,0.5808823529411765,0,0,0
223,2020-12-03 20:00:00,61.0,1.0,-1.4426951595367387e-09,154.87494955608545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5808823529411765,1,3,2
223,2020-12-03 22:00:00,167.0,2.0,0.052826771004294,132.9285522376589,9.0,9.0,0.0,0.0,9.0,2.0,0.5032583318902557,22,0,0.5808823529411765,0,0,0
223,2020-12-03 22:00:00,167.0,2.0,0.052826771004294,132.9285522376589,9.0,9.0,0.0,0.0,9.0,2.0,0.5032583318902557,22,0,0.5808823529411765,0,0,0
223,2020-12-03 22:00:00,167.0,2.0,0.052826771004294,132.9285522376589,9.0,9.0,0.0,0.0,9.0,2.0,0.5032583318902557,22,0,0.5808823529411765,0,0,0
223,2020-12-03 23:00:00,355.0,4.0,0.7396521435346896,146.54777378042974,0.0,0.0,0.0,0.0,36.0,3.0,0.9864267244027576,23,0,0.5808823529411765,1,1,2
223,2020-12-04 00:00:00,358.0,1.0,-1.4426951595367387e-09,1.5000000000040423,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,0,0,0.5808823529411765,1,1,1
223,2020-12-04 00:00:00,358.0,1.0,-1.4426951595367387e-09,1.5000000000040423,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,0,0,0.5808823529411765,0,0,0
223,2020-12-04 01:00:00,357.0,0.0,-0.0,0.5773502692001194,0.0,0.0,0.0,0.0,19.0,1.0,-1.4426951595367387e-09,1,0,0.5808823529411765,1,1,1
223,2020-12-04 10:00:00,288.0,5.0,1.5356917420809932,113.27069347364308,0.0,0.0,0.0,0.0,50.0,3.0,0.2822921847543298,10,1,0.5808823529411765,0,0,0
223,2020-12-04 10:00:00,288.0,5.0,1.5356917420809932,113.27069347364308,0.0,0.0,0.0,0.0,50.0,3.0,0.2822921847543298,10,1,0.5808823529411765,0,0,0
223,2020-12-04 11:00:00,59.0,5.0,1.2198030796759516,140.66153229176297,0.0,0.0,0.0,0.0,41.0,3.0,0.3299742799088357,11,1,0.5808823529411765,1,1,1
223,2020-12-07 16:00:00,358.0,0.0,-0.0,159.4260539142416,0.0,0.0,0.0,0.0,8.0,4.0,1.7499999942292197,16,1,0.5808823529411765,1,1,2
223,2020-12-07 17:00:00,358.0,0.0,-0.0,63.66841184344617,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,17,1,0.5808823529411765,1,1,2
223,2020-12-07 17:00:00,358.0,0.0,-0.0,63.66841184344617,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,17,1,0.5808823529411765,0,0,0
223,2020-12-07 18:00:00,358.0,0.0,-0.0,0.5000000000101039,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,18,1,0.5808823529411765,1,1,2
223,2020-12-07 19:00:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000101039,0.0,0.0,0.0,0.0,7.0,1.0,-1.4426951595367387e-09,19,1,0.5808823529411765,1,3,2
223,2020-12-07 19:00:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000101039,0.0,0.0,0.0,0.0,7.0,1.0,-1.4426951595367387e-09,19,1,0.5808823529411765,0,0,0
223,2020-12-07 20:00:00,231.0,5.0,1.585206882924661,75.99287247279626,0.0,0.0,0.0,0.0,29.0,7.0,2.116264605569157,20,1,0.5808823529411765,1,1,2
223,2020-12-07 21:00:00,358.0,2.0,0.0498462173284822,75.99287247279626,0.0,0.0,0.0,0.0,10.0,5.0,2.121928087673888,21,0,0.5808823529411765,1,1,2
223,2020-12-07 22:00:00,26.0,2.0,0.9828586868273156,166.167335338006,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,22,0,0.5808823529411765,0,0,0
223,2020-12-07 22:00:00,26.0,2.0,0.9828586868273156,166.167335338006,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,22,0,0.5808823529411765,1,1,2
223,2020-12-07 22:00:00,26.0,2.0,0.9828586868273156,166.167335338006,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,22,0,0.5808823529411765,0,0,0
223,2020-12-07 23:00:00,359.0,3.0,0.8270748412826842,177.98970007653068,0.0,0.0,0.0,0.0,39.0,3.0,0.7851515733975752,23,0,0.5808823529411765,1,1,2
223,2020-12-08 00:00:00,357.0,4.0,0.4313462688169677,139.50238946579617,0.0,0.0,0.0,0.0,21.0,4.0,1.4012343735254378,0,0,0.5808823529411765,1,1,2
223,2020-12-08 00:00:00,357.0,4.0,0.4313462688169677,139.50238946579617,0.0,0.0,0.0,0.0,21.0,4.0,1.4012343735254378,0,0,0.5808823529411765,0,0,0
223,2020-12-08 01:00:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000121313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5808823529411765,1,1,2
223,2020-12-08 02:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,2,0,0.5808823529411765,1,1,2
223,2020-12-08 02:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,2,0,0.5808823529411765,0,0,0
223,2020-12-08 03:00:00,357.0,2.0,0.0499631712020409,0.5773502692001359,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,3,0,0.5808823529411765,1,1,2
223,2020-12-08 04:00:00,357.0,6.0,0.3524595389757046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5808823529411765,1,1,2
223,2020-12-08 04:00:00,357.0,6.0,0.3524595389757046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5808823529411765,0,0,0
223,2020-12-08 05:00:00,220.0,4.0,0.4742593511630146,68.66828477057909,0.0,0.0,0.0,0.0,15.0,3.0,1.2419460278779608,5,0,0.5808823529411765,1,1,2
223,2020-12-08 23:00:00,356.0,1.0,-1.4426951595367387e-09,140.8483226737188,0.0,0.0,0.0,0.0,27.0,4.0,0.8274087930848627,23,0,0.5808823529411765,1,1,1
223,2020-12-09 10:00:00,358.0,2.0,0.0498462173284822,121.27104628338408,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,10,1,0.5808823529411765,1,1,2
223,2020-12-09 10:00:00,358.0,2.0,0.0498462173284822,121.27104628338408,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,10,1,0.5808823529411765,0,0,0
223,2020-12-09 11:00:00,358.0,1.0,-1.4426951595367387e-09,58.83522187714894,0.0,0.0,0.0,0.0,27.0,3.0,0.6052912008980595,11,1,0.5808823529411765,1,1,2
223,2020-12-09 12:00:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000107102,0.0,0.0,0.0,0.0,31.0,3.0,0.547553150651922,12,1,0.5808823529411765,1,1,2
223,2020-12-09 12:00:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000107102,0.0,0.0,0.0,0.0,31.0,3.0,0.547553150651922,12,1,0.5808823529411765,0,0,0
223,2020-12-09 16:00:00,35.0,2.0,0.863120565681241,168.25179543370902,0.0,0.0,0.0,0.0,7.0,2.0,0.5916727756969373,16,1,0.5808823529411765,1,1,2
223,2020-12-09 19:00:00,293.0,1.0,-1.4426951595367387e-09,128.44551374026267,0.0,0.0,0.0,0.0,3.0,3.0,1.584962496393071,19,1,0.5808823529411765,1,3,2
223,2020-12-09 19:00:00,293.0,1.0,-1.4426951595367387e-09,128.44551374026267,0.0,0.0,0.0,0.0,3.0,3.0,1.584962496393071,19,1,0.5808823529411765,0,0,0
