userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
171,2020-11-16 12:00:00,358.0,2.0,0.1060678854426556,7.348469228349536,0.0,0.0,0.0,0.0,70.0,3.0,0.963031005433746,12,1,0.5742222222222222,0,0,0
171,2020-11-16 12:30:00,339.0,4.0,0.5710232082875357,9.844626283748244,0.0,0.0,0.0,0.0,189.0,2.0,0.4362931826583461,12,1,0.5742222222222222,1,3,3
171,2020-11-16 13:00:00,352.0,8.0,1.0970634799418268,9.201449161228178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5742222222222222,1,3,3
171,2020-11-16 13:30:00,350.0,3.0,0.2432640732798935,7.932002689527202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5742222222222222,1,3,3
171,2020-11-16 14:00:00,354.0,10.0,1.8196443172595005,6.701989754294374,0.0,0.0,0.0,0.0,42.0,4.0,1.7423773935915725,14,1,0.5742222222222222,1,3,3
171,2020-11-16 14:30:00,334.0,2.0,0.0739665076864092,9.1469484893415,0.0,0.0,0.0,0.0,68.0,1.0,-1.4426951595367387e-09,14,1,0.5742222222222222,1,1,3
171,2020-11-16 15:00:00,344.0,1.0,-1.4426951595367387e-09,8.698658900466597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5742222222222222,1,3,3
171,2020-11-16 15:00:00,344.0,1.0,-1.4426951595367387e-09,8.698658900466597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5742222222222222,0,0,0
171,2020-11-16 15:30:00,350.0,5.0,0.3113880488119193,8.698658900466597,0.0,0.0,0.0,0.0,10.0,3.0,1.5219280905592771,15,1,0.5742222222222222,0,0,0
171,2020-11-16 16:00:00,354.0,5.0,1.3134048994067218,8.698658900466597,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,16,1,0.5742222222222222,15,3,3
171,2020-11-16 16:30:00,348.0,2.0,0.6946900717901422,4.163331998932285,0.0,0.0,0.0,0.0,55.0,2.0,0.5983474192056522,16,1,0.5742222222222222,15,3,3
171,2020-11-16 17:00:00,343.0,4.0,1.470506957605494,4.5734742446707655,0.0,0.0,0.0,0.0,81.0,1.0,-1.4426951595367387e-09,17,1,0.5742222222222222,15,3,3
171,2020-11-16 17:00:00,343.0,4.0,1.470506957605494,4.5734742446707655,0.0,0.0,0.0,0.0,81.0,1.0,-1.4426951595367387e-09,17,1,0.5742222222222222,0,0,0
171,2020-11-16 17:30:00,346.0,2.0,0.1427367783420172,4.6457866215888,0.0,0.0,0.0,0.0,35.0,2.0,0.3159971300930346,17,1,0.5742222222222222,15,3,3
171,2020-11-16 18:00:00,349.0,5.0,0.4912214795330595,2.6457513110646227,0.0,0.0,0.0,0.0,27.0,4.0,1.3211607276731283,18,1,0.5742222222222222,0,0,0
171,2020-11-16 18:30:00,344.0,3.0,1.0338219662414505,2.6457513110646227,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,18,1,0.5742222222222222,1,3,3
171,2020-11-16 19:00:00,339.0,5.0,1.1231045048687882,4.203173404306182,0.0,0.0,0.0,0.0,32.0,2.0,0.99999999711461,19,1,0.5742222222222222,1,1,3
171,2020-11-16 19:00:00,339.0,5.0,1.1231045048687882,4.203173404306182,0.0,0.0,0.0,0.0,32.0,2.0,0.99999999711461,19,1,0.5742222222222222,0,0,0
171,2020-11-16 19:30:00,338.0,4.0,1.2904077620260466,5.066228051190236,0.0,0.0,0.0,0.0,69.0,2.0,0.4262286541127548,19,1,0.5742222222222222,1,1,3
171,2020-11-16 20:00:00,343.0,4.0,0.4167019403785601,2.94392028877597,0.0,0.0,0.0,0.0,25.0,2.0,0.7950402764991322,20,1,0.5742222222222222,1,3,3
171,2020-11-16 20:30:00,357.0,3.0,0.1561569274440067,8.770214744615252,0.0,0.0,0.0,0.0,142.0,3.0,0.418338497181415,20,1,0.5742222222222222,1,2,3
171,2020-11-16 21:00:00,360.0,3.0,0.6267999554292951,10.661457061146322,0.0,0.0,0.0,0.0,23.0,2.0,0.6665783551095305,21,0,0.5742222222222222,1,2,3
171,2020-11-16 21:30:00,359.0,4.0,1.0511956875659136,7.932002689527209,0.0,0.0,0.0,0.0,50.0,2.0,0.5293608624019743,21,0,0.5742222222222222,1,2,3
171,2020-11-16 22:00:00,359.0,4.0,0.6082351446216507,1.2583057392118462,0.0,0.0,0.0,0.0,58.0,3.0,0.9908318736690468,22,0,0.5742222222222222,1,2,3
171,2020-11-16 22:00:00,359.0,4.0,0.6082351446216507,1.2583057392118462,0.0,0.0,0.0,0.0,58.0,3.0,0.9908318736690468,22,0,0.5742222222222222,0,0,0
171,2020-11-16 22:00:00,359.0,4.0,0.6082351446216507,1.2583057392118462,0.0,0.0,0.0,0.0,58.0,3.0,0.9908318736690468,22,0,0.5742222222222222,0,0,0
171,2020-11-16 22:30:00,360.0,4.0,0.230652962927871,0.5773502691897571,0.0,0.0,0.0,0.0,52.0,3.0,0.6496096303675784,22,0,0.5742222222222222,1,2,3
171,2020-11-16 23:00:00,358.0,2.0,0.7613897265958092,0.8164965809278131,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,23,0,0.5742222222222222,1,2,3
171,2020-11-16 23:30:00,360.0,1.0,-1.4426951595367387e-09,0.9574271077564124,0.0,0.0,0.0,0.0,51.0,3.0,1.025881482692204,23,0,0.5742222222222222,1,2,3
171,2020-11-17 00:00:00,321.0,3.0,0.9892242428770937,19.189841062395487,0.0,0.0,0.0,0.0,14.0,2.0,0.99999999711461,0,0,0.5742222222222222,1,2,3
171,2020-11-17 00:00:00,321.0,3.0,0.9892242428770937,19.189841062395487,0.0,0.0,0.0,0.0,14.0,2.0,0.99999999711461,0,0,0.5742222222222222,0,0,0
171,2020-11-17 00:30:00,359.0,1.0,-1.4426951595367387e-09,19.01753576746121,0.0,0.0,0.0,0.0,42.0,3.0,1.4793559371604807,0,0,0.5742222222222222,1,2,3
171,2020-11-17 01:00:00,356.0,5.0,1.9683702237392624,18.7438878926794,0.0,0.0,0.0,0.0,144.0,5.0,1.11391371556449,1,0,0.5742222222222222,1,1,3
171,2020-11-17 01:30:00,348.0,4.0,0.878958493900734,17.301252363147974,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,1,0,0.5742222222222222,0,0,0
171,2020-11-17 02:00:00,324.0,1.0,-1.4426951595367387e-09,15.861378670636842,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5742222222222222,0,0,0
171,2020-11-17 02:00:00,324.0,1.0,-1.4426951595367387e-09,15.861378670636842,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5742222222222222,0,0,0
171,2020-11-17 02:30:00,309.0,1.0,-1.4426951595367387e-09,21.63908500838241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5742222222222222,0,0,0
171,2020-11-17 03:00:00,321.0,0.0,-0.0,16.340134638368202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5742222222222222,0,0,0
171,2020-11-17 03:30:00,319.0,0.0,-0.0,6.500000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5742222222222222,0,0,0
171,2020-11-17 04:00:00,316.0,0.0,-0.0,5.251983752196269,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,4,0,0.5742222222222222,0,0,0
171,2020-11-17 04:00:00,316.0,0.0,-0.0,5.251983752196269,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,4,0,0.5742222222222222,0,0,0
171,2020-11-17 04:30:00,316.0,0.0,-0.0,2.4494897427832254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5742222222222222,0,0,0
171,2020-11-17 05:00:00,313.0,0.0,-0.0,2.4494897427832254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5742222222222222,0,0,0
171,2020-11-17 05:30:00,323.0,0.0,-0.0,4.242640687119312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5742222222222222,0,0,0
171,2020-11-17 06:00:00,329.0,0.0,-0.0,7.182153808805102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5742222222222222,0,0,0
171,2020-11-17 06:00:00,329.0,0.0,-0.0,7.182153808805102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5742222222222222,0,0,0
171,2020-11-17 06:30:00,318.0,0.0,-0.0,6.849574196011527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5742222222222222,0,0,0
171,2020-11-17 07:00:00,311.0,0.0,-0.0,7.632168761236892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5742222222222222,0,0,0
171,2020-11-17 07:30:00,315.0,0.0,-0.0,7.719024117939623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5742222222222222,0,0,0
171,2020-11-17 08:00:00,316.0,0.0,-0.0,2.943920288775997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5742222222222222,0,0,0
171,2020-11-17 08:00:00,316.0,0.0,-0.0,2.943920288775997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5742222222222222,0,0,0
171,2020-11-17 08:30:00,324.0,5.0,0.6207451339563559,5.446711546122756,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,8,1,0.5742222222222222,0,0,0
171,2020-11-17 09:00:00,331.0,2.0,0.0296410876042471,7.50555349946516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5742222222222222,1,1,3
171,2020-11-17 09:30:00,343.0,8.0,1.7102494877849834,11.445523142259606,0.0,0.0,0.0,0.0,56.0,3.0,0.589626176859229,9,1,0.5742222222222222,1,1,3
171,2020-11-17 10:00:00,336.0,2.0,0.0931713151100993,8.020806277010651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5742222222222222,1,1,3
171,2020-11-17 10:00:00,336.0,2.0,0.0931713151100993,8.020806277010651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5742222222222222,0,0,0
171,2020-11-17 10:30:00,358.0,4.0,1.038290604001374,11.74734012447073,0.0,0.0,0.0,0.0,19.0,3.0,1.4674579605202145,10,1,0.5742222222222222,1,1,3
171,2020-11-17 11:00:00,357.0,1.0,-1.4426951595367387e-09,10.78579312490895,0.0,0.0,0.0,0.0,13.0,1.0,-1.4426951595367387e-09,11,1,0.5742222222222222,1,1,3
171,2020-11-17 11:30:00,354.0,5.0,1.711944262572631,10.307764064044148,0.0,0.0,0.0,0.0,1315.0,6.0,0.3038661504995192,11,1,0.5742222222222222,1,1,3
171,2020-11-17 12:00:00,347.0,1.0,-1.4426951595367387e-09,4.966554808583775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5742222222222222,1,1,3
171,2020-11-17 12:00:00,347.0,1.0,-1.4426951595367387e-09,4.966554808583775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5742222222222222,0,0,0
171,2020-11-17 12:30:00,349.0,5.0,1.0221590699978351,4.573474244670746,0.0,0.0,0.0,0.0,14.0,1.0,-1.4426951595367387e-09,12,1,0.5742222222222222,1,1,3
171,2020-11-17 13:00:00,350.0,5.0,1.161612923438996,2.9439202887759466,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,13,1,0.5742222222222222,1,1,3
171,2020-11-17 13:30:00,347.0,4.0,0.5886822700878301,1.5000000000000064,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,13,1,0.5742222222222222,1,1,3
171,2020-11-17 14:00:00,351.0,4.0,0.829142153885085,1.707825127659933,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,14,1,0.5742222222222222,1,3,3
171,2020-11-17 14:30:00,59.0,2.0,0.6161661905151454,145.1766165744332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5742222222222222,1,3,3
171,2020-11-17 15:30:00,239.0,3.0,0.1616812623032216,136.87950905814938,0.0,0.0,0.0,0.0,6.0,4.0,1.9182958282837093,15,1,0.5742222222222222,1,1,3
171,2020-11-17 16:00:00,357.0,3.0,0.410447606800362,139.33532693948555,0.0,0.0,0.0,0.0,77.0,3.0,0.2732858992688646,16,1,0.5742222222222222,1,1,3
171,2020-11-17 16:30:00,359.0,2.0,0.0497298519449355,141.2834031300209,0.0,0.0,0.0,0.0,38.0,3.0,0.7742432985891847,16,1,0.5742222222222222,1,1,3
171,2020-11-17 17:00:00,360.0,2.0,0.0275903930485198,59.84633099308036,0.0,0.0,0.0,0.0,55.0,2.0,0.131106526696955,17,1,0.5742222222222222,1,1,3
171,2020-11-17 17:00:00,360.0,2.0,0.0275903930485198,59.84633099308036,0.0,0.0,0.0,0.0,55.0,2.0,0.131106526696955,17,1,0.5742222222222222,0,0,0
171,2020-11-17 17:30:00,359.0,3.0,0.6447857085028762,1.258305739210265,0.0,0.0,0.0,0.0,13.0,3.0,1.2389012522745455,17,1,0.5742222222222222,1,1,3
171,2020-11-17 18:00:00,359.0,6.0,0.7397128423583212,0.4999999999961678,0.0,0.0,0.0,0.0,36.0,3.0,0.4903414988134228,18,1,0.5742222222222222,1,3,3
171,2020-11-17 18:30:00,359.0,2.0,0.4698779567926446,0.4999999999961678,0.0,0.0,0.0,0.0,136.0,3.0,0.2208450151919908,18,1,0.5742222222222222,1,1,3
171,2020-11-17 19:00:00,360.0,4.0,0.5772909457324165,0.4999999999961678,0.0,0.0,0.0,0.0,55.0,3.0,0.5051268094013703,19,1,0.5742222222222222,1,1,3
171,2020-11-17 19:00:00,360.0,4.0,0.5772909457324165,0.4999999999961678,0.0,0.0,0.0,0.0,55.0,3.0,0.5051268094013703,19,1,0.5742222222222222,0,0,0
171,2020-11-17 19:30:00,355.0,3.0,0.3050761127131369,2.217355782607477,0.0,0.0,0.0,0.0,12.0,2.0,0.9182958311690996,19,1,0.5742222222222222,1,1,3
171,2020-11-17 20:00:00,358.0,4.0,1.2099002506135854,2.160246899468396,0.0,0.0,0.0,0.0,21.0,3.0,1.312744348781289,20,1,0.5742222222222222,1,1,3
171,2020-11-17 20:30:00,343.0,4.0,0.1319853159023875,7.615773105863661,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,20,1,0.5742222222222222,1,1,3
171,2020-11-17 21:00:00,345.0,2.0,0.2955607749719251,7.365459931327861,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,21,0,0.5742222222222222,1,3,3
171,2020-11-17 21:30:00,346.0,3.0,0.2848708241294909,6.782329983124993,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,21,0,0.5742222222222222,1,3,3
171,2020-11-17 22:00:00,352.0,8.0,1.1648753551296198,3.8729833462069374,0.0,0.0,0.0,0.0,462.0,4.0,0.9875146597518584,22,0,0.5742222222222222,1,1,3
171,2020-11-17 22:00:00,352.0,8.0,1.1648753551296198,3.8729833462069374,0.0,0.0,0.0,0.0,462.0,4.0,0.9875146597518584,22,0,0.5742222222222222,0,0,0
171,2020-11-17 22:00:00,352.0,8.0,1.1648753551296198,3.8729833462069374,0.0,0.0,0.0,0.0,462.0,4.0,0.9875146597518584,22,0,0.5742222222222222,0,0,0
171,2020-11-17 22:30:00,354.0,1.0,-1.4426951595367387e-09,4.425306015783494,0.0,0.0,0.0,0.0,45.0,2.0,0.9389320076954047,22,0,0.5742222222222222,1,1,3
171,2020-11-17 23:00:00,327.0,5.0,0.624078605028265,12.311918344974908,0.0,0.0,0.0,0.0,21.0,3.0,1.1254908025398287,23,0,0.5742222222222222,1,1,3
171,2020-11-17 23:30:00,350.0,1.0,-1.4426951595367387e-09,12.606215398233644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5742222222222222,1,1,3
171,2020-11-18 00:00:00,351.0,4.0,0.1304210565207626,12.449899597988589,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,0,0,0.5742222222222222,1,1,3
171,2020-11-18 00:00:00,351.0,4.0,0.1304210565207626,12.449899597988589,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,0,0,0.5742222222222222,0,0,0
171,2020-11-18 00:30:00,357.0,9.0,1.3260758982496268,13.200378782443948,0.0,0.0,0.0,0.0,17.0,4.0,1.807763570646414,0,0,0.5742222222222222,1,1,3
171,2020-11-18 01:00:00,329.0,1.0,-1.4426951595367387e-09,12.23042653930474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5742222222222222,0,0,0
171,2020-11-18 01:30:00,317.0,1.0,-1.4426951595367387e-09,18.71719352182185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5742222222222222,0,0,0
171,2020-11-18 02:00:00,316.0,0.0,-0.0,19.10279211703522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5742222222222222,0,0,0
171,2020-11-18 02:00:00,316.0,0.0,-0.0,19.10279211703522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5742222222222222,0,0,0
171,2020-11-18 02:30:00,316.0,0.0,-0.0,6.350852961085613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5742222222222222,0,0,0
171,2020-11-18 03:00:00,317.0,0.0,-0.0,0.5773502691865983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5742222222222222,0,0,0
171,2020-11-18 03:30:00,315.0,0.0,-0.0,0.8164965809255794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5742222222222222,0,0,0
171,2020-11-18 04:00:00,320.0,0.0,-0.0,2.160246899468476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5742222222222222,0,0,0
171,2020-11-18 04:00:00,320.0,0.0,-0.0,2.160246899468476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5742222222222222,0,0,0
171,2020-11-18 04:30:00,312.0,0.0,-0.0,3.3665016461201693,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.5742222222222222,0,0,0
171,2020-11-18 05:00:00,318.0,0.0,-0.0,3.499999999999496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5742222222222222,0,0,0
171,2020-11-18 05:30:00,321.0,0.0,-0.0,4.031128874148834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5742222222222222,0,0,0
171,2020-11-18 06:00:00,310.0,0.0,-0.0,5.123475382979452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5742222222222222,0,0,0
171,2020-11-18 06:00:00,310.0,0.0,-0.0,5.123475382979452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5742222222222222,0,0,0
171,2020-11-18 06:30:00,319.0,0.0,-0.0,4.830458915396115,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,6,0,0.5742222222222222,0,0,0
171,2020-11-18 07:00:00,318.0,0.0,-0.0,4.830458915396115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5742222222222222,0,0,0
171,2020-11-18 07:30:00,320.0,0.0,-0.0,4.573474244670363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5742222222222222,0,0,0
171,2020-11-18 08:00:00,322.0,0.0,-0.0,1.7078251276589027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5742222222222222,0,0,0
171,2020-11-18 08:00:00,322.0,0.0,-0.0,1.7078251276589027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5742222222222222,0,0,0
171,2020-11-18 08:30:00,316.0,0.0,-0.0,2.581988897470929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5742222222222222,0,0,0
171,2020-11-18 09:00:00,317.0,0.0,-0.0,2.753785273642411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5742222222222222,0,0,0
171,2020-11-18 09:30:00,308.0,4.0,1.528801808754538,5.795112883570928,0.0,0.0,0.0,0.0,25.0,3.0,1.0211191842350973,9,1,0.5742222222222222,0,0,0
171,2020-11-18 10:00:00,327.0,5.0,0.2789861889512966,7.788880963698384,0.0,0.0,0.0,0.0,23.0,4.0,1.3061706459384066,10,1,0.5742222222222222,0,0,0
171,2020-11-18 10:00:00,327.0,5.0,0.2789861889512966,7.788880963698384,0.0,0.0,0.0,0.0,23.0,4.0,1.3061706459384066,10,1,0.5742222222222222,0,0,0
171,2020-11-18 10:30:00,335.0,1.0,-1.4426951595367387e-09,11.7579760163047,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,10,1,0.5742222222222222,1,1,3
171,2020-11-18 11:00:00,343.0,5.0,1.752404961986227,14.99722196497282,0.0,0.0,0.0,0.0,123.0,6.0,0.953732641418916,11,1,0.5742222222222222,1,1,3
171,2020-11-18 11:30:00,343.0,1.0,-1.4426951595367387e-09,7.659416862050482,0.0,0.0,0.0,0.0,123.0,1.0,-1.4426951595367387e-09,11,1,0.5742222222222222,1,1,3
171,2020-11-18 12:00:00,344.0,2.0,0.3200148598621565,4.193248541802644,0.0,0.0,0.0,0.0,168.0,3.0,0.7635720978974869,12,1,0.5742222222222222,1,1,3
171,2020-11-18 12:00:00,344.0,2.0,0.3200148598621565,4.193248541802644,0.0,0.0,0.0,0.0,168.0,3.0,0.7635720978974869,12,1,0.5742222222222222,0,0,0
171,2020-11-18 12:30:00,353.0,4.0,1.3300431656874727,4.856267428110821,0.0,0.0,0.0,0.0,128.0,3.0,0.879937647669152,12,1,0.5742222222222222,1,1,3
171,2020-11-18 13:00:00,355.0,7.0,1.1543528395307716,6.130524719249571,0.0,0.0,0.0,0.0,105.0,3.0,0.3105729516478237,13,1,0.5742222222222222,1,1,3
171,2020-11-18 13:30:00,347.0,1.0,-1.4426951595367387e-09,5.123475382979475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5742222222222222,1,3,3
171,2020-11-18 14:00:00,337.0,13.0,2.9177834498349786,8.082903768654557,0.0,0.0,0.0,0.0,96.0,7.0,2.309954368119321,14,1,0.5742222222222222,1,3,3
171,2020-11-18 14:30:00,343.0,3.0,1.0187183146656875,7.549834435270529,0.0,0.0,0.0,0.0,43.0,3.0,0.6025148547727048,14,1,0.5742222222222222,1,1,3
171,2020-11-18 15:00:00,355.0,2.0,0.2773537530147275,7.549834435270529,0.0,0.0,0.0,0.0,49.0,2.0,0.1437261670539917,15,1,0.5742222222222222,1,1,3
171,2020-11-18 15:00:00,355.0,2.0,0.2773537530147275,7.549834435270529,0.0,0.0,0.0,0.0,49.0,2.0,0.1437261670539917,15,1,0.5742222222222222,0,0,0
171,2020-11-18 15:30:00,359.0,6.0,1.006372984336426,10.246950765959436,0.0,0.0,0.0,0.0,13.0,4.0,1.95006375066543,15,1,0.5742222222222222,1,1,3
171,2020-11-18 16:00:00,358.0,4.0,1.3069329235002258,7.365459931327898,0.0,0.0,0.0,0.0,116.0,1.0,-1.4426951595367387e-09,16,1,0.5742222222222222,1,1,3
171,2020-11-18 16:30:00,356.0,5.0,1.5689480152240682,1.825741858349682,0.0,0.0,0.0,0.0,170.0,2.0,0.9830605519162124,16,1,0.5742222222222222,1,1,3
171,2020-11-18 17:00:00,354.0,5.0,1.0030285645664645,2.2173557826076284,0.0,0.0,0.0,0.0,42.0,3.0,1.4180260012327244,17,1,0.5742222222222222,1,1,3
171,2020-11-18 17:00:00,354.0,5.0,1.0030285645664645,2.2173557826076284,0.0,0.0,0.0,0.0,42.0,3.0,1.4180260012327244,17,1,0.5742222222222222,0,0,0
171,2020-11-18 17:30:00,341.0,3.0,0.1037868359621101,7.675719293112762,0.0,0.0,0.0,0.0,11.0,1.0,-1.4426951595367387e-09,17,1,0.5742222222222222,1,3,3
171,2020-11-18 18:00:00,334.0,1.0,-1.4426951595367387e-09,10.531698185319565,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,18,1,0.5742222222222222,1,3,3
171,2020-11-18 18:30:00,336.0,3.0,0.253782037529016,8.995369179008907,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,18,1,0.5742222222222222,1,3,3
171,2020-11-18 19:00:00,338.0,1.0,-1.4426951595367387e-09,2.986078811194268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5742222222222222,1,3,3
171,2020-11-18 19:00:00,338.0,1.0,-1.4426951595367387e-09,2.986078811194268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5742222222222222,0,0,0
171,2020-11-18 19:30:00,346.0,5.0,0.5816169573325285,5.2599112793528535,0.0,0.0,0.0,0.0,37.0,1.0,-1.4426951595367387e-09,19,1,0.5742222222222222,1,3,3
171,2020-11-18 20:00:00,345.0,10.0,1.7931578472159315,4.991659710623649,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,20,1,0.5742222222222222,1,3,3
171,2020-11-18 20:30:00,350.0,11.0,0.9305181832100864,4.991659710623649,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,20,1,0.5742222222222222,1,3,3
