userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
153,2020-11-16 16:30:00,27.0,3.0,1.1730125809676752,24.63736998950987,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,16,1,0.6659707724425887,0,0,0
153,2020-11-16 17:00:00,26.0,2.0,0.7062740863022107,4.082482904638828,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,17,1,0.6659707724425887,0,0,0
153,2020-11-16 17:00:00,26.0,2.0,0.7062740863022107,4.082482904638828,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,17,1,0.6659707724425887,0,0,0
153,2020-11-16 17:30:00,10.0,1.0,-1.4426951595367387e-09,7.932002689527298,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,17,1,0.6659707724425887,0,0,0
153,2020-11-16 18:00:00,122.0,3.0,0.2409678264749876,51.09712973021741,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,18,1,0.6659707724425887,0,0,0
153,2020-11-16 18:30:00,129.0,3.0,0.7762259780821764,62.4733276420159,0.0,0.0,0.0,0.0,16.0,1.0,-1.4426951595367387e-09,18,1,0.6659707724425887,0,0,0
153,2020-11-16 19:00:00,36.0,2.0,0.991076056952832,60.19066926581452,0.0,0.0,0.0,0.0,11.0,1.0,-1.4426951595367387e-09,19,1,0.6659707724425887,0,0,0
153,2020-11-16 19:00:00,36.0,2.0,0.991076056952832,60.19066926581452,0.0,0.0,0.0,0.0,11.0,1.0,-1.4426951595367387e-09,19,1,0.6659707724425887,0,0,0
153,2020-11-16 19:30:00,23.0,1.0,-1.4426951595367387e-09,55.752428945592456,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,19,1,0.6659707724425887,0,0,0
153,2020-11-16 20:00:00,6.0,1.0,-1.4426951595367387e-09,55.05451843400323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6659707724425887,0,0,0
153,2020-11-16 20:30:00,48.0,2.0,0.1485494875449582,18.00694310536915,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,20,1,0.6659707724425887,4,7,2
153,2020-11-16 21:00:00,167.0,5.0,0.9210460690199748,72.74155162857976,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,21,0,0.6659707724425887,4,7,2
153,2020-11-16 21:30:00,6.0,1.0,-1.4426951595367387e-09,76.11997109826042,0.0,0.0,0.0,0.0,7.0,2.0,0.5916727756969373,21,0,0.6659707724425887,4,7,2
153,2020-11-16 22:00:00,6.0,1.0,-1.4426951595367387e-09,76.11997109826042,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,22,0,0.6659707724425887,4,7,2
153,2020-11-16 22:00:00,6.0,1.0,-1.4426951595367387e-09,76.11997109826042,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,22,0,0.6659707724425887,0,0,0
153,2020-11-16 22:00:00,6.0,1.0,-1.4426951595367387e-09,76.11997109826042,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,22,0,0.6659707724425887,0,0,0
153,2020-11-16 22:30:00,309.0,2.0,0.0316040285956969,145.95204691952767,0.0,0.0,0.0,0.0,17.0,2.0,0.3227569560120082,22,0,0.6659707724425887,4,7,2
153,2020-11-16 23:00:00,359.0,1.0,-1.4426951595367387e-09,190.46784505527435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6659707724425887,4,7,2
153,2020-11-16 23:30:00,358.0,1.0,-1.4426951595367387e-09,169.61328564315554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6659707724425887,4,7,2
153,2020-11-17 00:00:00,359.0,0.0,-0.0,24.83780720326709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6659707724425887,4,7,2
153,2020-11-17 00:00:00,359.0,0.0,-0.0,24.83780720326709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6659707724425887,0,0,0
153,2020-11-17 00:30:00,358.0,0.0,-0.0,0.5773502691894534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6659707724425887,4,7,2
153,2020-11-17 01:00:00,359.0,0.0,-0.0,0.5773502691894534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6659707724425887,4,7,2
153,2020-11-17 01:30:00,219.0,0.0,-0.0,69.83492440510454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6659707724425887,4,7,2
153,2020-11-17 02:00:00,19.0,0.0,-0.0,160.58305223985084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6659707724425887,4,7,2
153,2020-11-17 02:00:00,19.0,0.0,-0.0,160.58305223985084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6659707724425887,0,0,0
153,2020-11-17 02:30:00,8.0,0.0,-0.0,169.07665914213786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6659707724425887,4,7,2
153,2020-11-17 03:00:00,1.0,0.0,-0.0,105.09479847578883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6659707724425887,4,7,2
153,2020-11-17 03:30:00,2.0,0.0,-0.0,8.266397845091594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6659707724425887,4,7,2
153,2020-11-17 04:00:00,6.0,0.0,-0.0,3.304037933600084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6659707724425887,4,7,2
153,2020-11-17 04:00:00,6.0,0.0,-0.0,3.304037933600084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6659707724425887,0,0,0
153,2020-11-17 04:30:00,3.0,0.0,-0.0,2.1602468994696684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6659707724425887,4,7,2
153,2020-11-17 05:00:00,4.0,0.0,-0.0,1.707825127660415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6659707724425887,4,7,2
153,2020-11-17 05:30:00,3.0,0.0,-0.0,1.414213562373677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6659707724425887,0,0,0
153,2020-11-17 06:00:00,3.0,0.0,-0.0,0.5000000000016483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6659707724425887,0,0,0
153,2020-11-17 06:00:00,3.0,0.0,-0.0,0.5000000000016483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6659707724425887,0,0,0
153,2020-11-17 06:30:00,6.0,0.0,-0.0,1.414213562373677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6659707724425887,0,0,0
153,2020-11-17 07:00:00,1.0,0.0,-0.0,2.06155281280923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6659707724425887,0,0,0
153,2020-11-17 07:30:00,44.0,4.0,1.1135537610126671,20.43689474129248,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,7,0,0.6659707724425887,4,7,2
153,2020-11-17 08:00:00,222.0,6.0,2.0888967800818,104.28286851955438,0.0,0.0,0.0,0.0,18.0,3.0,1.224394441077901,8,1,0.6659707724425887,0,0,0
153,2020-11-17 08:00:00,222.0,6.0,2.0888967800818,104.28286851955438,0.0,0.0,0.0,0.0,18.0,3.0,1.224394441077901,8,1,0.6659707724425887,4,7,2
153,2020-11-17 08:30:00,100.0,4.0,1.382712634519064,95.8275360565358,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.6659707724425887,0,0,0
153,2020-11-17 09:00:00,26.0,3.0,1.2484577596689237,88.46845012017938,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.6659707724425887,0,0,0
153,2020-11-17 09:30:00,6.0,1.0,-1.4426951595367387e-09,97.753090317732,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.6659707724425887,0,0,0
153,2020-11-17 10:00:00,13.0,1.0,-1.4426951595367387e-09,43.30030792808139,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.6659707724425887,0,0,0
153,2020-11-17 10:00:00,13.0,1.0,-1.4426951595367387e-09,43.30030792808139,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.6659707724425887,0,0,0
153,2020-11-17 10:30:00,37.0,4.0,1.639452107097346,13.771952173409108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6659707724425887,4,7,2
153,2020-11-17 11:00:00,10.0,1.0,-1.4426951595367387e-09,13.964240043768983,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,11,1,0.6659707724425887,4,7,2
153,2020-11-17 11:30:00,15.0,1.0,-1.4426951595367387e-09,12.338962679253116,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.6659707724425887,4,7,2
153,2020-11-17 12:00:00,18.0,2.0,0.991076056952832,11.803954139750566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6659707724425887,4,7,2
153,2020-11-17 12:00:00,18.0,2.0,0.991076056952832,11.803954139750566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6659707724425887,0,0,0
153,2020-11-17 12:30:00,20.0,2.0,0.992774451102418,4.349329450233433,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,12,1,0.6659707724425887,4,7,2
153,2020-11-17 13:00:00,130.0,7.0,2.092224833524463,56.2042406466511,0.0,0.0,0.0,0.0,9.0,2.0,0.991076056952832,13,1,0.6659707724425887,4,7,2
153,2020-11-17 13:30:00,42.0,3.0,0.9637459898792466,52.79835856034416,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,13,1,0.6659707724425887,4,7,2
153,2020-11-17 14:30:00,26.0,2.0,0.9612366018374858,51.1826793619352,0.0,0.0,0.0,0.0,22.0,4.0,1.867633885200432,14,1,0.6659707724425887,4,7,2
153,2020-11-17 15:00:00,123.0,3.0,0.7349933272881981,53.87872183586641,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,15,1,0.6659707724425887,4,7,2
153,2020-11-17 15:00:00,123.0,3.0,0.7349933272881981,53.87872183586641,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,15,1,0.6659707724425887,0,0,0
153,2020-11-17 15:30:00,241.0,9.0,1.9819514309945256,98.309036546325,0.0,0.0,0.0,0.0,13.0,2.0,0.9957274491995354,15,1,0.6659707724425887,3,1,2
153,2020-11-17 16:00:00,29.0,3.0,1.2641741714975885,101.38499231477344,0.0,0.0,0.0,0.0,19.0,2.0,0.9980008809869094,16,1,0.6659707724425887,3,1,2
153,2020-11-17 16:30:00,45.0,3.0,1.432309146171385,96.80736886552936,0.0,0.0,9.0,22.233608194203057,69.0,2.0,0.903116169271482,16,1,0.6659707724425887,3,1,2
153,2020-11-17 17:00:00,85.0,3.0,0.8940109193525732,96.90545220299354,0.0,0.0,0.0,0.0,115.0,3.0,0.2526190799653184,17,1,0.6659707724425887,3,1,2
153,2020-11-17 17:00:00,85.0,3.0,0.8940109193525732,96.90545220299354,0.0,0.0,0.0,0.0,115.0,3.0,0.2526190799653184,17,1,0.6659707724425887,0,0,0
153,2020-11-17 17:30:00,330.0,1.0,-1.4426951595367387e-09,140.48813710298342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6659707724425887,3,1,2
153,2020-11-17 18:00:00,6.0,1.0,-1.4426951595367387e-09,145.94176920950355,0.0,0.0,0.0,0.0,18.0,2.0,0.9182958311690996,18,1,0.6659707724425887,3,1,2
153,2020-11-17 18:30:00,18.0,3.0,1.263809169555461,150.8915173228767,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,18,1,0.6659707724425887,3,1,2
153,2020-11-17 19:00:00,104.0,7.0,2.032132902578293,150.14992507490638,0.0,0.0,17.0,18.282505298782223,4.0,2.0,0.99999999711461,19,1,0.6659707724425887,3,1,2
153,2020-11-17 19:00:00,104.0,7.0,2.032132902578293,150.14992507490638,0.0,0.0,17.0,18.282505298782223,4.0,2.0,0.99999999711461,19,1,0.6659707724425887,0,0,0
153,2020-11-17 19:30:00,16.0,3.0,1.014097651245831,45.63624290699957,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,19,1,0.6659707724425887,3,3,2
153,2020-11-17 20:00:00,10.0,1.0,-1.4426951595367387e-09,44.79583313955293,0.0,0.0,0.0,0.0,12.0,2.0,0.99999999711461,20,1,0.6659707724425887,3,3,2
153,2020-11-17 20:30:00,12.0,2.0,0.8112781215737428,45.73474244670749,0.0,0.0,0.0,0.0,30.0,2.0,0.8366407390557772,20,1,0.6659707724425887,3,3,2
153,2020-11-17 21:00:00,6.0,1.0,-1.4426951595367387e-09,4.163331998932496,0.0,0.0,0.0,0.0,7.0,2.0,0.5916727756969373,21,0,0.6659707724425887,3,3,2
153,2020-11-17 21:30:00,195.0,5.0,1.165298815592274,92.86684015298464,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,21,0,0.6659707724425887,3,1,2
153,2020-11-17 22:00:00,323.0,6.0,1.4941609831688432,153.52524222420234,0.0,0.0,0.0,0.0,18.0,2.0,0.9182958311690996,22,0,0.6659707724425887,3,1,2
153,2020-11-17 22:00:00,323.0,6.0,1.4941609831688432,153.52524222420234,0.0,0.0,0.0,0.0,18.0,2.0,0.9182958311690996,22,0,0.6659707724425887,0,0,0
153,2020-11-17 22:00:00,323.0,6.0,1.4941609831688432,153.52524222420234,0.0,0.0,0.0,0.0,18.0,2.0,0.9182958311690996,22,0,0.6659707724425887,0,0,0
153,2020-11-17 22:30:00,358.0,6.0,0.8611288320746167,159.2409076420587,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,22,0,0.6659707724425887,0,0,0
153,2020-11-17 23:00:00,359.0,1.0,-1.4426951595367387e-09,77.65897672945908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6659707724425887,0,0,0
153,2020-11-17 23:30:00,358.0,3.0,0.6031145525571917,17.672954855748724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6659707724425887,0,0,0
153,2020-11-18 00:00:00,359.0,1.0,-1.4426951595367387e-09,0.5773502691890269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6659707724425887,0,0,0
153,2020-11-18 00:00:00,359.0,1.0,-1.4426951595367387e-09,0.5773502691890269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6659707724425887,0,0,0
153,2020-11-18 00:30:00,359.0,1.0,-1.4426951595367387e-09,0.4999999999993036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6659707724425887,0,0,0
153,2020-11-18 01:00:00,358.0,0.0,-0.0,0.5773502691890269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6659707724425887,0,0,0
153,2020-11-18 01:30:00,304.0,0.0,-0.0,27.337398071750226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6659707724425887,0,0,0
153,2020-11-18 02:00:00,9.0,0.0,-0.0,167.64744753996902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6659707724425887,0,0,0
153,2020-11-18 02:00:00,9.0,0.0,-0.0,167.64744753996902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6659707724425887,0,0,0
153,2020-11-18 02:30:00,9.0,0.0,-0.0,187.2093302518156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6659707724425887,3,1,2
153,2020-11-18 03:00:00,7.0,0.0,-0.0,147.8363396913402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6659707724425887,3,1,2
153,2020-11-18 03:30:00,12.0,0.0,-0.0,2.0615528128080483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6659707724425887,3,1,2
153,2020-11-18 04:00:00,8.0,0.0,-0.0,2.1602468994685395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6659707724425887,3,1,2
153,2020-11-18 04:00:00,8.0,0.0,-0.0,2.1602468994685395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6659707724425887,0,0,0
153,2020-11-18 04:30:00,8.0,0.0,-0.0,2.217355782607617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6659707724425887,3,1,2
153,2020-11-18 05:00:00,6.0,0.0,-0.0,2.516611478422941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6659707724425887,3,1,2
153,2020-11-18 05:30:00,10.0,0.0,-0.0,1.6329931618544606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6659707724425887,3,1,2
153,2020-11-18 06:00:00,8.0,0.0,-0.0,1.6329931618544606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6659707724425887,3,1,2
153,2020-11-18 06:00:00,8.0,0.0,-0.0,1.6329931618544606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6659707724425887,0,0,0
153,2020-11-18 06:30:00,9.0,0.0,-0.0,1.7078251276589858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6659707724425887,3,1,2
153,2020-11-18 07:00:00,7.0,0.0,-0.0,1.2909944487345533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6659707724425887,3,1,2
153,2020-11-18 07:30:00,22.0,1.0,-1.4426951595367387e-09,7.047458170621764,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,7,0,0.6659707724425887,3,1,2
153,2020-11-18 08:00:00,123.0,4.0,0.970769910423012,55.56602679095681,0.0,0.0,0.0,0.0,16.0,2.0,0.9544340000395748,8,1,0.6659707724425887,0,0,0
153,2020-11-18 08:00:00,123.0,4.0,0.970769910423012,55.56602679095681,0.0,0.0,0.0,0.0,16.0,2.0,0.9544340000395748,8,1,0.6659707724425887,3,1,2
153,2020-11-18 08:30:00,73.0,4.0,1.6226805453411888,52.70910737244558,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,8,1,0.6659707724425887,3,1,2
153,2020-11-18 09:00:00,12.0,2.0,0.8112781215737428,51.18919156749138,0.0,0.0,0.0,0.0,9.0,3.0,1.224394441077901,9,1,0.6659707724425887,3,1,2
153,2020-11-18 09:30:00,76.0,3.0,0.7188644124179608,45.51190320491256,0.0,0.0,0.0,0.0,13.0,2.0,0.3912435607438656,9,1,0.6659707724425887,3,1,2
153,2020-11-18 10:00:00,13.0,3.0,0.9912642562073436,35.81898937714459,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.6659707724425887,3,1,2
153,2020-11-18 10:00:00,13.0,3.0,0.9912642562073436,35.81898937714459,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.6659707724425887,0,0,0
153,2020-11-18 10:30:00,18.0,2.0,0.5032583318902557,30.94484340456953,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,10,1,0.6659707724425887,3,1,2
153,2020-11-18 11:00:00,6.0,1.0,-1.4426951595367387e-09,32.21154037504773,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,11,1,0.6659707724425887,3,1,2
153,2020-11-18 11:30:00,6.0,1.0,-1.4426951595367387e-09,5.852349955359562,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,11,1,0.6659707724425887,3,1,2
153,2020-11-18 12:00:00,97.0,7.0,2.275708851187665,43.86627406105968,0.0,0.0,16.0,16.879474715365603,25.0,3.0,1.4619011845812522,12,1,0.6659707724425887,3,1,2
153,2020-11-18 12:00:00,97.0,7.0,2.275708851187665,43.86627406105968,0.0,0.0,16.0,16.879474715365603,25.0,3.0,1.4619011845812522,12,1,0.6659707724425887,0,0,0
153,2020-11-18 12:30:00,27.0,3.0,1.4277655007321512,43.1508980207828,0.0,0.0,63.0,24.757153848265084,5.0,1.0,-1.4426951595367387e-09,12,1,0.6659707724425887,3,3,2
153,2020-11-18 13:00:00,116.0,4.0,1.5321338922282726,53.23219577160671,0.0,0.0,0.0,0.0,13.0,2.0,0.8904916373341012,13,1,0.6659707724425887,3,1,2
153,2020-11-18 13:30:00,163.0,4.0,1.2857973106455325,56.45278262997018,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,13,1,0.6659707724425887,3,1,2
153,2020-11-18 14:00:00,71.0,5.0,2.088364602304921,58.488602878395575,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,14,1,0.6659707724425887,3,1,2
153,2020-11-18 14:30:00,19.0,2.0,0.9980008809869094,61.60830571711358,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,14,1,0.6659707724425887,3,1,2
153,2020-11-18 15:00:00,18.0,2.0,0.6500224187629642,68.15362548439124,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,15,1,0.6659707724425887,3,1,2
153,2020-11-18 15:00:00,18.0,2.0,0.6500224187629642,68.15362548439124,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,15,1,0.6659707724425887,0,0,0
153,2020-11-18 15:30:00,28.0,3.0,1.2958363849630783,25.07322609212191,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,15,1,0.6659707724425887,3,1,2
153,2020-11-18 16:00:00,6.0,1.0,-1.4426951595367387e-09,9.032349269892611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6659707724425887,3,1,2
153,2020-11-18 16:30:00,135.0,4.0,1.383101180664971,59.51680434969603,0.0,0.0,0.0,0.0,44.0,3.0,0.8315435448489807,16,1,0.6659707724425887,3,1,2
153,2020-11-18 17:00:00,6.0,1.0,-1.4426951595367387e-09,61.71102008555681,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,17,1,0.6659707724425887,3,1,2
153,2020-11-18 17:00:00,6.0,1.0,-1.4426951595367387e-09,61.71102008555681,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,17,1,0.6659707724425887,0,0,0
153,2020-11-18 17:30:00,54.0,4.0,1.18598640405841,60.86255006159367,0.0,0.0,0.0,0.0,128.0,2.0,0.0659144094578517,17,1,0.6659707724425887,3,1,2
153,2020-11-18 18:00:00,191.0,3.0,1.125988939451359,82.48030067840439,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,18,1,0.6659707724425887,3,1,2
153,2020-11-18 18:30:00,61.0,2.0,0.8536576703939414,79.2001683499894,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,18,1,0.6659707724425887,3,1,2
153,2020-11-18 19:00:00,83.0,3.0,1.542691895079162,63.70962773919389,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,19,1,0.6659707724425887,3,1,2
153,2020-11-18 19:00:00,83.0,3.0,1.542691895079162,63.70962773919389,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,19,1,0.6659707724425887,0,0,0
153,2020-11-18 19:30:00,70.0,4.0,1.1721555154604757,60.51101828042005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6659707724425887,3,1,2
