userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
775,2020-11-16 22:00:00,330.0,1.0,-1.4426951595367387e-09,7.234178138070264,0.0,0.0,0.0,0.0,25.0,2.0,0.8554508076747406,22,0,0.6463654223968566,0,0,0
775,2020-11-16 22:00:00,330.0,1.0,-1.4426951595367387e-09,7.234178138070264,0.0,0.0,0.0,0.0,25.0,2.0,0.8554508076747406,22,0,0.6463654223968566,0,0,0
775,2020-11-16 22:30:00,357.0,6.0,1.1016004328259503,11.57583690279024,0.0,0.0,0.0,0.0,16.0,3.0,1.4056390579014812,22,0,0.6463654223968566,1,1,3
775,2020-11-16 23:00:00,308.0,4.0,0.5714482792668389,20.155644370746383,0.0,0.0,0.0,0.0,28.0,4.0,1.2994835677241432,23,0,0.6463654223968566,0,0,0
775,2020-11-16 23:30:00,305.0,1.0,-1.4426951595367387e-09,24.06934426471427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6463654223968566,0,0,0
775,2020-11-17 00:00:00,304.0,1.0,-1.4426951595367387e-09,25.72288216096064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6463654223968566,0,0,0
775,2020-11-17 00:00:00,304.0,1.0,-1.4426951595367387e-09,25.72288216096064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6463654223968566,0,0,0
775,2020-11-17 00:30:00,307.0,0.0,-0.0,1.825741858350725,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,0,0,0.6463654223968566,0,0,0
775,2020-11-17 01:00:00,305.0,0.0,-0.0,1.2583057392120345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6463654223968566,0,0,0
775,2020-11-17 01:30:00,306.0,0.0,-0.0,1.290994448736044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6463654223968566,0,0,0
775,2020-11-17 02:00:00,303.0,0.0,-0.0,1.7078251276601133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6463654223968566,0,0,0
775,2020-11-17 02:00:00,303.0,0.0,-0.0,1.7078251276601133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6463654223968566,0,0,0
775,2020-11-17 02:30:00,304.0,0.0,-0.0,1.2909944487360496,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,2,0,0.6463654223968566,0,0,0
775,2020-11-17 03:00:00,304.0,0.0,-0.0,1.25830573921204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6463654223968566,0,0,0
775,2020-11-17 03:30:00,304.0,0.0,-0.0,0.5000000000006347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6463654223968566,0,0,0
775,2020-11-17 04:00:00,305.0,0.0,-0.0,0.5000000000006347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6463654223968566,0,0,0
775,2020-11-17 04:00:00,305.0,0.0,-0.0,0.5000000000006347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6463654223968566,0,0,0
775,2020-11-17 04:30:00,306.0,0.0,-0.0,0.9574271077566744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6463654223968566,0,0,0
775,2020-11-17 05:00:00,304.0,0.0,-0.0,0.9574271077566744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6463654223968566,0,0,0
775,2020-11-17 05:30:00,304.0,0.0,-0.0,0.9574271077566744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6463654223968566,0,0,0
775,2020-11-17 06:00:00,304.0,0.0,-0.0,1.0000000000003244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6463654223968566,0,0,0
775,2020-11-17 06:00:00,304.0,0.0,-0.0,1.0000000000003244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6463654223968566,0,0,0
775,2020-11-17 06:30:00,306.0,0.0,-0.0,1.0000000000003244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6463654223968566,0,0,0
775,2020-11-17 07:00:00,305.0,0.0,-0.0,0.9574271077566744,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,7,0,0.6463654223968566,0,0,0
775,2020-11-17 07:30:00,324.0,3.0,1.4245217654328386,9.53502316025857,0.0,0.0,0.0,0.0,57.0,8.0,2.5322760366364845,7,0,0.6463654223968566,0,0,0
775,2020-11-17 08:00:00,336.0,4.0,0.9672301635956616,14.974979131871953,0.0,0.0,0.0,0.0,102.0,6.0,1.920620060254263,8,1,0.6463654223968566,0,0,0
775,2020-11-17 08:00:00,336.0,4.0,0.9672301635956616,14.974979131871953,0.0,0.0,0.0,0.0,102.0,6.0,1.920620060254263,8,1,0.6463654223968566,1,1,3
775,2020-11-17 08:30:00,341.0,3.0,0.3152127975638658,16.01041327803045,0.0,0.0,0.0,0.0,24.0,4.0,1.6140054570834403,8,1,0.6463654223968566,1,1,3
775,2020-11-17 09:00:00,328.0,2.0,0.2264109455356864,7.675719293112984,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.6463654223968566,0,0,0
775,2020-11-17 09:30:00,344.0,2.0,0.510004160441843,6.994045086119111,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,9,1,0.6463654223968566,0,0,0
775,2020-11-17 10:00:00,115.0,2.0,0.9999454521912507,111.54968997416952,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,10,1,0.6463654223968566,0,0,0
775,2020-11-17 10:00:00,115.0,2.0,0.9999454521912507,111.54968997416952,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,10,1,0.6463654223968566,0,0,0
775,2020-11-17 10:30:00,16.0,4.0,1.5016144660394015,161.450456797124,0.0,0.0,0.0,0.0,42.0,4.0,1.394895094085585,10,1,0.6463654223968566,0,0,0
775,2020-11-17 11:00:00,346.0,7.0,1.934696745366085,166.3557934067822,0.0,0.0,0.0,0.0,45.0,4.0,1.69385608121257,11,1,0.6463654223968566,0,0,0
775,2020-11-17 11:30:00,356.0,7.0,1.8521418093772264,169.76527913563478,0.0,0.0,0.0,0.0,167.0,5.0,1.330437103901803,11,1,0.6463654223968566,0,0,0
775,2020-11-17 12:00:00,348.0,1.0,-1.4426951595367387e-09,167.0558788749042,0.0,0.0,0.0,0.0,129.0,5.0,0.949952979119584,12,1,0.6463654223968566,0,0,0
775,2020-11-17 12:00:00,348.0,1.0,-1.4426951595367387e-09,167.0558788749042,0.0,0.0,0.0,0.0,129.0,5.0,0.949952979119584,12,1,0.6463654223968566,0,0,0
775,2020-11-17 12:30:00,353.0,5.0,1.72371844040877,4.573474244670748,0.0,0.0,0.0,0.0,202.0,4.0,1.2263438349730895,12,1,0.6463654223968566,0,0,0
775,2020-11-17 13:00:00,350.0,6.0,2.0880301671069943,3.5000000000000027,0.0,0.0,0.0,0.0,415.0,4.0,0.4370415006428076,13,1,0.6463654223968566,1,1,4
775,2020-11-17 13:30:00,349.0,9.0,1.8626344415444664,2.1602468994692834,0.0,0.0,0.0,0.0,29.0,4.0,1.976985298955596,13,1,0.6463654223968566,1,1,4
775,2020-11-17 14:00:00,344.0,6.0,1.3847681168811832,3.741657386773942,0.0,0.0,0.0,0.0,148.0,3.0,0.5332693581237355,14,1,0.6463654223968566,1,1,4
775,2020-11-17 14:30:00,346.0,4.0,1.106843215797232,2.7537852736430577,0.0,0.0,0.0,0.0,278.0,4.0,0.3025356667270427,14,1,0.6463654223968566,1,1,4
775,2020-11-17 15:00:00,338.0,4.0,1.03031422028234,4.645786621588782,0.0,0.0,0.0,0.0,143.0,2.0,0.1841174240428768,15,1,0.6463654223968566,1,1,4
775,2020-11-17 15:00:00,338.0,4.0,1.03031422028234,4.645786621588782,0.0,0.0,0.0,0.0,143.0,2.0,0.1841174240428768,15,1,0.6463654223968566,0,0,0
775,2020-11-17 15:30:00,330.0,5.0,1.6040623443533415,7.1879528842826135,0.0,0.0,0.0,0.0,24.0,3.0,1.0408520786446702,15,1,0.6463654223968566,1,1,4
775,2020-11-17 16:00:00,345.0,7.0,1.7516154134546935,7.410578025138575,0.0,0.0,0.0,0.0,158.0,4.0,1.134267031816705,16,1,0.6463654223968566,1,1,4
775,2020-11-17 16:30:00,327.0,5.0,0.6385937036822917,8.124038404635971,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,16,1,0.6463654223968566,1,1,4
775,2020-11-17 17:00:00,339.0,6.0,1.5678650066466695,8.261355820929163,0.0,0.0,0.0,0.0,31.0,6.0,2.0473210133934563,17,1,0.6463654223968566,1,1,4
775,2020-11-17 17:00:00,339.0,6.0,1.5678650066466695,8.261355820929163,0.0,0.0,0.0,0.0,31.0,6.0,2.0473210133934563,17,1,0.6463654223968566,0,0,0
775,2020-11-17 17:30:00,335.0,5.0,1.1119407377241963,7.549834435270761,0.0,0.0,0.0,0.0,13.0,4.0,1.738149327422086,17,1,0.6463654223968566,1,1,4
775,2020-11-17 18:00:00,339.0,4.0,1.322527944848926,5.6568542494923975,0.0,0.0,0.0,0.0,202.0,3.0,0.9860037388247026,18,1,0.6463654223968566,1,1,4
775,2020-11-17 18:30:00,348.0,7.0,1.96047624727764,5.500000000000009,0.0,0.0,0.0,0.0,175.0,3.0,0.9075917398766132,18,1,0.6463654223968566,1,1,5
775,2020-11-17 19:00:00,339.0,4.0,1.1429629560771606,5.500000000000009,0.0,0.0,0.0,0.0,275.0,3.0,0.1715664385285483,19,1,0.6463654223968566,1,1,4
775,2020-11-17 19:00:00,339.0,4.0,1.1429629560771606,5.500000000000009,0.0,0.0,0.0,0.0,275.0,3.0,0.1715664385285483,19,1,0.6463654223968566,0,0,0
775,2020-11-17 19:30:00,328.0,3.0,1.0165694679312405,8.185352771872456,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,19,1,0.6463654223968566,1,1,4
775,2020-11-17 20:00:00,343.0,6.0,1.7945595956000897,8.504900548115389,0.0,0.0,0.0,0.0,188.0,4.0,0.8128093823944005,20,1,0.6463654223968566,1,1,4
775,2020-11-17 20:30:00,335.0,4.0,1.5460979641003902,6.396613687465177,0.0,0.0,0.0,0.0,98.0,3.0,1.1406682639869017,20,1,0.6463654223968566,1,1,3
775,2020-11-17 21:00:00,349.0,3.0,0.8486608702061991,9.178779875342922,0.0,0.0,0.0,0.0,157.0,6.0,1.0248153739597865,21,0,0.6463654223968566,1,1,3
775,2020-11-17 21:30:00,343.0,6.0,1.7074866334327206,5.744562646538054,0.0,0.0,0.0,0.0,177.0,5.0,0.8841195028247778,21,0,0.6463654223968566,1,1,3
775,2020-11-17 22:00:00,344.0,4.0,1.0968653343581902,5.795112883571263,0.0,0.0,0.0,0.0,19.0,3.0,1.2363864065432044,22,0,0.6463654223968566,1,1,3
775,2020-11-17 22:00:00,344.0,4.0,1.0968653343581902,5.795112883571263,0.0,0.0,0.0,0.0,19.0,3.0,1.2363864065432044,22,0,0.6463654223968566,0,0,0
775,2020-11-17 22:00:00,344.0,4.0,1.0968653343581902,5.795112883571263,0.0,0.0,0.0,0.0,19.0,3.0,1.2363864065432044,22,0,0.6463654223968566,0,0,0
775,2020-11-17 22:30:00,359.0,1.0,-1.4426951595367387e-09,7.320063751999278,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,22,0,0.6463654223968566,1,7,2
775,2020-11-17 23:00:00,354.0,7.0,2.2326361044038987,7.788880963698641,0.0,0.0,0.0,0.0,71.0,5.0,1.201954856941797,23,0,0.6463654223968566,1,7,2
775,2020-11-17 23:30:00,312.0,2.0,0.7320666872078037,21.108844907605288,0.0,0.0,0.0,0.0,49.0,3.0,0.3885088198152335,23,0,0.6463654223968566,0,0,0
775,2020-11-18 00:00:00,300.0,1.0,-1.4426951595367387e-09,29.63528302547489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6463654223968566,0,0,0
775,2020-11-18 00:00:00,300.0,1.0,-1.4426951595367387e-09,29.63528302547489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6463654223968566,0,0,0
775,2020-11-18 00:30:00,302.0,1.0,-1.4426951595367387e-09,25.219040425837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6463654223968566,0,0,0
775,2020-11-18 01:00:00,300.0,0.0,-0.0,5.744562646538105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6463654223968566,0,0,0
775,2020-11-18 01:30:00,302.0,0.0,-0.0,1.1547005383796536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6463654223968566,0,0,0
775,2020-11-18 02:00:00,300.0,0.0,-0.0,1.1547005383796536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6463654223968566,0,0,0
775,2020-11-18 02:00:00,300.0,0.0,-0.0,1.1547005383796536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6463654223968566,0,0,0
775,2020-11-18 02:30:00,300.0,0.0,-0.0,1.000000000000469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6463654223968566,0,0,0
775,2020-11-18 03:00:00,300.0,0.0,-0.0,1.000000000000469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6463654223968566,0,0,0
775,2020-11-18 03:30:00,301.0,0.0,-0.0,0.5000000000009379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6463654223968566,0,0,0
775,2020-11-18 04:00:00,300.0,0.0,-0.0,0.5000000000009379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6463654223968566,0,0,0
775,2020-11-18 04:00:00,300.0,0.0,-0.0,0.5000000000009379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6463654223968566,0,0,0
775,2020-11-18 04:30:00,300.0,0.0,-0.0,0.5000000000009379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6463654223968566,0,0,0
775,2020-11-18 05:00:00,300.0,0.0,-0.0,0.5000000000009379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6463654223968566,0,0,0
775,2020-11-18 05:30:00,300.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6463654223968566,0,0,0
775,2020-11-18 06:00:00,300.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6463654223968566,0,0,0
775,2020-11-18 06:00:00,300.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6463654223968566,0,0,0
775,2020-11-18 06:30:00,300.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6463654223968566,0,0,0
775,2020-11-18 07:00:00,301.0,0.0,-0.0,0.5000000000009379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6463654223968566,0,0,0
775,2020-11-18 07:30:00,304.0,1.0,-1.4426951595367387e-09,1.892969448600344,0.0,0.0,0.0,0.0,11.0,2.0,0.8453509337370464,7,0,0.6463654223968566,0,0,0
775,2020-11-18 08:00:00,327.0,6.0,2.190357712541075,12.780193008453908,0.0,0.0,0.0,0.0,129.0,7.0,1.0647040229152644,8,1,0.6463654223968566,0,0,0
775,2020-11-18 08:00:00,327.0,6.0,2.190357712541075,12.780193008453908,0.0,0.0,0.0,0.0,129.0,7.0,1.0647040229152644,8,1,0.6463654223968566,0,0,0
775,2020-11-18 08:30:00,333.0,9.0,0.9503225998678896,16.11159003119599,0.0,0.0,0.0,0.0,35.0,5.0,1.6619092566709852,8,1,0.6463654223968566,1,1,2
775,2020-11-18 09:00:00,337.0,4.0,0.3518844841085081,14.75070619778369,0.0,0.0,0.0,0.0,16.0,2.0,0.6962122572397558,9,1,0.6463654223968566,1,1,3
775,2020-11-18 09:30:00,338.0,1.0,-1.4426951595367387e-09,4.991659710624079,0.0,0.0,0.0,0.0,101.0,2.0,0.1929000716935941,9,1,0.6463654223968566,1,1,3
775,2020-11-18 10:00:00,336.0,4.0,1.4308892417048933,2.160246899469518,0.0,0.0,0.0,0.0,13.0,2.0,0.9957274491995354,10,1,0.6463654223968566,1,1,3
775,2020-11-18 10:00:00,336.0,4.0,1.4308892417048933,2.160246899469518,0.0,0.0,0.0,0.0,13.0,2.0,0.9957274491995354,10,1,0.6463654223968566,0,0,0
775,2020-11-18 10:30:00,330.0,2.0,0.0533614310127548,3.593976442141443,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,10,1,0.6463654223968566,1,1,2
775,2020-11-18 11:00:00,344.0,7.0,1.8519943610001048,5.773502691896342,0.0,0.0,0.0,0.0,292.0,3.0,0.4676503765309215,11,1,0.6463654223968566,1,1,3
775,2020-11-18 11:30:00,338.0,2.0,0.9957274491995354,5.773502691896342,0.0,0.0,0.0,0.0,207.0,2.0,0.1641712058685277,11,1,0.6463654223968566,1,1,3
775,2020-11-18 12:00:00,348.0,3.0,0.3547394889371502,7.831560082980553,0.0,0.0,0.0,0.0,73.0,3.0,0.4097221818803832,12,1,0.6463654223968566,20,1,2
775,2020-11-18 12:00:00,348.0,3.0,0.3547394889371502,7.831560082980553,0.0,0.0,0.0,0.0,73.0,3.0,0.4097221818803832,12,1,0.6463654223968566,0,0,0
775,2020-11-18 12:30:00,333.0,3.0,0.7753302448113379,6.601767440112865,0.0,0.0,0.0,0.0,24.0,3.0,1.1582226712506027,12,1,0.6463654223968566,1,1,2
775,2020-11-18 13:00:00,340.0,6.0,1.543501252921619,6.238322424071052,0.0,0.0,0.0,0.0,71.0,5.0,0.9099854755172926,13,1,0.6463654223968566,1,1,2
775,2020-11-18 13:30:00,353.0,6.0,1.306158583009683,8.812869377601588,0.0,0.0,0.0,0.0,48.0,5.0,1.7588882130129289,13,1,0.6463654223968566,1,1,2
775,2020-11-18 14:00:00,338.0,5.0,1.238116790608147,8.524474568363015,0.0,0.0,0.0,0.0,58.0,3.0,0.6355097336446063,14,1,0.6463654223968566,1,1,2
775,2020-11-18 14:30:00,346.0,10.0,2.2803248679485435,6.751543033509778,0.0,0.0,0.0,0.0,49.0,5.0,2.043996002842634,14,1,0.6463654223968566,1,1,2
775,2020-11-18 15:00:00,335.0,3.0,0.9934492974537354,8.124038404636028,0.0,0.0,0.0,0.0,8.0,2.0,0.5435644403142064,15,1,0.6463654223968566,1,1,3
775,2020-11-18 15:00:00,335.0,3.0,0.9934492974537354,8.124038404636028,0.0,0.0,0.0,0.0,8.0,2.0,0.5435644403142064,15,1,0.6463654223968566,0,0,0
775,2020-11-18 15:30:00,325.0,3.0,0.2469718093393176,8.679477710861095,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,15,1,0.6463654223968566,1,1,3
775,2020-11-18 16:00:00,331.0,6.0,1.4689929285032062,8.845903006477133,0.0,0.0,0.0,0.0,81.0,4.0,1.4451288428909157,16,1,0.6463654223968566,1,1,3
775,2020-11-18 16:30:00,338.0,5.0,1.2117655511974372,5.619905100029225,0.0,0.0,0.0,0.0,295.0,4.0,0.9020755364018986,16,1,0.6463654223968566,1,1,3
775,2020-11-18 17:00:00,353.0,6.0,1.706465591194494,12.065791865158896,0.0,0.0,0.0,0.0,81.0,4.0,1.7048518753167206,17,1,0.6463654223968566,1,1,3
775,2020-11-18 17:00:00,353.0,6.0,1.706465591194494,12.065791865158896,0.0,0.0,0.0,0.0,81.0,4.0,1.7048518753167206,17,1,0.6463654223968566,0,0,0
775,2020-11-18 17:30:00,341.0,3.0,0.9877731686658516,9.178779875342974,0.0,0.0,0.0,0.0,27.0,3.0,1.3105673754063945,17,1,0.6463654223968566,1,1,3
775,2020-11-18 18:00:00,335.0,5.0,1.2234645603304035,7.889866919029824,0.0,0.0,0.0,0.0,25.0,3.0,1.2994705664691673,18,1,0.6463654223968566,1,1,3
775,2020-11-18 18:30:00,351.0,6.0,1.6451303859550188,8.48528137423864,0.0,0.0,0.0,0.0,204.0,3.0,1.1351287173258002,18,1,0.6463654223968566,1,1,3
775,2020-11-18 19:00:00,336.0,4.0,1.3541058490639637,7.320063751999324,0.0,0.0,0.0,0.0,197.0,2.0,0.1137372029341018,19,1,0.6463654223968566,1,1,3
775,2020-11-18 19:00:00,336.0,4.0,1.3541058490639637,7.320063751999324,0.0,0.0,0.0,0.0,197.0,2.0,0.1137372029341018,19,1,0.6463654223968566,0,0,0
775,2020-11-18 19:30:00,344.0,8.0,1.8584814769181848,7.505553499465208,0.0,0.0,0.0,0.0,181.0,5.0,1.0933986409141372,19,1,0.6463654223968566,1,1,3
