userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
498,2020-11-16 15:30:00,354.0,6.0,1.114066282121538,1.7078251276599552,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,15,1,0.5279560036663611,1,1,3
498,2020-11-16 16:00:00,353.0,5.0,1.463441429890015,0.9574271077563776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5279560036663611,1,1,3
498,2020-11-16 16:30:00,352.0,4.0,0.8650507758388951,0.8164965809277638,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,16,1,0.5279560036663611,1,1,3
498,2020-11-16 17:00:00,353.0,6.0,1.283170414997399,0.8164965809277638,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,17,1,0.5279560036663611,1,1,2
498,2020-11-16 17:00:00,353.0,6.0,1.283170414997399,0.8164965809277638,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,17,1,0.5279560036663611,0,0,0
498,2020-11-16 17:30:00,353.0,3.0,0.0784708586277554,0.5000000000000663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5279560036663611,1,1,2
498,2020-11-16 18:00:00,353.0,5.0,1.2774264022020043,0.5000000000000663,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,18,1,0.5279560036663611,1,1,2
498,2020-11-16 18:30:00,224.0,4.0,0.4013559210156693,64.5,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,18,1,0.5279560036663611,1,1,3
498,2020-11-16 19:00:00,248.0,6.0,1.2293208695565856,68.25686778632608,0.0,0.0,0.0,0.0,15.0,4.0,1.6402239231710718,19,1,0.5279560036663611,0,0,0
498,2020-11-16 19:00:00,248.0,6.0,1.2293208695565856,68.25686778632608,0.0,0.0,0.0,0.0,15.0,4.0,1.6402239231710718,19,1,0.5279560036663611,0,0,0
498,2020-11-16 19:30:00,355.0,6.0,1.0222030401805964,68.83313155741209,0.0,0.0,0.0,0.0,16.0,2.0,0.5435644403142064,19,1,0.5279560036663611,1,1,2
498,2020-11-16 20:00:00,354.0,5.0,0.277577045503485,69.11524192728162,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,20,1,0.5279560036663611,1,1,2
498,2020-11-16 20:30:00,354.0,7.0,1.6586424826496355,53.168756489753136,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,20,1,0.5279560036663611,3,3,3
498,2020-11-16 21:00:00,201.0,4.0,1.23215853533375,76.66811592833099,0.0,0.0,0.0,0.0,10.0,2.0,0.4689955907038912,21,0,0.5279560036663611,1,1,3
498,2020-11-16 22:00:00,321.0,5.0,0.7670437162301866,72.6842486375143,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,22,0,0.5279560036663611,0,0,0
498,2020-11-16 22:00:00,321.0,5.0,0.7670437162301866,72.6842486375143,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,22,0,0.5279560036663611,0,0,0
498,2020-11-16 22:00:00,321.0,5.0,0.7670437162301866,72.6842486375143,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,22,0,0.5279560036663611,0,0,0
498,2020-11-16 22:30:00,358.0,5.0,1.1048809577720582,73.55949972641196,0.0,0.0,0.0,0.0,18.0,1.0,-1.4426951595367387e-09,22,0,0.5279560036663611,1,1,3
498,2020-11-16 23:00:00,357.0,10.0,2.01251889638633,74.19063283191484,0.0,0.0,0.0,0.0,23.0,2.0,0.9321115647312844,23,0,0.5279560036663611,1,1,3
498,2020-11-16 23:30:00,359.0,8.0,1.5470821175143856,18.518009252256764,0.0,0.0,0.0,0.0,158.0,1.0,-1.4426951595367387e-09,23,0,0.5279560036663611,1,1,3
498,2020-11-17 00:00:00,358.0,1.0,-1.4426951595367387e-09,0.8164965809280045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5279560036663611,0,0,0
498,2020-11-17 00:00:00,358.0,1.0,-1.4426951595367387e-09,0.8164965809280045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5279560036663611,0,0,0
498,2020-11-17 00:30:00,358.0,1.0,-1.4426951595367387e-09,0.8164965809280045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5279560036663611,0,0,0
498,2020-11-17 01:00:00,359.0,1.0,-1.4426951595367387e-09,0.5773502691900277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5279560036663611,0,0,0
498,2020-11-17 01:30:00,359.0,1.0,-1.4426951595367387e-09,0.5773502691900277,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,1,0,0.5279560036663611,0,0,0
498,2020-11-17 02:00:00,358.0,0.0,-0.0,0.5773502691900277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5279560036663611,0,0,0
498,2020-11-17 02:00:00,358.0,0.0,-0.0,0.5773502691900277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5279560036663611,0,0,0
498,2020-11-17 02:30:00,359.0,0.0,-0.0,0.5000000000004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5279560036663611,0,0,0
498,2020-11-17 03:00:00,358.0,0.0,-0.0,0.5773502691900277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5279560036663611,0,0,0
498,2020-11-17 03:30:00,359.0,0.0,-0.0,0.5773502691900277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5279560036663611,0,0,0
498,2020-11-17 04:00:00,359.0,0.0,-0.0,0.5000000000004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5279560036663611,0,0,0
498,2020-11-17 04:00:00,359.0,0.0,-0.0,0.5000000000004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5279560036663611,0,0,0
498,2020-11-17 04:30:00,359.0,0.0,-0.0,0.5000000000004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5279560036663611,0,0,0
498,2020-11-17 05:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5279560036663611,0,0,0
498,2020-11-17 05:30:00,358.0,0.0,-0.0,0.5000000000004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5279560036663611,0,0,0
498,2020-11-17 06:00:00,359.0,0.0,-0.0,0.5000000000004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5279560036663611,1,1,2
498,2020-11-17 06:00:00,359.0,0.0,-0.0,0.5000000000004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5279560036663611,0,0,0
498,2020-11-17 06:30:00,359.0,0.0,-0.0,0.5000000000004594,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,6,0,0.5279560036663611,1,1,2
498,2020-11-17 07:00:00,359.0,0.0,-0.0,0.5000000000004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5279560036663611,1,1,2
498,2020-11-17 07:30:00,358.0,0.0,-0.0,0.5000000000004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5279560036663611,1,1,2
498,2020-11-17 08:00:00,359.0,2.0,0.1231146327649205,0.5000000000004594,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,8,1,0.5279560036663611,0,0,0
498,2020-11-17 08:00:00,359.0,2.0,0.1231146327649205,0.5000000000004594,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,8,1,0.5279560036663611,1,1,2
498,2020-11-17 08:30:00,359.0,6.0,0.4901331067964434,0.5000000000004594,0.0,0.0,0.0,0.0,8.0,2.0,0.5435644403142064,8,1,0.5279560036663611,1,1,2
498,2020-11-17 09:00:00,359.0,1.0,-1.4426951595367387e-09,0.5000000000004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5279560036663611,1,1,2
498,2020-11-17 09:30:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5279560036663611,1,1,2
498,2020-11-17 10:00:00,269.0,3.0,1.1488348499528316,44.83581157958447,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,10,1,0.5279560036663611,1,1,2
498,2020-11-17 10:00:00,269.0,3.0,1.1488348499528316,44.83581157958447,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,10,1,0.5279560036663611,0,0,0
498,2020-11-17 16:30:00,356.0,5.0,1.3715656699780248,44.35087372307338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5279560036663611,0,0,0
498,2020-11-17 17:00:00,359.0,2.0,0.4241711085512419,44.35087372307338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5279560036663611,1,1,2
498,2020-11-17 17:00:00,359.0,2.0,0.4241711085512419,44.35087372307338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5279560036663611,0,0,0
498,2020-11-17 17:30:00,358.0,2.0,0.1060678854426556,44.35087372307338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5279560036663611,1,1,2
498,2020-11-17 18:00:00,355.0,2.0,0.0279220714238909,1.825741858350668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5279560036663611,1,1,2
498,2020-11-17 18:30:00,355.0,6.0,1.9834733798641195,2.06155281280893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5279560036663611,1,1,2
498,2020-11-17 19:00:00,353.0,3.0,0.1576008356945301,2.06155281280893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5279560036663611,1,1,2
498,2020-11-17 19:00:00,353.0,3.0,0.1576008356945301,2.06155281280893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5279560036663611,0,0,0
498,2020-11-17 19:30:00,352.0,10.0,1.152469760212531,1.500000000000128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5279560036663611,1,1,2
498,2020-11-17 20:00:00,354.0,7.0,1.0322144576811334,1.2909944487359524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5279560036663611,1,1,2
498,2020-11-17 20:30:00,355.0,2.0,0.6744994189053592,1.2909944487359524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5279560036663611,3,3,2
498,2020-11-17 21:00:00,359.0,4.0,0.5579732483885552,2.9439202887760088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5279560036663611,1,1,2
498,2020-11-17 21:30:00,353.0,7.0,1.3159332657493643,2.62995563967665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5279560036663611,1,1,2
498,2020-11-17 22:00:00,355.0,6.0,1.2637206980013498,2.516611478423652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5279560036663611,1,1,2
498,2020-11-17 22:00:00,355.0,6.0,1.2637206980013498,2.516611478423652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5279560036663611,0,0,0
498,2020-11-17 22:00:00,355.0,6.0,1.2637206980013498,2.516611478423652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5279560036663611,0,0,0
498,2020-11-17 22:30:00,355.0,4.0,0.7760721052877962,2.516611478423652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5279560036663611,1,1,2
498,2020-11-17 23:00:00,359.0,5.0,1.3561878651120585,2.516611478423652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5279560036663611,1,1,2
498,2020-11-17 23:30:00,358.0,2.0,0.0277220474001275,2.06155281280892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5279560036663611,0,0,0
498,2020-11-18 00:00:00,358.0,1.0,-1.4426951595367387e-09,1.732050807568988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5279560036663611,0,0,0
498,2020-11-18 00:00:00,358.0,1.0,-1.4426951595367387e-09,1.732050807568988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5279560036663611,0,0,0
498,2020-11-18 00:30:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000003979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5279560036663611,0,0,0
498,2020-11-18 01:00:00,359.0,0.0,-0.0,0.5000000000003979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5279560036663611,0,0,0
498,2020-11-18 01:30:00,358.0,0.0,-0.0,0.5000000000003979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5279560036663611,0,0,0
498,2020-11-18 02:00:00,359.0,0.0,-0.0,0.5773502691899745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5279560036663611,0,0,0
498,2020-11-18 02:00:00,359.0,0.0,-0.0,0.5773502691899745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5279560036663611,0,0,0
498,2020-11-18 02:30:00,358.0,0.0,-0.0,0.5773502691899745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5279560036663611,0,0,0
498,2020-11-18 03:00:00,359.0,1.0,-1.4426951595367387e-09,0.5773502691899745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5279560036663611,0,0,0
498,2020-11-18 03:30:00,358.0,1.0,-1.4426951595367387e-09,0.5773502691899745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5279560036663611,0,0,0
498,2020-11-18 04:00:00,359.0,1.0,-1.4426951595367387e-09,0.5773502691899745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5279560036663611,0,0,0
498,2020-11-18 04:00:00,359.0,1.0,-1.4426951595367387e-09,0.5773502691899745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5279560036663611,0,0,0
498,2020-11-18 04:30:00,357.0,0.0,-0.0,0.9574271077565508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5279560036663611,0,0,0
498,2020-11-18 05:00:00,359.0,0.0,-0.0,0.9574271077565508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5279560036663611,0,0,0
498,2020-11-18 05:30:00,358.0,0.0,-0.0,0.9574271077565508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5279560036663611,1,1,2
498,2020-11-18 06:00:00,359.0,0.0,-0.0,0.9574271077565508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5279560036663611,1,1,2
498,2020-11-18 06:00:00,359.0,0.0,-0.0,0.9574271077565508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5279560036663611,0,0,0
498,2020-11-18 06:30:00,358.0,0.0,-0.0,0.5773502691899745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5279560036663611,1,1,2
498,2020-11-18 07:00:00,359.0,0.0,-0.0,0.5773502691899745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5279560036663611,1,1,2
498,2020-11-18 07:30:00,358.0,0.0,-0.0,0.5773502691899745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5279560036663611,1,1,2
498,2020-11-18 08:00:00,358.0,4.0,0.3903354739666722,0.5000000000003979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5279560036663611,0,0,0
498,2020-11-18 08:00:00,358.0,4.0,0.3903354739666722,0.5000000000003979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5279560036663611,1,1,2
498,2020-11-18 08:30:00,357.0,11.0,2.0388400977409504,0.8164965809279668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5279560036663611,1,3,2
498,2020-11-18 09:00:00,355.0,5.0,1.1423265448545494,1.4142135623732408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5279560036663611,1,1,2
498,2020-11-18 09:30:00,353.0,7.0,1.6941529920512366,2.217355782608444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5279560036663611,1,1,2
498,2020-11-18 10:00:00,354.0,6.0,0.8984990259359781,1.707825127660061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5279560036663611,1,1,2
498,2020-11-18 10:00:00,354.0,6.0,0.8984990259359781,1.707825127660061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5279560036663611,0,0,0
498,2020-11-18 10:30:00,353.0,4.0,1.1391472547874988,0.9574271077565656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5279560036663611,1,1,2
498,2020-11-18 11:00:00,354.0,5.0,0.6493653549679381,0.5773502691899991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5279560036663611,1,1,2
498,2020-11-18 11:30:00,355.0,4.0,0.6996642021282427,0.8164965809279843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5279560036663611,1,1,2
498,2020-11-18 12:00:00,354.0,3.0,0.1005889097624971,0.8164965809279843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5279560036663611,1,1,2
498,2020-11-18 12:00:00,354.0,3.0,0.1005889097624971,0.8164965809279843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5279560036663611,0,0,0
498,2020-11-18 12:30:00,355.0,6.0,0.9939035628303264,0.5773502691899991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5279560036663611,1,1,2
498,2020-11-18 13:00:00,355.0,6.0,0.6442358958162311,0.5000000000004263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5279560036663611,1,1,2
498,2020-11-18 13:30:00,354.0,2.0,0.0279894348678714,0.5773502691899991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5279560036663611,1,1,2
498,2020-11-18 14:00:00,358.0,4.0,1.020276365613232,1.7320508075689962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5279560036663611,1,1,2
498,2020-11-18 14:30:00,357.0,3.0,1.307522128595285,1.825741858350664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5279560036663611,1,1,2
498,2020-11-18 15:00:00,354.0,5.0,1.7593791462755386,2.0615528128089267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5279560036663611,1,1,2
498,2020-11-18 15:00:00,354.0,5.0,1.7593791462755386,2.0615528128089267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5279560036663611,0,0,0
498,2020-11-18 15:30:00,357.0,6.0,1.6568042004844807,1.7320508075689962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5279560036663611,1,1,2
498,2020-11-18 16:00:00,357.0,1.0,-1.4426951595367387e-09,1.5000000000001374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5279560036663611,1,1,2
498,2020-11-18 16:30:00,356.0,5.0,1.2172827285495642,1.4142135623732408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5279560036663611,1,1,2
498,2020-11-18 17:00:00,355.0,10.0,1.9007967621171191,0.9574271077565508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5279560036663611,3,1,2
498,2020-11-18 17:00:00,355.0,10.0,1.9007967621171191,0.9574271077565508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5279560036663611,0,0,0
498,2020-11-18 17:30:00,356.0,5.0,1.07887521282527,0.8164965809279755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5279560036663611,1,1,2
498,2020-11-18 18:00:00,358.0,4.0,0.870913040034035,1.2583057392119517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5279560036663611,1,1,2
498,2020-11-18 18:30:00,359.0,4.0,1.4190351625937894,1.825741858350668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5279560036663611,1,1,2
498,2020-11-18 19:00:00,354.0,8.0,0.7268848770055067,2.21735578260844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5279560036663611,1,1,2
498,2020-11-18 19:00:00,354.0,8.0,0.7268848770055067,2.21735578260844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5279560036663611,0,0,0
498,2020-11-18 19:30:00,356.0,3.0,1.1662224670956762,2.21735578260844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5279560036663611,1,1,2
498,2020-11-18 20:00:00,353.0,9.0,1.3982768044703395,2.6457513110646658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5279560036663611,3,3,2
498,2020-11-18 20:30:00,356.0,9.0,2.0695436233382773,1.500000000000128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5279560036663611,3,3,2
498,2020-11-18 21:00:00,354.0,5.0,0.3953689857137583,1.500000000000128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5279560036663611,1,1,2
498,2020-11-18 21:30:00,53.0,4.0,1.1575453390182684,150.6718288201215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5279560036663611,1,1,2
498,2020-11-18 22:00:00,289.0,3.0,0.2500644353836366,143.4178045664717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5279560036663611,0,0,0
498,2020-11-18 22:00:00,289.0,3.0,0.2500644353836366,143.4178045664717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5279560036663611,0,0,0
498,2020-11-18 22:00:00,289.0,3.0,0.2500644353836366,143.4178045664717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5279560036663611,0,0,0
498,2020-11-18 22:30:00,359.0,3.0,0.651600177374076,144.0726090090225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5279560036663611,1,1,2
498,2020-11-18 23:00:00,359.0,6.0,1.6012754179527433,145.13442045221387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5279560036663611,1,1,2
498,2020-11-18 23:30:00,358.0,9.0,1.734940737552963,34.83652297996073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5279560036663611,1,1,2
498,2020-11-19 00:00:00,358.0,1.0,-1.4426951595367387e-09,0.5773502691885346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5279560036663611,0,0,0
498,2020-11-19 00:00:00,358.0,1.0,-1.4426951595367387e-09,0.5773502691885346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5279560036663611,0,0,0
498,2020-11-19 00:30:00,359.0,1.0,-1.4426951595367387e-09,0.5773502691885346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5279560036663611,0,0,0
498,2020-11-19 01:00:00,358.0,0.0,-0.0,0.4999999999987352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5279560036663611,0,0,0
498,2020-11-19 01:30:00,359.0,0.0,-0.0,0.5773502691885346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5279560036663611,0,0,0
498,2020-11-19 02:00:00,358.0,0.0,-0.0,0.5773502691885346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5279560036663611,0,0,0
498,2020-11-19 02:00:00,358.0,0.0,-0.0,0.5773502691885346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5279560036663611,0,0,0
