userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
963,2020-11-16 17:00:00,351.0,1.0,-1.4426951595367387e-09,2.449489742783179,0.0,0.0,0.0,0.0,17.0,2.0,0.8739810452419678,17,1,0.6053853296193129,0,0,0
963,2020-11-16 17:30:00,354.0,0.0,-0.0,2.449489742783179,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,17,1,0.6053853296193129,1,1,2
963,2020-11-16 18:00:00,354.0,4.0,1.6571068904020674,1.7320508075688787,0.0,0.0,0.0,0.0,268.0,6.0,0.8011361470679053,18,1,0.6053853296193129,1,1,2
963,2020-11-16 18:30:00,353.0,5.0,1.0075157934748622,1.4142135623730967,0.0,0.0,0.0,0.0,19.0,2.0,0.9494520125025584,18,1,0.6053853296193129,3,3,2
963,2020-11-16 19:00:00,354.0,4.0,1.3679577279466792,0.4999999999999905,0.0,0.0,0.0,0.0,54.0,4.0,1.7447753203229146,19,1,0.6053853296193129,3,3,2
963,2020-11-16 19:00:00,354.0,4.0,1.3679577279466792,0.4999999999999905,0.0,0.0,0.0,0.0,54.0,4.0,1.7447753203229146,19,1,0.6053853296193129,0,0,0
963,2020-11-16 19:30:00,358.0,1.0,-1.4426951595367387e-09,2.217355782608339,0.0,0.0,0.0,0.0,22.0,3.0,1.0957952506728486,19,1,0.6053853296193129,0,0,0
963,2020-11-16 20:00:00,358.0,4.0,0.7585991682778886,2.629955639676578,0.0,0.0,0.0,0.0,84.0,5.0,1.0393738833088044,20,1,0.6053853296193129,0,0,0
963,2020-11-16 20:30:00,355.0,4.0,1.118065099295206,2.061552812808821,0.0,0.0,0.0,0.0,33.0,3.0,1.1037297214148745,20,1,0.6053853296193129,1,1,1
963,2020-11-16 21:00:00,353.0,2.0,0.1712739436704857,2.4494897427831703,0.0,0.0,0.0,0.0,15.0,3.0,1.3995812263179794,21,0,0.6053853296193129,3,3,2
963,2020-11-16 21:30:00,355.0,6.0,1.9208722036339896,2.0615528128088174,0.0,0.0,0.0,0.0,12.0,3.0,1.280672125192802,21,0,0.6053853296193129,3,3,2
963,2020-11-16 22:00:00,354.0,6.0,1.7292587712278589,0.957427107756301,0.0,0.0,0.0,0.0,20.0,3.0,1.539491065972049,22,0,0.6053853296193129,3,3,2
963,2020-11-16 22:00:00,354.0,6.0,1.7292587712278589,0.957427107756301,0.0,0.0,0.0,0.0,20.0,3.0,1.539491065972049,22,0,0.6053853296193129,0,0,0
963,2020-11-16 22:00:00,354.0,6.0,1.7292587712278589,0.957427107756301,0.0,0.0,0.0,0.0,20.0,3.0,1.539491065972049,22,0,0.6053853296193129,0,0,0
963,2020-11-16 22:30:00,354.0,5.0,0.953971413094026,0.8164965809276825,0.0,0.0,0.0,0.0,13.0,2.0,0.9612366018374858,22,0,0.6053853296193129,3,3,1
963,2020-11-16 23:00:00,351.0,3.0,0.5101716492353704,1.732050807568854,0.0,0.0,0.0,0.0,19.0,3.0,1.4674579605202145,23,0,0.6053853296193129,3,3,2
963,2020-11-16 23:30:00,353.0,3.0,0.3725251290518324,1.4142135623730665,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,23,0,0.6053853296193129,3,3,2
963,2020-11-17 00:00:00,353.0,3.0,0.7089765973541701,1.2583057392117616,0.0,0.0,0.0,0.0,10.0,2.0,0.99999999711461,0,0,0.6053853296193129,3,3,2
963,2020-11-17 00:00:00,353.0,3.0,0.7089765973541701,1.2583057392117616,0.0,0.0,0.0,0.0,10.0,2.0,0.99999999711461,0,0,0.6053853296193129,0,0,0
963,2020-11-17 00:30:00,359.0,2.0,0.504186137939088,3.464101615137748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6053853296193129,1,1,2
963,2020-11-17 01:00:00,357.0,4.0,0.9722319024348978,2.999999999999992,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,1,0,0.6053853296193129,1,1,2
963,2020-11-17 01:30:00,358.0,1.0,-1.4426951595367387e-09,2.629955639676578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6053853296193129,0,0,0
963,2020-11-17 02:00:00,358.0,1.0,-1.4426951595367387e-09,0.8164965809277086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6053853296193129,0,0,0
963,2020-11-17 02:00:00,358.0,1.0,-1.4426951595367387e-09,0.8164965809277086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6053853296193129,0,0,0
963,2020-11-17 02:30:00,358.0,0.0,-0.0,0.4999999999999763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6053853296193129,0,0,0
963,2020-11-17 03:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6053853296193129,0,0,0
963,2020-11-17 03:30:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6053853296193129,0,0,0
963,2020-11-17 04:00:00,357.0,0.0,-0.0,0.4999999999999763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6053853296193129,0,0,0
963,2020-11-17 04:00:00,357.0,0.0,-0.0,0.4999999999999763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6053853296193129,0,0,0
963,2020-11-17 04:30:00,358.0,0.0,-0.0,0.4999999999999763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6053853296193129,0,0,0
963,2020-11-17 05:00:00,359.0,0.0,-0.0,0.8164965809277086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6053853296193129,0,0,0
963,2020-11-17 05:30:00,357.0,0.0,-0.0,0.9574271077563232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6053853296193129,0,0,0
963,2020-11-17 06:00:00,358.0,0.0,-0.0,0.8164965809277086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6053853296193129,0,0,0
963,2020-11-17 06:00:00,358.0,0.0,-0.0,0.8164965809277086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6053853296193129,0,0,0
963,2020-11-17 06:30:00,358.0,0.0,-0.0,0.8164965809277086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6053853296193129,0,0,0
963,2020-11-17 07:00:00,358.0,0.0,-0.0,0.4999999999999763,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.6053853296193129,0,0,0
963,2020-11-17 07:30:00,358.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,24.0,1.0,-1.4426951595367387e-09,7,0,0.6053853296193129,0,0,0
963,2020-11-17 08:00:00,357.0,1.0,-1.4426951595367387e-09,0.4999999999999763,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,8,1,0.6053853296193129,0,0,0
963,2020-11-17 08:00:00,357.0,1.0,-1.4426951595367387e-09,0.4999999999999763,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,8,1,0.6053853296193129,0,0,0
963,2020-11-17 08:30:00,358.0,1.0,-1.4426951595367387e-09,0.4999999999999763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6053853296193129,0,0,0
963,2020-11-17 09:00:00,353.0,5.0,0.7854469484943042,2.3804761428476167,0.0,0.0,0.0,0.0,41.0,5.0,1.94072159857167,9,1,0.6053853296193129,0,0,0
963,2020-11-17 09:30:00,355.0,6.0,0.846386219292024,2.217355782608345,0.0,0.0,0.0,0.0,53.0,2.0,0.3860188976845033,9,1,0.6053853296193129,3,1,2
963,2020-11-17 10:00:00,356.0,4.0,1.1097997296601223,2.081665999466132,0.0,0.0,0.0,0.0,14.0,3.0,1.5566567031347378,10,1,0.6053853296193129,3,1,2
963,2020-11-17 10:00:00,356.0,4.0,1.1097997296601223,2.081665999466132,0.0,0.0,0.0,0.0,14.0,3.0,1.5566567031347378,10,1,0.6053853296193129,0,0,0
963,2020-11-17 10:30:00,355.0,2.0,0.6744994189053592,1.2583057392117951,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,10,1,0.6053853296193129,3,1,3
963,2020-11-17 11:00:00,354.0,3.0,1.0143880523196689,0.8164965809277347,0.0,0.0,0.0,0.0,25.0,3.0,1.4056780509182525,11,1,0.6053853296193129,3,1,3
963,2020-11-17 11:30:00,354.0,1.0,-1.4426951595367387e-09,0.9574271077563457,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,11,1,0.6053853296193129,3,1,3
963,2020-11-17 12:00:00,355.0,4.0,1.2148530813715697,0.577350269189634,0.0,0.0,0.0,0.0,103.0,2.0,0.3204682845261941,12,1,0.6053853296193129,3,1,3
963,2020-11-17 12:00:00,355.0,4.0,1.2148530813715697,0.577350269189634,0.0,0.0,0.0,0.0,103.0,2.0,0.3204682845261941,12,1,0.6053853296193129,0,0,0
963,2020-11-17 12:30:00,354.0,2.0,0.8972394467991144,0.5000000000000047,0.0,0.0,0.0,0.0,13.0,3.0,1.4604846769850264,12,1,0.6053853296193129,3,3,2
963,2020-11-17 13:00:00,352.0,6.0,1.337941147013836,1.2583057392117898,0.0,0.0,0.0,0.0,12.0,3.0,1.5545851650097142,13,1,0.6053853296193129,2,1,1
963,2020-11-17 13:30:00,358.0,5.0,1.622982497887118,2.499999999999995,0.0,0.0,0.0,0.0,31.0,6.0,2.124862725428345,13,1,0.6053853296193129,2,1,2
963,2020-11-17 14:00:00,353.0,6.0,1.572618681178523,2.629955639676581,0.0,0.0,0.0,0.0,120.0,4.0,0.7334300012068578,14,1,0.6053853296193129,3,1,2
963,2020-11-17 14:30:00,352.0,3.0,0.5458166922218639,2.8722813232690103,0.0,0.0,0.0,0.0,25.0,4.0,1.6430741836577891,14,1,0.6053853296193129,0,0,0
963,2020-11-17 15:00:00,354.0,4.0,0.7888948121924687,2.629955639676581,0.0,0.0,0.0,0.0,10.0,3.0,1.295461839910237,15,1,0.6053853296193129,0,0,0
963,2020-11-17 15:00:00,354.0,4.0,0.7888948121924687,2.629955639676581,0.0,0.0,0.0,0.0,10.0,3.0,1.295461839910237,15,1,0.6053853296193129,0,0,0
963,2020-11-17 15:30:00,354.0,3.0,1.0085480861064473,0.9574271077563308,0.0,0.0,0.0,0.0,35.0,3.0,1.3437884496809525,15,1,0.6053853296193129,0,0,0
963,2020-11-17 16:00:00,358.0,3.0,1.210685892125609,2.516611478423585,0.0,0.0,0.0,0.0,27.0,5.0,1.8306484814977828,16,1,0.6053853296193129,0,0,0
963,2020-11-17 16:30:00,356.0,7.0,2.1303175420461624,1.9148542155126835,0.0,0.0,0.0,0.0,79.0,7.0,2.5974493351350056,16,1,0.6053853296193129,1,1,2
963,2020-11-17 17:00:00,354.0,2.0,0.3786550099478903,1.9148542155126835,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,17,1,0.6053853296193129,3,1,2
963,2020-11-17 17:00:00,354.0,2.0,0.3786550099478903,1.9148542155126835,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,17,1,0.6053853296193129,0,0,0
963,2020-11-17 17:30:00,355.0,1.0,-1.4426951595367387e-09,1.7078251276599414,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,17,1,0.6053853296193129,3,3,2
963,2020-11-17 18:00:00,355.0,7.0,2.2573377801949803,0.8164965809277435,0.0,0.0,0.0,0.0,258.0,5.0,0.808480507001261,18,1,0.6053853296193129,3,3,2
963,2020-11-17 18:30:00,353.0,7.0,1.929787990318172,0.9574271077563604,0.0,0.0,0.0,0.0,19.0,2.0,0.7424875666567334,18,1,0.6053853296193129,3,3,2
963,2020-11-17 19:00:00,349.0,1.0,-1.4426951595367387e-09,2.8284271247461934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6053853296193129,3,3,2
963,2020-11-17 19:00:00,349.0,1.0,-1.4426951595367387e-09,2.8284271247461934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6053853296193129,0,0,0
963,2020-11-17 19:30:00,47.0,1.0,-1.4426951595367387e-09,152.68704376381558,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,19,1,0.6053853296193129,3,3,2
963,2020-11-17 20:00:00,48.0,1.0,-1.4426951595367387e-09,175.2338913186221,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,20,1,0.6053853296193129,3,3,2
963,2020-11-17 20:30:00,343.0,3.0,0.7563675047282143,172.3569455132768,0.0,0.0,0.0,0.0,220.0,5.0,0.6110745381338961,20,1,0.6053853296193129,3,3,2
963,2020-11-17 21:00:00,340.0,5.0,1.3938895984197808,169.74588851181835,0.0,0.0,0.0,0.0,16.0,2.0,0.6962122572397558,21,0,0.6053853296193129,3,3,2
963,2020-11-17 21:30:00,346.0,2.0,0.6908320358020289,147.52033758095865,0.0,0.0,0.0,0.0,19.0,3.0,1.3124307980198509,21,0,0.6053853296193129,3,3,2
963,2020-11-17 22:00:00,345.0,3.0,0.506080464326972,2.645751311065049,0.0,0.0,0.0,0.0,18.0,4.0,1.446616661857428,22,0,0.6053853296193129,3,3,1
963,2020-11-17 22:00:00,345.0,3.0,0.506080464326972,2.645751311065049,0.0,0.0,0.0,0.0,18.0,4.0,1.446616661857428,22,0,0.6053853296193129,0,0,0
963,2020-11-17 22:00:00,345.0,3.0,0.506080464326972,2.645751311065049,0.0,0.0,0.0,0.0,18.0,4.0,1.446616661857428,22,0,0.6053853296193129,0,0,0
963,2020-11-17 22:30:00,339.0,3.0,0.7966112047937226,3.5118845842845943,0.0,0.0,0.0,0.0,20.0,3.0,1.2361602500457267,22,0,0.6053853296193129,3,3,1
963,2020-11-17 23:00:00,348.0,2.0,0.6226343133693197,3.872983346207737,0.0,0.0,0.0,0.0,22.0,2.0,0.6840384327536516,23,0,0.6053853296193129,3,3,2
963,2020-11-17 23:30:00,73.0,2.0,0.4558314555554333,135.5516506723544,0.0,0.0,0.0,0.0,6.0,2.0,0.6500224187629642,23,0,0.6053853296193129,3,3,1
963,2020-11-18 09:00:00,168.0,2.0,0.491237338938943,134.51393979807446,0.0,0.0,0.0,0.0,28.0,4.0,1.7766190649297644,9,1,0.6053853296193129,0,0,0
963,2020-11-18 09:30:00,351.0,5.0,1.1366648002989372,137.78969482512107,0.0,0.0,0.0,0.0,19.0,3.0,1.359992487890403,9,1,0.6053853296193129,3,1,2
963,2020-11-18 10:00:00,358.0,1.0,-1.4426951595367387e-09,140.58567968798718,0.0,0.0,0.0,0.0,34.0,3.0,0.9112392183090054,10,1,0.6053853296193129,3,1,1
963,2020-11-18 10:00:00,358.0,1.0,-1.4426951595367387e-09,140.58567968798718,0.0,0.0,0.0,0.0,34.0,3.0,0.9112392183090054,10,1,0.6053853296193129,0,0,0
963,2020-11-18 10:30:00,359.0,1.0,-1.4426951595367387e-09,94.06735175748636,0.0,0.0,0.0,0.0,30.0,2.0,0.9709505915692788,10,1,0.6053853296193129,3,1,1
963,2020-11-18 11:00:00,356.0,4.0,0.3283257544035872,3.5590260840107777,0.0,0.0,0.0,0.0,36.0,4.0,1.8197504462265448,11,1,0.6053853296193129,3,1,2
963,2020-11-18 11:30:00,353.0,3.0,1.0879372899381656,2.6457513110650472,0.0,0.0,0.0,0.0,19.0,3.0,1.5090275082045663,11,1,0.6053853296193129,3,1,2
963,2020-11-18 12:00:00,351.0,3.0,0.3043148495967777,3.500000000000345,0.0,0.0,0.0,0.0,9.0,3.0,1.3921472193364497,12,1,0.6053853296193129,3,1,2
963,2020-11-18 12:00:00,351.0,3.0,0.3043148495967777,3.500000000000345,0.0,0.0,0.0,0.0,9.0,3.0,1.3921472193364497,12,1,0.6053853296193129,0,0,0
963,2020-11-18 12:30:00,347.0,4.0,0.8082851276508658,3.774917217635687,0.0,0.0,0.0,0.0,13.0,2.0,0.7793498344066949,12,1,0.6053853296193129,3,3,2
963,2020-11-18 13:00:00,351.0,2.0,0.6789538966331858,2.516611478424047,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,13,1,0.6053853296193129,3,3,2
963,2020-11-18 13:30:00,350.0,3.0,1.0973494433179534,1.892969448600712,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,13,1,0.6053853296193129,3,3,2
963,2020-11-18 14:00:00,356.0,4.0,1.1038032773425894,3.7416573867742575,0.0,0.0,0.0,0.0,16.0,2.0,0.99999999711461,14,1,0.6053853296193129,3,1,2
963,2020-11-18 14:30:00,355.0,5.0,1.2006106765184337,2.9439202887763587,0.0,0.0,0.0,0.0,19.0,3.0,1.2674437994791483,14,1,0.6053853296193129,0,0,0
963,2020-11-18 15:00:00,354.0,2.0,0.8588159160744362,2.629955639677039,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,15,1,0.6053853296193129,0,0,0
963,2020-11-18 15:00:00,354.0,2.0,0.8588159160744362,2.629955639677039,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,15,1,0.6053853296193129,0,0,0
963,2020-11-18 15:30:00,349.0,1.0,-1.4426951595367387e-09,3.1091263510299907,0.0,0.0,0.0,0.0,24.0,1.0,-1.4426951595367387e-09,15,1,0.6053853296193129,0,0,0
963,2020-11-18 16:00:00,358.0,6.0,2.292782257508146,3.7416573867742606,0.0,0.0,0.0,0.0,88.0,6.0,1.5895940932128316,16,1,0.6053853296193129,0,0,0
963,2020-11-18 16:30:00,358.0,2.0,0.9722427707544574,4.272001872659043,0.0,0.0,0.0,0.0,43.0,3.0,0.9327931004002076,16,1,0.6053853296193129,3,1,2
963,2020-11-18 17:00:00,358.0,4.0,1.4364835424555151,4.500000000000264,0.0,0.0,0.0,0.0,48.0,2.0,0.6962122572397558,17,1,0.6053853296193129,1,1,2
963,2020-11-18 17:00:00,358.0,4.0,1.4364835424555151,4.500000000000264,0.0,0.0,0.0,0.0,48.0,2.0,0.6962122572397558,17,1,0.6053853296193129,0,0,0
963,2020-11-18 17:30:00,352.0,4.0,0.3351850190751619,3.000000000000396,0.0,0.0,0.0,0.0,17.0,2.0,0.672294814190248,17,1,0.6053853296193129,2,1,2
963,2020-11-18 18:00:00,353.0,3.0,1.081717706154306,3.201562118716795,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,18,1,0.6053853296193129,3,1,2
963,2020-11-18 18:30:00,355.0,5.0,1.35351653592576,2.6457513110650366,0.0,0.0,0.0,0.0,24.0,4.0,1.850560290557029,18,1,0.6053853296193129,3,1,2
963,2020-11-18 19:00:00,349.0,3.0,0.4222934238951065,2.500000000000463,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,19,1,0.6053853296193129,3,1,2
963,2020-11-18 19:00:00,349.0,3.0,0.4222934238951065,2.500000000000463,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,19,1,0.6053853296193129,0,0,0
963,2020-11-18 19:30:00,352.0,4.0,1.3882106827134388,2.500000000000463,0.0,0.0,0.0,0.0,17.0,3.0,1.522189867837736,19,1,0.6053853296193129,3,3,2
963,2020-11-18 20:00:00,353.0,4.0,0.922406862361748,2.500000000000463,0.0,0.0,0.0,0.0,73.0,2.0,0.4986751334350444,20,1,0.6053853296193129,3,3,2
963,2020-11-18 20:30:00,350.0,3.0,0.3049917255185657,1.8257418583511813,0.0,0.0,0.0,0.0,14.0,2.0,0.863120565681241,20,1,0.6053853296193129,25,2,2
963,2020-11-18 21:00:00,344.0,1.0,-1.4426951595367387e-09,4.031128874149562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6053853296193129,0,0,0
963,2020-11-18 21:30:00,345.0,1.0,-1.4426951595367387e-09,4.242640687119558,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,21,0,0.6053853296193129,0,0,0
963,2020-11-18 22:00:00,357.0,5.0,1.2687267141687923,5.944184833375865,0.0,0.0,0.0,0.0,10.0,3.0,1.1567796451189545,22,0,0.6053853296193129,3,3,2
963,2020-11-18 22:00:00,357.0,5.0,1.2687267141687923,5.944184833375865,0.0,0.0,0.0,0.0,10.0,3.0,1.1567796451189545,22,0,0.6053853296193129,0,0,0
963,2020-11-18 22:00:00,357.0,5.0,1.2687267141687923,5.944184833375865,0.0,0.0,0.0,0.0,10.0,3.0,1.1567796451189545,22,0,0.6053853296193129,0,0,0
963,2020-11-18 22:30:00,68.0,3.0,0.6853951542922685,140.45758553148113,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.6053853296193129,3,3,2
963,2020-11-19 10:00:00,2.0,2.0,0.99999999711461,184.4866752189256,0.0,0.0,0.0,0.0,24.0,6.0,2.217090766093718,10,1,0.6053853296193129,3,1,2
963,2020-11-19 10:00:00,2.0,2.0,0.99999999711461,184.4866752189256,0.0,0.0,0.0,0.0,24.0,6.0,2.217090766093718,10,1,0.6053853296193129,0,0,0
963,2020-11-19 13:00:00,277.0,2.0,0.4001406396654975,168.22801986193224,0.0,0.0,0.0,0.0,225.0,7.0,1.0896139996974976,13,1,0.6053853296193129,0,0,0
963,2020-11-19 13:30:00,354.0,3.0,1.042791458075013,167.15536684972656,0.0,0.0,0.0,0.0,122.0,5.0,0.9663352324006984,13,1,0.6053853296193129,2,1,2
963,2020-11-19 14:00:00,357.0,3.0,1.0201769634487703,167.8024632318211,0.0,0.0,0.0,0.0,26.0,3.0,1.2484577596689237,14,1,0.6053853296193129,3,1,2
963,2020-11-19 14:30:00,354.0,5.0,1.4671199733492517,39.02563260217574,0.0,0.0,0.0,0.0,22.0,2.0,0.7732266714022444,14,1,0.6053853296193129,3,1,2
963,2020-11-19 15:00:00,359.0,1.0,-1.4426951595367387e-09,2.4494897427835496,0.0,0.0,0.0,0.0,16.0,3.0,1.5794339985968795,15,1,0.6053853296193129,0,0,0
963,2020-11-19 15:00:00,359.0,1.0,-1.4426951595367387e-09,2.4494897427835496,0.0,0.0,0.0,0.0,16.0,3.0,1.5794339985968795,15,1,0.6053853296193129,0,0,0
963,2020-11-19 15:30:00,358.0,4.0,0.7025949313036635,2.1602468994697035,0.0,0.0,0.0,0.0,22.0,1.0,-1.4426951595367387e-09,15,1,0.6053853296193129,0,0,0
963,2020-11-19 16:00:00,358.0,4.0,1.7031527988735506,2.217355782608751,0.0,0.0,0.0,0.0,127.0,4.0,0.5493897365817892,16,1,0.6053853296193129,0,0,0
963,2020-11-19 16:30:00,352.0,2.0,0.266764984917636,3.201562118716704,0.0,0.0,0.0,0.0,49.0,2.0,0.7300166272604037,16,1,0.6053853296193129,0,0,0
