userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
673,2020-11-16 12:30:00,352.0,2.0,0.0505569306913532,3.464101615137752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.56,1,3,2
673,2020-11-16 13:00:00,359.0,4.0,1.3336694136824994,3.2015621187164207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.56,1,3,2
673,2020-11-16 13:30:00,359.0,8.0,1.7363824243073855,3.36650164612069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.56,1,3,2
673,2020-11-16 14:00:00,359.0,1.0,-1.4426951595367387e-09,3.499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.56,1,3,2
673,2020-11-16 14:30:00,357.0,4.0,1.579076770421678,0.999999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.56,1,3,2
673,2020-11-16 15:00:00,355.0,3.0,0.9275118282815444,1.914854215512665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.56,1,3,2
673,2020-11-16 15:00:00,355.0,3.0,0.9275118282815444,1.914854215512665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.56,0,0,0
673,2020-11-16 15:30:00,355.0,3.0,0.0780979431334565,1.914854215512665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.56,1,3,2
673,2020-11-16 16:00:00,356.0,6.0,1.672427459711079,0.9574271077563232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.56,1,3,2
673,2020-11-16 16:30:00,357.0,5.0,1.5597089312538883,0.9574271077563232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.56,1,3,2
673,2020-11-16 17:00:00,359.0,5.0,0.6812532217154788,1.7078251276599248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.56,1,3,2
673,2020-11-16 17:00:00,359.0,5.0,0.6812532217154788,1.7078251276599248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.56,0,0,0
673,2020-11-16 17:30:00,359.0,4.0,0.7134102976116659,1.499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.56,1,3,2
673,2020-11-16 18:00:00,352.0,1.0,-1.4426951595367387e-09,3.3040379335998304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.56,1,3,2
673,2020-11-16 18:30:00,357.0,4.0,0.7645094502966847,3.3040379335998304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.56,1,3,2
673,2020-11-16 19:00:00,357.0,4.0,0.430182105297284,2.986078811194815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.56,1,3,2
673,2020-11-16 19:00:00,357.0,4.0,0.430182105297284,2.986078811194815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.56,0,0,0
673,2020-11-16 19:30:00,357.0,5.0,0.7624441719640642,2.4999999999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.56,1,3,2
673,2020-11-16 20:00:00,358.0,2.0,0.0277220474001275,0.4999999999999621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.56,1,3,2
673,2020-11-16 20:30:00,358.0,1.0,-1.4426951595367387e-09,0.5773502691895971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.56,1,3,2
673,2020-11-16 21:00:00,357.0,1.0,-1.4426951595367387e-09,0.5773502691895971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.56,1,3,2
673,2020-11-16 21:30:00,357.0,1.0,-1.4426951595367387e-09,0.5773502691895971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.56,1,3,2
673,2020-11-16 22:00:00,358.0,6.0,1.529260706038818,0.5773502691895971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.56,1,3,2
673,2020-11-16 22:00:00,358.0,6.0,1.529260706038818,0.5773502691895971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.56,0,0,0
673,2020-11-16 22:00:00,358.0,6.0,1.529260706038818,0.5773502691895971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.56,0,0,0
673,2020-11-16 22:30:00,352.0,2.0,0.0505569306913532,2.708012801545309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.56,1,3,2
673,2020-11-16 23:00:00,357.0,4.0,0.6451138126258272,2.708012801545309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.56,1,3,2
673,2020-11-16 23:30:00,357.0,3.0,0.0998808093796516,2.708012801545309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.56,1,3,2
673,2020-11-17 00:00:00,357.0,9.0,2.2323110774443333,2.4999999999999867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.56,1,3,2
673,2020-11-17 00:00:00,357.0,9.0,2.2323110774443333,2.4999999999999867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.56,0,0,0
673,2020-11-17 00:30:00,359.0,2.0,0.4872686914470887,0.9999999999999668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.56,1,3,2
673,2020-11-17 01:00:00,359.0,1.0,-1.4426951595367387e-09,1.1547005383792186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.56,1,3,2
673,2020-11-17 01:30:00,359.0,1.0,-1.4426951595367387e-09,0.9999999999999668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.56,1,3,2
673,2020-11-17 02:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.56,1,3,2
673,2020-11-17 02:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.56,0,0,0
673,2020-11-17 02:30:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.56,1,3,2
673,2020-11-17 03:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.56,1,3,2
673,2020-11-17 03:30:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.56,1,3,2
673,2020-11-17 04:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.56,1,3,2
673,2020-11-17 04:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.56,0,0,0
673,2020-11-17 04:30:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.56,1,3,2
673,2020-11-17 05:00:00,360.0,0.0,-0.0,0.4999999999999336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.56,1,3,2
673,2020-11-17 05:30:00,359.0,0.0,-0.0,0.4999999999999336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.56,1,3,2
673,2020-11-17 06:00:00,359.0,0.0,-0.0,0.4999999999999336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.56,1,3,2
673,2020-11-17 06:00:00,359.0,0.0,-0.0,0.4999999999999336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.56,0,0,0
673,2020-11-17 06:30:00,359.0,0.0,-0.0,0.4999999999999336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.56,1,3,2
673,2020-11-17 07:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.56,1,3,2
673,2020-11-17 07:30:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.56,1,3,2
673,2020-11-17 08:00:00,357.0,7.0,2.224915076787502,0.9999999999999668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.56,0,0,0
673,2020-11-17 08:00:00,357.0,7.0,2.224915076787502,0.9999999999999668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.56,1,3,2
673,2020-11-17 08:30:00,358.0,3.0,0.5422743141350905,0.957427107756301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.56,1,3,2
673,2020-11-17 09:00:00,358.0,6.0,2.132171908501308,0.8164965809276825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.56,1,3,2
673,2020-11-17 09:30:00,358.0,5.0,1.4496087042269847,0.4999999999999336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.56,1,3,2
673,2020-11-17 10:00:00,357.0,5.0,0.900628915521758,0.4999999999999336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.56,1,3,2
673,2020-11-17 10:00:00,357.0,5.0,0.900628915521758,0.4999999999999336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.56,0,0,0
673,2020-11-17 10:30:00,358.0,3.0,1.1558917962942752,0.4999999999999336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.56,1,3,2
673,2020-11-17 11:00:00,358.0,7.0,1.4329202963583476,0.4999999999999336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.56,1,3,2
673,2020-11-17 11:30:00,355.0,4.0,0.3548508173765438,1.4142135623730765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.56,1,3,2
673,2020-11-17 12:00:00,358.0,6.0,1.320659103681704,1.499999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.56,1,3,2
673,2020-11-17 12:00:00,358.0,6.0,1.320659103681704,1.499999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.56,0,0,0
673,2020-11-17 12:30:00,357.0,3.0,0.3311575347332511,1.4142135623730765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.56,1,3,2
673,2020-11-17 13:00:00,357.0,6.0,1.3722322495190775,1.2583057392117727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.56,1,3,2
673,2020-11-17 13:30:00,358.0,6.0,1.2842136172563583,0.5773502691895971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.56,1,3,2
673,2020-11-17 14:00:00,357.0,2.0,0.169770004649765,0.4999999999999621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.56,1,3,2
673,2020-11-17 14:30:00,357.0,2.0,0.1063080756121537,0.4999999999999621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.56,25,1,3
673,2020-11-17 15:00:00,356.0,5.0,1.1336611364464435,0.8164965809276999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.56,13,1,2
673,2020-11-17 15:00:00,356.0,5.0,1.1336611364464435,0.8164965809276999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.56,0,0,0
673,2020-11-17 15:30:00,357.0,3.0,0.82652563498824,0.4999999999999621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.56,1,3,2
673,2020-11-17 16:00:00,357.0,4.0,0.7018492093573101,0.4999999999999621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.56,1,3,2
673,2020-11-17 16:30:00,360.0,5.0,1.2465428217032513,1.7320508075688623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.56,1,3,2
673,2020-11-17 17:00:00,358.0,10.0,2.964575137446329,1.4142135623730765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.56,1,3,2
673,2020-11-17 17:00:00,358.0,10.0,2.964575137446329,1.4142135623730765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.56,0,0,0
673,2020-11-17 17:30:00,359.0,6.0,1.7067686514685148,1.2909944487357892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.56,1,3,2
673,2020-11-17 18:00:00,359.0,4.0,1.062565981535924,0.8164965809276999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.56,1,3,2
673,2020-11-17 18:30:00,350.0,3.0,0.6383057779795143,4.358898943540674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.56,1,3,2
673,2020-11-17 19:00:00,337.0,8.0,1.823963690199744,10.404326023342406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.56,1,3,2
673,2020-11-17 19:00:00,337.0,8.0,1.823963690199744,10.404326023342406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.56,0,0,0
673,2020-11-17 19:30:00,323.0,1.0,-1.4426951595367387e-09,15.69235482647522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.56,1,3,2
673,2020-11-17 20:00:00,330.0,5.0,1.381949671303258,11.518101695447342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.56,1,3,2
673,2020-11-17 20:30:00,359.0,1.0,-1.4426951595367387e-09,15.58578412100806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.56,1,3,2
673,2020-11-17 21:00:00,355.0,8.0,1.9523825197676683,17.914147109663553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.56,1,3,2
673,2020-11-17 21:30:00,347.0,1.0,-1.4426951595367387e-09,12.841988423397174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.56,1,3,2
673,2020-11-17 22:00:00,340.0,1.0,-1.4426951595367387e-09,8.460693430998056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.56,1,3,2
673,2020-11-17 22:00:00,340.0,1.0,-1.4426951595367387e-09,8.460693430998056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.56,0,0,0
673,2020-11-17 22:00:00,340.0,1.0,-1.4426951595367387e-09,8.460693430998056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.56,0,0,0
673,2020-11-17 22:30:00,348.0,5.0,1.533961831271479,6.137317546507346,0.0,0.0,6.0,0.0,0.0,0.0,0.0,22,0,0.56,1,3,2
673,2020-11-17 23:00:00,359.0,2.0,0.364570843108409,7.852812659593182,0.0,0.0,6.0,0.0,0.0,0.0,0.0,23,0,0.56,1,3,2
673,2020-11-17 23:30:00,348.0,1.0,-1.4426951595367387e-09,7.804912982645415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.56,1,3,2
673,2020-11-18 00:00:00,346.0,1.0,-1.4426951595367387e-09,5.9090326337453005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.56,1,3,2
673,2020-11-18 00:00:00,346.0,1.0,-1.4426951595367387e-09,5.9090326337453005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.56,0,0,0
673,2020-11-18 00:30:00,351.0,0.0,-0.0,5.715476066494104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.56,1,3,2
673,2020-11-18 01:00:00,342.0,0.0,-0.0,3.774917217635398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.56,1,3,2
673,2020-11-18 01:30:00,345.0,0.0,-0.0,3.741657386773963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.56,1,3,2
673,2020-11-18 02:00:00,350.0,0.0,-0.0,4.242640687119304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.56,1,3,2
673,2020-11-18 02:00:00,350.0,0.0,-0.0,4.242640687119304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.56,0,0,0
673,2020-11-18 02:30:00,335.0,0.0,-0.0,6.271629240742279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.56,1,3,2
673,2020-11-18 03:00:00,344.0,0.0,-0.0,6.244997998398418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.56,1,3,2
673,2020-11-18 03:30:00,346.0,0.0,-0.0,6.34428877022478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.56,1,3,2
673,2020-11-18 04:00:00,336.0,0.0,-0.0,5.560275772537454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.56,1,3,2
673,2020-11-18 04:00:00,336.0,0.0,-0.0,5.560275772537454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.56,0,0,0
673,2020-11-18 04:30:00,348.0,0.0,-0.0,5.259911279353196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.56,1,3,2
673,2020-11-18 05:00:00,358.0,0.0,-0.0,9.01849950564581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.56,1,3,2
673,2020-11-18 05:30:00,337.0,0.0,-0.0,10.372238588334424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.56,1,3,2
673,2020-11-18 06:00:00,344.0,0.0,-0.0,8.770214744615263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.56,1,3,2
673,2020-11-18 06:00:00,344.0,0.0,-0.0,8.770214744615263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.56,0,0,0
673,2020-11-18 06:30:00,344.0,0.0,-0.0,8.808140174482558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.56,1,3,2
673,2020-11-18 07:00:00,350.0,0.0,-0.0,5.315072906367355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.56,1,3,2
673,2020-11-18 07:30:00,354.0,0.0,-0.0,4.8989794855663895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.56,1,3,2
673,2020-11-18 08:00:00,356.0,1.0,-1.4426951595367387e-09,5.291502622129218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.56,0,0,0
673,2020-11-18 08:00:00,356.0,1.0,-1.4426951595367387e-09,5.291502622129218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.56,1,3,2
673,2020-11-18 08:30:00,337.0,4.0,0.909275883996194,8.539125638299685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.56,1,3,2
673,2020-11-18 09:00:00,320.0,7.0,0.8903989778549706,16.82012683265697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.56,1,3,2
673,2020-11-18 09:30:00,328.0,2.0,0.0750792652241451,15.478479684172273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.56,1,3,2
673,2020-11-18 10:00:00,314.0,1.0,-1.4426951595367387e-09,9.979144919948482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.56,1,3,2
673,2020-11-18 10:00:00,314.0,1.0,-1.4426951595367387e-09,9.979144919948482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.56,0,0,0
673,2020-11-18 10:30:00,308.0,1.0,-1.4426951595367387e-09,8.544003745317555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.56,1,3,2
673,2020-11-18 11:00:00,352.0,6.0,1.3706190273590595,19.55334583474996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.56,1,3,2
673,2020-11-18 11:30:00,319.0,6.0,0.8367767865093417,19.68713624002571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.56,1,1,2
673,2020-11-18 12:00:00,339.0,6.0,1.5298624471976487,19.739976359323915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.56,1,3,2
673,2020-11-18 12:00:00,339.0,6.0,1.5298624471976487,19.739976359323915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.56,0,0,0
673,2020-11-18 12:30:00,331.0,1.0,-1.4426951595367387e-09,13.865424623862056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.56,1,3,2
673,2020-11-18 13:00:00,328.0,1.0,-1.4426951595367387e-09,8.261355820929177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.56,1,3,2
673,2020-11-18 13:30:00,358.0,14.0,1.848239613082732,13.490737563232049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.56,1,3,2
673,2020-11-18 14:00:00,359.0,8.0,2.2083623666251224,16.79285562374667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.56,1,3,2
673,2020-11-18 14:30:00,358.0,6.0,1.849803436252473,15.173990905493527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.56,1,3,2
673,2020-11-18 15:00:00,340.0,5.0,1.3377867002051462,9.17877987534293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.56,1,3,2
673,2020-11-18 15:00:00,340.0,5.0,1.3377867002051462,9.17877987534293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.56,0,0,0
673,2020-11-18 15:30:00,332.0,6.0,1.6300076809349204,13.400870618483472,6.0,6.0,0.0,0.0,0.0,0.0,0.0,15,1,0.56,1,3,2
673,2020-11-18 16:00:00,325.0,2.0,0.7739667324206235,14.221462653327896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.56,1,3,2
673,2020-11-18 16:30:00,358.0,7.0,2.351209591440917,14.221462653327896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.56,1,3,2
673,2020-11-18 17:00:00,333.0,6.0,1.5223506417342658,14.445299120013637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.56,1,3,2
673,2020-11-18 17:00:00,333.0,6.0,1.5223506417342658,14.445299120013637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.56,0,0,0
673,2020-11-18 17:30:00,313.0,5.0,0.5528550370325815,19.032866310674287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.56,1,3,2
673,2020-11-18 18:00:00,344.0,4.0,1.5228330558328294,18.99122604432549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.56,1,3,2
673,2020-11-18 18:30:00,355.0,4.0,1.3003090457603907,17.914147109663546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.56,1,3,2
673,2020-11-18 19:00:00,342.0,4.0,0.2403743463864952,17.93506806975281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.56,1,3,2
673,2020-11-18 19:00:00,342.0,4.0,0.2403743463864952,17.93506806975281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.56,0,0,0
673,2020-11-18 19:30:00,342.0,2.0,0.9348490213492044,6.238322424070976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.56,1,3,2
673,2020-11-18 20:00:00,354.0,7.0,1.1401284477279816,7.228416147400491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.56,1,3,2
673,2020-11-18 20:30:00,355.0,2.0,0.4081066843572716,7.228416147400491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.56,1,3,2
673,2020-11-18 21:00:00,356.0,9.0,2.072081245302935,6.551081335677866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.56,1,3,2
673,2020-11-18 21:30:00,350.0,2.0,0.6800770428428898,2.6299556396766266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.56,1,3,2
673,2020-11-18 22:00:00,335.0,3.0,0.9842980261862392,9.695359714832676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.56,1,3,2
673,2020-11-18 22:00:00,335.0,3.0,0.9842980261862392,9.695359714832676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.56,0,0,0
673,2020-11-18 22:00:00,335.0,3.0,0.9842980261862392,9.695359714832676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.56,0,0,0
673,2020-11-18 22:30:00,358.0,7.0,1.390875851814844,10.404326023342422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.56,1,3,2
673,2020-11-18 23:00:00,328.0,7.0,1.372678279481954,13.69610650270119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.56,1,3,2
673,2020-11-18 23:30:00,310.0,1.0,-1.4426951595367387e-09,19.855729651664788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.56,1,3,2
673,2020-11-19 00:00:00,317.0,1.0,-1.4426951595367387e-09,21.171915359740137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.56,1,2,2
673,2020-11-19 00:00:00,317.0,1.0,-1.4426951595367387e-09,21.171915359740137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.56,0,0,0
673,2020-11-19 00:30:00,307.0,0.0,-0.0,9.327379053088816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.56,1,3,2
673,2020-11-19 01:00:00,305.0,0.0,-0.0,5.251983752196237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.56,1,3,2
673,2020-11-19 01:30:00,307.0,0.0,-0.0,5.416025603090635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.56,1,3,2
673,2020-11-19 02:00:00,308.0,0.0,-0.0,1.258305739211752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.56,1,3,2
