userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
298,2020-11-16 19:30:00,357.0,6.0,2.1568976525163546,0.4999999999967978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5111111111111111,0,0,0
298,2020-11-16 20:00:00,359.0,3.0,0.5558625636337324,0.8164965809257622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5111111111111111,0,0,0
298,2020-11-16 20:30:00,359.0,1.0,-1.4426951595367387e-09,0.9574271077546632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5111111111111111,0,0,0
298,2020-11-16 21:00:00,294.0,3.0,0.7412421008593516,32.18048062620149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5111111111111111,0,0,0
298,2020-11-16 21:30:00,357.0,6.0,1.476953935132558,32.18048062620149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5111111111111111,0,0,0
298,2020-11-16 22:00:00,359.0,7.0,2.1877976382782607,32.18048062620149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5111111111111111,0,0,0
298,2020-11-16 22:00:00,359.0,7.0,2.1877976382782607,32.18048062620149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5111111111111111,0,0,0
298,2020-11-16 22:00:00,359.0,7.0,2.1877976382782607,32.18048062620149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5111111111111111,0,0,0
298,2020-11-16 22:30:00,358.0,4.0,1.3599231309234443,32.010414971797275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5111111111111111,0,0,0
298,2020-11-16 23:00:00,358.0,2.0,0.0698504430622763,0.8164965809255911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5111111111111111,0,0,0
298,2020-11-16 23:30:00,358.0,1.0,-1.4426951595367387e-09,0.4999999999965183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5111111111111111,0,0,0
298,2020-11-17 00:00:00,357.0,6.0,1.716658566059649,0.4999999999965183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5111111111111111,0,0,0
298,2020-11-17 00:00:00,357.0,6.0,1.716658566059649,0.4999999999965183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5111111111111111,0,0,0
298,2020-11-17 00:30:00,356.0,1.0,-1.4426951595367387e-09,0.9574271077545248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5111111111111111,0,0,0
298,2020-11-17 01:00:00,353.0,1.0,-1.4426951595367387e-09,2.160246899468483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5111111111111111,0,0,0
298,2020-11-17 01:30:00,354.0,0.0,-0.0,1.8257418583495977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5111111111111111,0,0,0
298,2020-11-17 02:00:00,352.0,0.0,-0.0,1.707825127658904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5111111111111111,0,0,0
298,2020-11-17 02:00:00,352.0,0.0,-0.0,1.707825127658904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5111111111111111,0,0,0
298,2020-11-17 02:30:00,353.0,1.0,-1.4426951595367387e-09,0.8164965809255736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5111111111111111,0,0,0
298,2020-11-17 03:00:00,355.0,1.0,-1.4426951595367387e-09,1.2909944487344442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5111111111111111,0,0,0
298,2020-11-17 03:30:00,358.0,2.0,0.7071629538191183,2.64575131106393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5111111111111111,0,0,0
298,2020-11-17 04:00:00,357.0,1.0,-1.4426951595367387e-09,2.2173557826075623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5111111111111111,0,0,0
298,2020-11-17 04:00:00,357.0,1.0,-1.4426951595367387e-09,2.2173557826075623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5111111111111111,0,0,0
298,2020-11-17 04:30:00,359.0,1.0,-1.4426951595367387e-09,1.7078251276589085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5111111111111111,0,0,0
298,2020-11-17 05:00:00,358.0,0.0,-0.0,0.8164965809255824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5111111111111111,0,0,0
298,2020-11-17 05:30:00,358.0,0.0,-0.0,0.8164965809255824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5111111111111111,0,0,0
298,2020-11-17 06:00:00,358.0,0.0,-0.0,0.4999999999965041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5111111111111111,0,0,0
298,2020-11-17 06:00:00,358.0,0.0,-0.0,0.4999999999965041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5111111111111111,0,0,0
298,2020-11-17 06:30:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5111111111111111,0,0,0
298,2020-11-17 07:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5111111111111111,0,0,0
298,2020-11-17 07:30:00,357.0,1.0,-1.4426951595367387e-09,0.4999999999965041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5111111111111111,0,0,0
298,2020-11-17 08:00:00,113.0,4.0,0.8057662333319946,122.33424159517509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5111111111111111,0,0,0
298,2020-11-17 08:00:00,113.0,4.0,0.8057662333319946,122.33424159517509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5111111111111111,0,0,0
