userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
217,2020-11-25 21:30:00,339.0,4.0,1.423643979225521,6.403124237432833,0.0,0.0,0.0,0.0,120.0,5.0,1.4615495862545949,21,0,0.5467349551856594,1,1,2
217,2020-11-25 22:00:00,334.0,5.0,1.5771462195853043,8.09835374217088,0.0,0.0,0.0,0.0,58.0,2.0,0.7973265072620522,22,0,0.5467349551856594,0,0,0
217,2020-11-25 22:00:00,334.0,5.0,1.5771462195853043,8.09835374217088,0.0,0.0,0.0,0.0,58.0,2.0,0.7973265072620522,22,0,0.5467349551856594,0,0,0
217,2020-11-25 22:00:00,334.0,5.0,1.5771462195853043,8.09835374217088,0.0,0.0,0.0,0.0,58.0,2.0,0.7973265072620522,22,0,0.5467349551856594,0,0,0
217,2020-11-25 22:30:00,310.0,3.0,0.3640865296501155,17.21433511156713,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,22,0,0.5467349551856594,0,0,0
217,2020-11-25 23:00:00,311.0,5.0,0.7170721764232912,15.1547572288924,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,23,0,0.5467349551856594,0,0,0
217,2020-11-25 23:30:00,304.0,1.0,-1.4426951595367387e-09,13.200378782444073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5467349551856594,0,0,0
217,2020-11-26 00:00:00,302.0,1.0,-1.4426951595367387e-09,4.425306015783861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5467349551856594,0,0,0
217,2020-11-26 00:00:00,302.0,1.0,-1.4426951595367387e-09,4.425306015783861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5467349551856594,0,0,0
217,2020-11-26 00:30:00,301.0,0.0,-0.0,4.509249752822844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5467349551856594,0,0,0
217,2020-11-26 01:00:00,303.0,0.0,-0.0,1.2909944487356149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5467349551856594,0,0,0
217,2020-11-26 01:30:00,301.0,0.0,-0.0,0.9574271077560808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5467349551856594,0,0,0
217,2020-11-26 02:00:00,302.0,0.0,-0.0,0.9574271077560808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5467349551856594,0,0,0
217,2020-11-26 02:00:00,302.0,0.0,-0.0,0.9574271077560808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5467349551856594,0,0,0
217,2020-11-26 02:30:00,301.0,0.0,-0.0,0.9574271077560808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5467349551856594,0,0,0
217,2020-11-26 03:00:00,308.0,0.0,-0.0,3.366501646120623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5467349551856594,0,0,0
217,2020-11-26 03:30:00,302.0,0.0,-0.0,3.20156211871635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5467349551856594,0,0,0
217,2020-11-26 04:00:00,302.0,0.0,-0.0,3.20156211871635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5467349551856594,0,0,0
217,2020-11-26 04:00:00,302.0,0.0,-0.0,3.20156211871635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5467349551856594,0,0,0
217,2020-11-26 04:30:00,301.0,0.0,-0.0,3.20156211871635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5467349551856594,0,0,0
217,2020-11-26 05:00:00,301.0,0.0,-0.0,0.5773502691892443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5467349551856594,0,0,0
217,2020-11-26 05:30:00,302.0,0.0,-0.0,0.5773502691892443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5467349551856594,0,0,0
217,2020-11-26 06:00:00,302.0,0.0,-0.0,0.5773502691892443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5467349551856594,0,0,0
217,2020-11-26 06:00:00,302.0,0.0,-0.0,0.5773502691892443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5467349551856594,0,0,0
217,2020-11-26 06:30:00,302.0,0.0,-0.0,0.4999999999995547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5467349551856594,0,0,0
217,2020-11-26 07:00:00,301.0,0.0,-0.0,0.4999999999995547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5467349551856594,0,0,0
217,2020-11-26 07:30:00,335.0,5.0,1.803237922092657,16.673332000533048,0.0,0.0,0.0,0.0,82.0,5.0,1.3480099519649371,7,0,0.5467349551856594,0,0,0
217,2020-11-26 08:00:00,355.0,3.0,0.4863293618659222,26.4118029171303,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,8,1,0.5467349551856594,0,0,0
217,2020-11-26 08:00:00,355.0,3.0,0.4863293618659222,26.4118029171303,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,8,1,0.5467349551856594,20,2,2
217,2020-11-26 08:30:00,328.0,5.0,1.242251755614495,22.321514285549696,0.0,0.0,0.0,0.0,72.0,5.0,1.6185831510957602,8,1,0.5467349551856594,1,1,2
217,2020-11-26 09:00:00,346.0,9.0,2.5007312401801736,11.916375287812958,70.0,54.75,0.0,0.0,268.0,9.0,2.34562438994062,9,1,0.5467349551856594,1,1,2
217,2020-11-26 09:30:00,338.0,3.0,0.8183919749669599,11.499999999999972,11.0,47.5,0.0,0.0,66.0,5.0,1.9920085587905847,9,1,0.5467349551856594,16,2,2
217,2020-11-26 10:00:00,335.0,5.0,1.044641347841322,7.455423082114965,0.0,0.0,0.0,0.0,31.0,3.0,1.2733667468383325,10,1,0.5467349551856594,16,2,2
217,2020-11-26 10:00:00,335.0,5.0,1.044641347841322,7.455423082114965,0.0,0.0,0.0,0.0,31.0,3.0,1.2733667468383325,10,1,0.5467349551856594,0,0,0
217,2020-11-26 10:30:00,340.0,4.0,0.6548080227697916,4.645786621588702,0.0,0.0,0.0,0.0,87.0,4.0,0.9676700262194272,10,1,0.5467349551856594,1,1,2
217,2020-11-26 11:00:00,333.0,6.0,1.8940084140089728,3.10912635102949,119.0,74.25,0.0,0.0,98.0,2.0,0.2907158625820249,11,1,0.5467349551856594,1,1,2
217,2020-11-26 11:30:00,327.0,4.0,1.0982271608146477,5.37742193496716,0.0,0.0,0.0,0.0,51.0,3.0,1.2076073952814916,11,1,0.5467349551856594,1,1,2
217,2020-11-26 12:00:00,347.0,3.0,1.0985328437119823,8.655441448399152,0.0,0.0,0.0,0.0,232.0,3.0,0.6285748905980171,12,1,0.5467349551856594,1,1,2
217,2020-11-26 12:00:00,347.0,3.0,1.0985328437119823,8.655441448399152,0.0,0.0,0.0,0.0,232.0,3.0,0.6285748905980171,12,1,0.5467349551856594,0,0,0
217,2020-11-26 12:30:00,359.0,8.0,1.1522810188491124,14.364307617610136,0.0,0.0,0.0,0.0,67.0,6.0,2.010291320823274,12,1,0.5467349551856594,1,1,2
217,2020-11-26 13:00:00,359.0,3.0,1.1463611645280665,15.09966887054148,0.0,0.0,0.0,0.0,171.0,4.0,0.7978804449607748,13,1,0.5467349551856594,1,1,2
217,2020-11-26 13:30:00,348.0,4.0,1.832351245720736,6.65206734782499,0.0,0.0,0.0,0.0,85.0,3.0,1.4190569796545498,13,1,0.5467349551856594,1,1,2
217,2020-11-26 14:00:00,356.0,5.0,1.2945845779963148,5.196152422706578,102.0,75.5,0.0,0.0,430.0,7.0,1.4136670340687574,14,1,0.5467349551856594,1,1,2
217,2020-11-26 14:30:00,336.0,3.0,0.3041841244340986,10.275375094532205,0.0,0.0,0.0,0.0,20.0,3.0,1.4060075749842431,14,1,0.5467349551856594,20,2,1
217,2020-11-26 15:00:00,322.0,2.0,0.0762289519585536,14.821156050277123,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,15,1,0.5467349551856594,20,2,1
217,2020-11-26 15:00:00,322.0,2.0,0.0762289519585536,14.821156050277123,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,15,1,0.5467349551856594,0,0,0
217,2020-11-26 15:30:00,343.0,5.0,1.2894358169458235,14.17450763401206,0.0,0.0,0.0,0.0,76.0,5.0,1.7963077310737792,15,1,0.5467349551856594,20,2,1
217,2020-11-26 16:00:00,338.0,6.0,1.9284673879283647,8.995369179009069,52.0,71.0,0.0,0.0,75.0,3.0,0.7383131377762178,16,1,0.5467349551856594,19,1,1
217,2020-11-26 16:30:00,329.0,6.0,2.0149137330938114,9.345230512584102,0.0,0.0,0.0,0.0,80.0,5.0,1.6559296978138491,16,1,0.5467349551856594,1,1,2
217,2020-11-26 17:00:00,310.0,3.0,0.8264664507660294,14.537308324904338,0.0,0.0,0.0,0.0,16.0,3.0,1.5461796876194125,17,1,0.5467349551856594,1,1,1
217,2020-11-26 17:00:00,310.0,3.0,0.8264664507660294,14.537308324904338,0.0,0.0,0.0,0.0,16.0,3.0,1.5461796876194125,17,1,0.5467349551856594,0,0,0
217,2020-11-26 17:30:00,318.0,5.0,0.9004427629495394,12.284814474246913,0.0,0.0,0.0,0.0,43.0,3.0,1.1747579688438694,17,1,0.5467349551856594,1,1,1
217,2020-11-26 18:00:00,328.0,4.0,1.0804948528066602,8.995369179009074,0.0,0.0,0.0,0.0,113.0,4.0,0.5085837472349045,18,1,0.5467349551856594,1,1,1
217,2020-11-26 18:30:00,329.0,3.0,1.309293474978037,8.995369179009074,0.0,0.0,0.0,0.0,156.0,3.0,0.6578256200173227,18,1,0.5467349551856594,1,1,2
217,2020-11-26 19:00:00,332.0,5.0,1.855086491506644,6.07590871118604,0.0,0.0,0.0,0.0,59.0,5.0,1.8330081822318705,19,1,0.5467349551856594,4,2,1
217,2020-11-26 19:00:00,332.0,5.0,1.855086491506644,6.07590871118604,0.0,0.0,0.0,0.0,59.0,5.0,1.8330081822318705,19,1,0.5467349551856594,0,0,0
217,2020-11-26 19:30:00,341.0,6.0,1.5997785087125656,5.916079783099584,64.0,84.25,0.0,0.0,86.0,4.0,1.673498138597703,19,1,0.5467349551856594,4,2,2
217,2020-11-26 20:00:00,329.0,5.0,1.1795664004086932,5.678908345800241,0.0,0.0,0.0,0.0,50.0,4.0,1.7370148054816603,20,1,0.5467349551856594,4,2,2
217,2020-11-26 20:30:00,323.0,3.0,0.7407036410192708,7.499999999999975,0.0,0.0,0.0,0.0,23.0,2.0,0.998635961273182,20,1,0.5467349551856594,4,2,1
217,2020-11-26 21:00:00,343.0,7.0,1.6935762248570967,9.59166304662542,132.0,87.5,0.0,0.0,160.0,5.0,1.6586071373132754,21,0,0.5467349551856594,1,1,1
217,2020-11-26 21:30:00,353.0,8.0,1.7693078700384095,13.56465996625052,0.0,0.0,0.0,0.0,90.0,6.0,1.9264935044668323,21,0,0.5467349551856594,1,1,1
217,2020-11-26 22:00:00,359.0,7.0,1.118461294731273,15.779733838059482,0.0,0.0,0.0,0.0,99.0,4.0,1.5226740094486746,22,0,0.5467349551856594,0,0,0
217,2020-11-26 22:00:00,359.0,7.0,1.118461294731273,15.779733838059482,0.0,0.0,0.0,0.0,99.0,4.0,1.5226740094486746,22,0,0.5467349551856594,0,0,0
217,2020-11-26 22:00:00,359.0,7.0,1.118461294731273,15.779733838059482,0.0,0.0,0.0,0.0,99.0,4.0,1.5226740094486746,22,0,0.5467349551856594,0,0,0
217,2020-11-26 22:30:00,358.0,5.0,1.1616196552887694,7.320063751999198,0.0,0.0,0.0,0.0,113.0,4.0,1.3606001289071292,22,0,0.5467349551856594,0,0,0
217,2020-11-26 23:00:00,352.0,6.0,1.6007079801668636,3.5118845842841315,0.0,0.0,0.0,0.0,37.0,3.0,1.378129575775898,23,0,0.5467349551856594,0,0,0
217,2020-11-26 23:30:00,360.0,7.0,1.3475671498064894,3.5939764421411966,0.0,0.0,0.0,0.0,95.0,2.0,0.5472469442829406,23,0,0.5467349551856594,0,0,0
217,2020-11-27 00:00:00,358.0,4.0,1.2446319616897998,3.464101615137644,0.0,0.0,0.0,0.0,66.0,4.0,1.1139078948360088,0,0,0.5467349551856594,0,0,0
217,2020-11-27 00:00:00,358.0,4.0,1.2446319616897998,3.464101615137644,0.0,0.0,0.0,0.0,66.0,4.0,1.1139078948360088,0,0,0.5467349551856594,0,0,0
217,2020-11-27 00:30:00,353.0,5.0,1.191324054379434,3.862210075418728,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,0,0,0.5467349551856594,0,0,0
217,2020-11-27 01:00:00,319.0,3.0,1.1839601086463245,19.22671752189296,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,1,0,0.5467349551856594,0,0,0
217,2020-11-27 01:30:00,301.0,1.0,-1.4426951595367387e-09,27.35415873317984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5467349551856594,0,0,0
217,2020-11-27 02:00:00,304.0,1.0,-1.4426951595367387e-09,23.837994882120405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5467349551856594,0,0,0
217,2020-11-27 02:00:00,304.0,1.0,-1.4426951595367387e-09,23.837994882120405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5467349551856594,0,0,0
217,2020-11-27 02:30:00,300.0,0.0,-0.0,8.83176086632777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5467349551856594,0,0,0
217,2020-11-27 03:00:00,307.0,0.0,-0.0,3.162277660168173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5467349551856594,0,0,0
217,2020-11-27 03:30:00,301.0,0.0,-0.0,3.162277660168173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5467349551856594,0,0,0
217,2020-11-27 04:00:00,302.0,0.0,-0.0,3.1091263510293965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5467349551856594,0,0,0
217,2020-11-27 04:00:00,302.0,0.0,-0.0,3.1091263510293965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5467349551856594,0,0,0
217,2020-11-27 04:30:00,302.0,0.0,-0.0,2.7080128015450824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5467349551856594,0,0,0
217,2020-11-27 05:00:00,303.0,0.0,-0.0,0.8164965809269487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5467349551856594,0,0,0
217,2020-11-27 05:30:00,300.0,0.0,-0.0,1.2583057392112853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5467349551856594,0,0,0
217,2020-11-27 06:00:00,300.0,0.0,-0.0,1.4999999999995783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5467349551856594,0,0,0
217,2020-11-27 06:00:00,300.0,0.0,-0.0,1.4999999999995783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5467349551856594,0,0,0
217,2020-11-27 06:30:00,303.0,0.0,-0.0,1.7320508075685122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5467349551856594,0,0,0
217,2020-11-27 07:00:00,317.0,2.0,0.0326942960014708,8.124038404635883,0.0,0.0,0.0,0.0,25.0,3.0,1.553520946799385,7,0,0.5467349551856594,0,0,0
217,2020-11-27 07:30:00,354.0,5.0,0.6174162246080105,24.79919353527446,0.0,0.0,0.0,0.0,18.0,3.0,1.5466316110656924,7,0,0.5467349551856594,0,0,0
217,2020-11-27 08:00:00,316.0,4.0,0.1971983704494987,21.94690562850866,0.0,0.0,0.0,0.0,25.0,4.0,1.6815419275651478,8,1,0.5467349551856594,0,0,0
217,2020-11-27 08:00:00,316.0,4.0,0.1971983704494987,21.94690562850866,0.0,0.0,0.0,0.0,25.0,4.0,1.6815419275651478,8,1,0.5467349551856594,1,1,2
217,2020-11-27 08:30:00,309.0,3.0,0.2375268566197835,20.31419864692341,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,8,1,0.5467349551856594,1,1,2
217,2020-11-27 09:00:00,313.0,3.0,0.3422463861258514,20.86464313937173,0.0,0.0,0.0,0.0,21.0,4.0,1.822118919339547,9,1,0.5467349551856594,1,1,2
217,2020-11-27 09:30:00,357.0,5.0,1.2008644186844355,22.3513608832512,0.0,0.0,0.0,0.0,15.0,3.0,1.3382689237483794,9,1,0.5467349551856594,1,1,2
217,2020-11-27 10:00:00,360.0,3.0,0.8500968406496479,27.49999999999997,0.0,0.0,0.0,0.0,8.0,2.0,0.9544340000395748,10,1,0.5467349551856594,1,1,2
217,2020-11-27 10:00:00,360.0,3.0,0.8500968406496479,27.49999999999997,0.0,0.0,0.0,0.0,8.0,2.0,0.9544340000395748,10,1,0.5467349551856594,0,0,0
217,2020-11-27 10:30:00,338.0,5.0,1.3137059586854605,21.64871050817266,80.0,82.0,0.0,0.0,53.0,3.0,1.0476800080261028,10,1,0.5467349551856594,1,1,2
217,2020-11-27 11:00:00,317.0,1.0,-1.4426951595367387e-09,19.88299105600895,0.0,0.0,0.0,0.0,7.0,2.0,0.863120565681241,11,1,0.5467349551856594,0,0,0
217,2020-11-27 11:30:00,317.0,2.0,0.1353753537052969,20.5426385841741,0.0,0.0,0.0,0.0,15.0,3.0,1.5219280905592771,11,1,0.5467349551856594,0,0,0
217,2020-11-27 12:00:00,354.0,2.0,0.1401697921155177,17.972200755611386,0.0,0.0,0.0,0.0,24.0,3.0,1.4999999956719148,12,1,0.5467349551856594,0,0,0
217,2020-11-27 12:00:00,354.0,2.0,0.1401697921155177,17.972200755611386,0.0,0.0,0.0,0.0,24.0,3.0,1.4999999956719148,12,1,0.5467349551856594,0,0,0
217,2020-11-27 12:30:00,321.0,1.0,-1.4426951595367387e-09,17.932744723921424,0.0,0.0,0.0,0.0,27.0,4.0,1.8505069118885944,12,1,0.5467349551856594,0,0,0
217,2020-11-27 13:00:00,341.0,4.0,1.8047752426648067,17.36615482291148,0.0,0.0,0.0,0.0,90.0,4.0,1.6046439278139557,13,1,0.5467349551856594,22,6,2
217,2020-11-27 13:30:00,355.0,5.0,1.8768099714351456,15.840349322747423,0.0,0.0,0.0,0.0,84.0,5.0,1.4751257282406682,13,1,0.5467349551856594,15,6,2
217,2020-11-27 14:00:00,317.0,4.0,0.2717703117178179,17.767010628315184,0.0,0.0,0.0,0.0,13.0,2.0,0.9957274491995354,14,1,0.5467349551856594,22,6,2
217,2020-11-27 14:30:00,316.0,3.0,0.5212741699874543,19.067861267938035,0.0,0.0,0.0,0.0,17.0,3.0,1.4836591600698774,14,1,0.5467349551856594,22,6,2
217,2020-11-27 15:00:00,336.0,2.0,0.7086379614000704,18.45715759987612,0.0,0.0,0.0,0.0,20.0,3.0,1.1567796451189545,15,1,0.5467349551856594,15,6,2
217,2020-11-27 15:00:00,336.0,2.0,0.7086379614000704,18.45715759987612,0.0,0.0,0.0,0.0,20.0,3.0,1.1567796451189545,15,1,0.5467349551856594,0,0,0
217,2020-11-27 15:30:00,351.0,5.0,0.2932899133555878,16.753109164172027,0.0,0.0,0.0,0.0,41.0,4.0,1.403898793962396,15,1,0.5467349551856594,15,6,3
217,2020-11-27 16:00:00,351.0,4.0,1.7796660385650842,16.583123951776948,0.0,0.0,0.0,0.0,25.0,3.0,1.5495875168939703,16,1,0.5467349551856594,0,0,0
217,2020-11-27 16:30:00,312.0,2.0,0.965458239164191,18.41195263952192,0.0,0.0,0.0,0.0,14.0,4.0,1.924174346529661,16,1,0.5467349551856594,0,0,0
217,2020-11-27 17:00:00,328.0,3.0,1.0834883832514934,19.052558883257607,0.0,0.0,0.0,0.0,54.0,3.0,0.9505605451606772,17,1,0.5467349551856594,0,0,0
217,2020-11-27 17:00:00,328.0,3.0,1.0834883832514934,19.052558883257607,0.0,0.0,0.0,0.0,54.0,3.0,0.9505605451606772,17,1,0.5467349551856594,0,0,0
217,2020-11-27 17:30:00,322.0,3.0,1.131548619965778,16.540354691884076,0.0,0.0,0.0,0.0,43.0,2.0,0.9103480595491252,17,1,0.5467349551856594,0,0,0
217,2020-11-27 18:00:00,317.0,3.0,0.3484816200325999,6.849574196011387,0.0,0.0,0.0,0.0,9.0,2.0,0.9182958311690996,18,1,0.5467349551856594,15,6,2
217,2020-11-27 18:30:00,329.0,4.0,1.372760721919504,5.59761854124875,0.0,0.0,0.0,0.0,67.0,3.0,0.9593086446588824,18,1,0.5467349551856594,15,6,2
217,2020-11-27 19:00:00,352.0,8.0,2.7067401590093683,15.47040184782967,71.0,86.75,0.0,0.0,130.0,6.0,2.227879510162531,19,1,0.5467349551856594,4,1,2
217,2020-11-27 19:00:00,352.0,8.0,2.7067401590093683,15.47040184782967,71.0,86.75,0.0,0.0,130.0,6.0,2.227879510162531,19,1,0.5467349551856594,0,0,0
217,2020-11-27 19:30:00,358.0,6.0,2.005410505086439,19.27001124372613,0.0,0.0,0.0,0.0,66.0,3.0,1.2692171699701036,19,1,0.5467349551856594,1,1,2
217,2020-11-27 20:00:00,352.0,6.0,1.9394357198919527,12.816005617976233,166.0,112.25,0.0,0.0,226.0,5.0,1.482194202418307,20,1,0.5467349551856594,1,1,1
217,2020-11-27 20:30:00,355.0,6.0,2.4440589273971067,2.8722813232687274,4.0,80.25,0.0,0.0,244.0,4.0,1.5497206607625058,20,1,0.5467349551856594,1,1,1
217,2020-11-27 21:00:00,352.0,5.0,1.920490346698726,2.8722813232687274,0.0,0.0,0.0,0.0,125.0,5.0,1.813753222574696,21,0,0.5467349551856594,0,0,0
217,2020-11-27 21:30:00,330.0,6.0,1.5685820107505872,11.586630226256396,0.0,0.0,0.0,0.0,56.0,2.0,0.676941866895496,21,0,0.5467349551856594,0,0,0
217,2020-11-27 22:00:00,322.0,3.0,0.8346859419360707,16.25576820700881,0.0,0.0,0.0,0.0,66.0,2.0,0.6136190167139808,22,0,0.5467349551856594,0,0,0
217,2020-11-27 22:00:00,322.0,3.0,0.8346859419360707,16.25576820700881,0.0,0.0,0.0,0.0,66.0,2.0,0.6136190167139808,22,0,0.5467349551856594,0,0,0
217,2020-11-27 22:00:00,322.0,3.0,0.8346859419360707,16.25576820700881,0.0,0.0,0.0,0.0,66.0,2.0,0.6136190167139808,22,0,0.5467349551856594,0,0,0
217,2020-11-27 22:30:00,309.0,2.0,0.2939104090134227,18.04392787985288,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,22,0,0.5467349551856594,0,0,0
217,2020-11-27 23:00:00,334.0,4.0,1.866872700033925,11.026483271348663,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,23,0,0.5467349551856594,0,0,0
217,2020-11-27 23:30:00,310.0,3.0,0.4223849216605707,11.757976016304792,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,23,0,0.5467349551856594,0,0,0
217,2020-11-28 00:00:00,306.0,3.0,0.0884933383897168,12.94539815275421,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,0,0,0.5467349551856594,0,0,0
217,2020-11-28 00:00:00,306.0,3.0,0.0884933383897168,12.94539815275421,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,0,0,0.5467349551856594,0,0,0
217,2020-11-28 00:30:00,305.0,2.0,0.0317803014112522,13.671747023210512,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,0,0,0.5467349551856594,0,0,0
217,2020-11-28 01:00:00,302.0,1.0,-1.4426951595367387e-09,3.3040379335996573,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,1,0,0.5467349551856594,0,0,0
217,2020-11-28 01:30:00,304.0,0.0,-0.0,1.7078251276595808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5467349551856594,0,0,0
217,2020-11-28 02:00:00,302.0,0.0,-0.0,1.4999999999996052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5467349551856594,0,0,0
217,2020-11-28 02:00:00,302.0,0.0,-0.0,1.4999999999996052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5467349551856594,0,0,0
217,2020-11-28 02:30:00,302.0,0.0,-0.0,0.9999999999994148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5467349551856594,0,0,0
217,2020-11-28 03:00:00,300.0,0.0,-0.0,1.6329931618550968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5467349551856594,0,0,0
