userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
142,2020-11-16 19:00:00,357.0,3.0,0.5079727804574623,0.4999999999990952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5643153526970954,13,1,1
142,2020-11-16 19:00:00,357.0,3.0,0.5079727804574623,0.4999999999990952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5643153526970954,0,0,0
142,2020-11-16 19:30:00,359.0,5.0,0.7639830502500967,0.816496580927169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5643153526970954,1,7,2
142,2020-11-16 20:00:00,358.0,5.0,1.8011318678947292,0.816496580927169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5643153526970954,1,7,2
142,2020-11-16 20:30:00,358.0,5.0,0.9842294970798368,0.816496580927169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5643153526970954,1,7,1
142,2020-11-16 21:00:00,359.0,5.0,1.8185989804872955,0.5773502691888464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5643153526970954,1,7,1
142,2020-11-16 21:30:00,358.0,8.0,1.4031245502648175,0.4999999999990952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5643153526970954,19,7,1
142,2020-11-16 22:00:00,356.0,4.0,1.4721920047661623,1.2583057392114283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5643153526970954,1,7,2
142,2020-11-16 22:00:00,356.0,4.0,1.4721920047661623,1.2583057392114283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5643153526970954,0,0,0
142,2020-11-16 22:00:00,356.0,4.0,1.4721920047661623,1.2583057392114283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5643153526970954,0,0,0
142,2020-11-16 22:30:00,359.0,4.0,1.009947990676337,1.41421356237277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5643153526970954,1,1,3
142,2020-11-16 23:00:00,359.0,4.0,0.8932537162106549,1.41421356237277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5643153526970954,1,7,3
142,2020-11-16 23:30:00,358.0,2.0,0.1839174014620198,1.41421356237277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5643153526970954,1,7,2
142,2020-11-17 00:00:00,357.0,1.0,-1.4426951595367387e-09,0.9574271077558556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5643153526970954,1,7,2
142,2020-11-17 00:00:00,357.0,1.0,-1.4426951595367387e-09,0.9574271077558556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5643153526970954,0,0,0
142,2020-11-17 00:30:00,358.0,1.0,-1.4426951595367387e-09,0.8164965809271604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5643153526970954,1,7,2
142,2020-11-17 01:00:00,358.0,0.0,-0.0,0.499999999999081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5643153526970954,1,7,2
142,2020-11-17 01:30:00,357.0,0.0,-0.0,0.577350269188834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5643153526970954,1,7,2
142,2020-11-17 02:00:00,358.0,0.0,-0.0,0.499999999999081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5643153526970954,1,7,2
142,2020-11-17 02:00:00,358.0,0.0,-0.0,0.499999999999081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5643153526970954,0,0,0
142,2020-11-17 02:30:00,358.0,3.0,1.2842055598468287,0.499999999999081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5643153526970954,1,1,2
142,2020-11-17 03:00:00,357.0,3.0,0.9234974254738996,0.577350269188834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5643153526970954,1,7,2
142,2020-11-17 03:30:00,359.0,1.0,-1.4426951595367387e-09,0.8164965809271604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5643153526970954,1,7,2
142,2020-11-17 04:00:00,359.0,1.0,-1.4426951595367387e-09,0.9574271077558556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5643153526970954,1,7,2
142,2020-11-17 04:00:00,359.0,1.0,-1.4426951595367387e-09,0.9574271077558556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5643153526970954,0,0,0
142,2020-11-17 04:30:00,358.0,0.0,-0.0,0.9574271077558556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5643153526970954,1,7,2
142,2020-11-17 05:00:00,359.0,0.0,-0.0,0.4999999999990668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5643153526970954,1,7,2
142,2020-11-17 05:30:00,358.0,0.0,-0.0,0.5773502691888217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5643153526970954,1,7,2
142,2020-11-17 06:00:00,359.0,0.0,-0.0,0.5773502691888217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5643153526970954,1,7,2
142,2020-11-17 06:00:00,359.0,0.0,-0.0,0.5773502691888217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5643153526970954,0,0,0
142,2020-11-17 06:30:00,358.0,0.0,-0.0,0.5773502691888217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5643153526970954,1,7,2
142,2020-11-17 07:00:00,358.0,0.0,-0.0,0.4999999999990668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5643153526970954,1,7,2
142,2020-11-17 07:30:00,358.0,1.0,-1.4426951595367387e-09,0.4999999999990668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5643153526970954,1,7,2
142,2020-11-17 08:00:00,357.0,7.0,1.5792744068713962,0.4999999999990668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5643153526970954,0,0,0
142,2020-11-17 08:00:00,357.0,7.0,1.5792744068713962,0.4999999999990668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5643153526970954,1,7,2
142,2020-11-17 08:30:00,359.0,3.0,1.087860915657996,0.8164965809271516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5643153526970954,1,7,1
142,2020-11-17 09:00:00,359.0,6.0,1.841827522578037,0.9574271077558484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5643153526970954,1,7,2
142,2020-11-17 09:30:00,359.0,7.0,2.0633851763141724,0.9999999999995334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5643153526970954,1,7,2
142,2020-11-17 10:00:00,358.0,5.0,1.6619287685100237,0.4999999999990668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5643153526970954,1,1,3
142,2020-11-17 10:00:00,358.0,5.0,1.6619287685100237,0.4999999999990668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5643153526970954,0,0,0
142,2020-11-17 10:30:00,358.0,6.0,1.4957815370814995,0.5773502691888217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5643153526970954,1,5,2
142,2020-11-17 11:00:00,358.0,7.0,1.4169068356995045,0.4999999999990668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5643153526970954,1,5,2
142,2020-11-17 11:30:00,358.0,7.0,1.645169519277185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5643153526970954,1,1,2
142,2020-11-17 12:00:00,358.0,5.0,1.2062671507506098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5643153526970954,1,1,3
142,2020-11-17 12:00:00,358.0,5.0,1.2062671507506098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5643153526970954,0,0,0
142,2020-11-17 12:30:00,358.0,4.0,1.5701951549640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5643153526970954,1,1,2
142,2020-11-17 13:00:00,358.0,4.0,1.0734671005343208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5643153526970954,1,7,1
142,2020-11-17 13:30:00,359.0,2.0,0.0497298519449355,0.4999999999990668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5643153526970954,1,7,1
142,2020-11-17 14:00:00,359.0,3.0,0.9860399199261228,0.5773502691888217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5643153526970954,1,5,1
142,2020-11-17 14:30:00,359.0,5.0,0.5498809645799316,0.4999999999990668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5643153526970954,1,7,1
142,2020-11-17 15:00:00,360.0,5.0,0.3764787819660118,0.4999999999990668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5643153526970954,1,7,1
142,2020-11-17 15:00:00,360.0,5.0,0.3764787819660118,0.4999999999990668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5643153526970954,0,0,0
142,2020-11-17 15:30:00,101.0,5.0,0.4390403587913887,129.16752687885602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5643153526970954,1,1,1
142,2020-11-17 16:00:00,359.0,5.0,1.6283101427533424,129.16752687885602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5643153526970954,1,1,1
142,2020-11-17 16:30:00,358.0,4.0,0.3022200272845066,129.00258395344903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5643153526970954,1,7,2
142,2020-11-17 17:00:00,359.0,5.0,2.032368134045352,128.83419577115384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5643153526970954,1,7,2
142,2020-11-17 17:00:00,359.0,5.0,2.032368134045352,128.83419577115384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5643153526970954,0,0,0
142,2020-11-17 17:30:00,357.0,5.0,1.3220073923229143,0.9574271077533868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5643153526970954,1,7,2
142,2020-11-17 18:00:00,359.0,3.0,0.6810835450743128,0.9574271077533868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5643153526970954,1,7,2
142,2020-11-17 18:30:00,358.0,5.0,1.4836924293973233,0.9574271077533868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5643153526970954,1,7,3
142,2020-11-17 19:00:00,357.0,6.0,0.7932690903483571,0.9574271077533868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5643153526970954,1,7,2
142,2020-11-17 19:00:00,357.0,6.0,0.7932690903483571,0.9574271077533868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5643153526970954,0,0,0
142,2020-11-17 19:30:00,357.0,1.0,-1.4426951595367387e-09,0.9574271077533868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5643153526970954,1,7,2
142,2020-11-17 20:00:00,357.0,1.0,-1.4426951595367387e-09,0.4999999999943393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5643153526970954,1,1,1
142,2020-11-17 20:30:00,357.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5643153526970954,1,1,1
142,2020-11-17 21:00:00,356.0,6.0,0.8874356321684076,0.4999999999943393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5643153526970954,1,7,1
142,2020-11-17 21:30:00,359.0,1.0,-1.4426951595367387e-09,1.2583057392095385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5643153526970954,1,2,1
142,2020-11-17 22:00:00,359.0,2.0,0.0276560524958681,1.499999999998113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5643153526970954,1,2,1
142,2020-11-17 22:00:00,359.0,2.0,0.0276560524958681,1.499999999998113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5643153526970954,0,0,0
142,2020-11-17 22:00:00,359.0,2.0,0.0276560524958681,1.499999999998113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5643153526970954,0,0,0
142,2020-11-17 22:30:00,359.0,1.0,-1.4426951595367387e-09,1.499999999998113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5643153526970954,1,2,1
142,2020-11-17 23:00:00,356.0,4.0,0.8384535825714305,1.499999999998113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5643153526970954,1,2,1
142,2020-11-17 23:30:00,359.0,5.0,1.3360765995894492,1.499999999998113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5643153526970954,1,2,1
142,2020-11-18 00:00:00,358.0,5.0,1.400876481604305,1.4142135623710936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5643153526970954,1,7,3
142,2020-11-18 00:00:00,358.0,5.0,1.400876481604305,1.4142135623710936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5643153526970954,0,0,0
142,2020-11-18 00:30:00,358.0,1.0,-1.4426951595367387e-09,1.2583057392095442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5643153526970954,1,7,3
142,2020-11-18 01:00:00,357.0,1.0,-1.4426951595367387e-09,0.8164965809242654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5643153526970954,1,7,3
142,2020-11-18 01:30:00,358.0,0.0,-0.0,0.4999999999943535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5643153526970954,1,7,3
142,2020-11-18 02:00:00,357.0,0.0,-0.0,0.5773502691847399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5643153526970954,1,7,3
142,2020-11-18 02:00:00,357.0,0.0,-0.0,0.5773502691847399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5643153526970954,0,0,0
142,2020-11-18 02:30:00,358.0,0.0,-0.0,0.5773502691847399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5643153526970954,1,7,3
142,2020-11-18 03:00:00,357.0,0.0,-0.0,0.5773502691847399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5643153526970954,1,7,3
142,2020-11-18 03:30:00,358.0,0.0,-0.0,0.5773502691847399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5643153526970954,1,7,3
142,2020-11-18 04:00:00,358.0,0.0,-0.0,0.4999999999943535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5643153526970954,1,7,3
142,2020-11-18 04:00:00,358.0,0.0,-0.0,0.4999999999943535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5643153526970954,0,0,0
142,2020-11-18 04:30:00,357.0,0.0,-0.0,0.5773502691847399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5643153526970954,1,7,3
142,2020-11-18 05:00:00,358.0,0.0,-0.0,0.4999999999943535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5643153526970954,1,7,3
142,2020-11-18 05:30:00,357.0,0.0,-0.0,0.5773502691847399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5643153526970954,1,7,3
142,2020-11-18 06:00:00,211.0,0.0,-0.0,73.1681852537927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5643153526970954,1,7,3
142,2020-11-18 06:00:00,211.0,0.0,-0.0,73.1681852537927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5643153526970954,0,0,0
142,2020-11-18 07:00:00,140.0,4.0,0.8133085955297115,109.00305806107764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5643153526970954,1,7,4
142,2020-11-18 07:30:00,358.0,1.0,-1.4426951595367387e-09,109.00305806107764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5643153526970954,1,7,3
142,2020-11-18 08:00:00,359.0,1.0,-1.4426951595367387e-09,109.5597249601026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5643153526970954,0,0,0
142,2020-11-18 08:00:00,359.0,1.0,-1.4426951595367387e-09,109.5597249601026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5643153526970954,1,7,3
142,2020-11-18 08:30:00,358.0,0.0,-0.0,109.16768447362676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5643153526970954,1,7,3
142,2020-11-18 09:00:00,359.0,0.0,-0.0,0.577350269186828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5643153526970954,1,7,3
142,2020-11-18 09:30:00,359.0,0.0,-0.0,0.4999999999967646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5643153526970954,1,7,3
142,2020-11-18 10:00:00,359.0,5.0,1.1847118499841396,0.4999999999967646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5643153526970954,1,7,3
142,2020-11-18 10:00:00,359.0,5.0,1.1847118499841396,0.4999999999967646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5643153526970954,0,0,0
142,2020-11-18 10:30:00,358.0,4.0,1.9689722434666712,0.4999999999967646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5643153526970954,1,7,2
142,2020-11-18 11:00:00,355.0,4.0,1.5381560568156625,1.8929694485992417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5643153526970954,1,5,2
142,2020-11-18 11:30:00,358.0,7.0,0.7628796531254395,1.7320508075679475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5643153526970954,1,7,2
142,2020-11-18 12:00:00,358.0,7.0,1.899584590468459,1.4999999999989264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5643153526970954,1,7,2
142,2020-11-18 12:00:00,358.0,7.0,1.899584590468459,1.4999999999989264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5643153526970954,0,0,0
142,2020-11-18 12:30:00,359.0,5.0,1.9101960421218176,1.7320508075679475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5643153526970954,1,7,2
142,2020-11-18 13:00:00,358.0,4.0,1.1529401068265042,0.499999999996793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5643153526970954,1,7,2
142,2020-11-18 13:30:00,358.0,3.0,0.5284962245583377,0.499999999996793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5643153526970954,1,7,2
142,2020-11-18 14:00:00,358.0,4.0,1.5117538421970451,0.499999999996793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5643153526970954,1,7,1
142,2020-11-18 14:30:00,358.0,9.0,2.03498558095796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5643153526970954,1,7,2
142,2020-11-18 15:00:00,358.0,6.0,2.0288587344157625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5643153526970954,1,7,2
142,2020-11-18 15:00:00,358.0,6.0,2.0288587344157625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5643153526970954,0,0,0
142,2020-11-18 15:30:00,358.0,11.0,2.042762919293903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5643153526970954,1,7,2
142,2020-11-18 16:00:00,359.0,7.0,2.21458486234546,0.499999999996793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5643153526970954,1,7,2
142,2020-11-18 16:30:00,359.0,7.0,1.1892112688397716,0.5773502691868526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5643153526970954,1,7,2
142,2020-11-18 17:00:00,358.0,5.0,1.2694409883465905,0.5773502691868526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5643153526970954,1,7,2
142,2020-11-18 17:00:00,358.0,5.0,1.2694409883465905,0.5773502691868526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5643153526970954,0,0,0
142,2020-11-18 17:30:00,359.0,1.0,-1.4426951595367387e-09,0.499999999996793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5643153526970954,19,7,2
142,2020-11-18 18:00:00,358.0,6.0,1.972427434872,0.5773502691868526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5643153526970954,19,7,1
142,2020-11-18 18:30:00,357.0,5.0,0.9926831756960672,0.8164965809257593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5643153526970954,13,7,3
142,2020-11-18 19:00:00,359.0,6.0,1.5212480494867815,0.9574271077546608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5643153526970954,1,3,2
142,2020-11-18 19:00:00,359.0,6.0,1.5212480494867815,0.9574271077546608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5643153526970954,0,0,0
142,2020-11-18 19:30:00,245.0,7.0,1.3854677994283195,56.50589939702459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5643153526970954,1,7,2
142,2020-11-18 21:00:00,305.0,2.0,0.0317803014112522,53.823786563191526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5643153526970954,0,0,0
142,2020-11-18 21:30:00,358.0,7.0,1.2245619142195938,54.07633493497869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5643153526970954,1,1,2
142,2020-11-18 22:00:00,359.0,4.0,1.7469466161652645,54.07633493497869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5643153526970954,1,7,2
142,2020-11-18 22:00:00,359.0,4.0,1.7469466161652645,54.07633493497869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5643153526970954,0,0,0
142,2020-11-18 22:00:00,359.0,4.0,1.7469466161652645,54.07633493497869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5643153526970954,0,0,0
142,2020-11-18 22:30:00,358.0,6.0,1.125672368060006,26.670833007863287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5643153526970954,1,7,2
142,2020-11-18 23:00:00,358.0,8.0,1.4326822781027702,0.499999999996613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5643153526970954,1,7,2
