userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
951,2020-11-18 18:00:00,341.0,8.0,1.5350227276883477,6.806859285554158,0.0,0.0,0.0,0.0,18.0,1.0,-1.4426951595367387e-09,18,1,0.8051282051282052,1,1,2
951,2020-11-18 18:30:00,346.0,5.0,0.4526201591109218,5.795112883571373,0.0,0.0,0.0,0.0,48.0,3.0,1.2069084208237315,18,1,0.8051282051282052,1,1,2
951,2020-11-18 19:00:00,355.0,5.0,1.4412987593752542,5.795112883571373,0.0,0.0,0.0,0.0,39.0,5.0,1.5464003361076142,19,1,0.8051282051282052,1,1,1
951,2020-11-18 19:00:00,355.0,5.0,1.4412987593752542,5.795112883571373,0.0,0.0,0.0,0.0,39.0,5.0,1.5464003361076142,19,1,0.8051282051282052,0,0,0
951,2020-11-18 19:30:00,358.0,6.0,1.567565379877635,7.874007874011914,0.0,0.0,0.0,0.0,29.0,2.0,0.7355085786684499,19,1,0.8051282051282052,1,3,2
951,2020-11-18 20:00:00,358.0,5.0,1.34355509341515,5.678908345800417,0.0,0.0,0.0,0.0,20.0,3.0,1.4854752928992492,20,1,0.8051282051282052,1,3,2
951,2020-11-18 20:30:00,358.0,10.0,2.80513420278878,1.5000000000005431,0.0,0.0,0.0,0.0,61.0,4.0,1.2780708451385248,20,1,0.8051282051282052,1,1,2
951,2020-11-18 21:00:00,347.0,7.0,1.9587279948801504,5.500000000000148,0.0,0.0,0.0,0.0,88.0,4.0,1.368236941786833,21,0,0.8051282051282052,1,1,1
951,2020-11-18 21:30:00,350.0,7.0,1.1478209572918108,5.619905100029263,0.0,0.0,0.0,0.0,26.0,2.0,0.7793498344066949,21,0,0.8051282051282052,1,3,1
951,2020-11-18 22:00:00,348.0,8.0,2.339835615082229,4.991659710624143,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,22,0,0.8051282051282052,1,1,2
951,2020-11-18 22:00:00,348.0,8.0,2.339835615082229,4.991659710624143,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,22,0,0.8051282051282052,0,0,0
951,2020-11-18 22:00:00,348.0,8.0,2.339835615082229,4.991659710624143,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,22,0,0.8051282051282052,0,0,0
951,2020-11-18 22:30:00,339.0,6.0,1.599982188038413,4.83045891539664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.8051282051282052,1,1,1
951,2020-11-18 23:00:00,319.0,3.0,0.5658121939635211,14.165686240583913,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,23,0,0.8051282051282052,1,1,1
951,2020-11-19 07:00:00,200.0,4.0,1.0074357309522737,68.74348453974869,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,7,0,0.8051282051282052,1,1,1
951,2020-11-19 07:30:00,346.0,7.0,1.864386954495313,68.29836503655609,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.8051282051282052,1,1,2
951,2020-11-19 08:00:00,344.0,3.0,0.2468546292640045,69.26458931758229,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,8,1,0.8051282051282052,0,0,0
951,2020-11-19 08:00:00,344.0,3.0,0.2468546292640045,69.26458931758229,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,8,1,0.8051282051282052,0,0,0
951,2020-11-19 08:30:00,336.0,1.0,-1.4426951595367387e-09,71.13133393003865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8051282051282052,1,7,1
951,2020-11-19 09:00:00,340.0,6.0,0.6058320306505081,4.434711565216827,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.8051282051282052,4,7,1
951,2020-11-19 09:30:00,338.0,3.0,0.0582206921503617,3.415650255320044,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,9,1,0.8051282051282052,4,7,1
951,2020-11-19 10:00:00,336.0,2.0,0.073603480200234,1.9148542155129928,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,10,1,0.8051282051282052,4,7,1
951,2020-11-19 10:00:00,336.0,2.0,0.073603480200234,1.9148542155129928,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,10,1,0.8051282051282052,0,0,0
951,2020-11-19 10:30:00,344.0,6.0,0.8243730021510863,3.415650255320044,0.0,0.0,0.0,0.0,14.0,2.0,0.5916727756969373,10,1,0.8051282051282052,4,3,1
951,2020-11-19 11:00:00,356.0,4.0,0.784185656333524,9.000000000000071,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,11,1,0.8051282051282052,4,7,1
951,2020-11-19 11:30:00,357.0,5.0,0.2283221395915819,10.07885575516064,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,11,1,0.8051282051282052,4,7,1
951,2020-11-19 12:00:00,358.0,2.0,0.0698504430622763,6.551081335677963,0.0,0.0,0.0,0.0,16.0,2.0,0.5435644403142064,12,1,0.8051282051282052,4,7,1
951,2020-11-19 12:00:00,358.0,2.0,0.0698504430622763,6.551081335677963,0.0,0.0,0.0,0.0,16.0,2.0,0.5435644403142064,12,1,0.8051282051282052,0,0,0
951,2020-11-19 12:30:00,357.0,8.0,2.0509255188854487,0.8164965809286426,0.0,0.0,0.0,0.0,15.0,3.0,0.9055872573701752,12,1,0.8051282051282052,4,7,1
951,2020-11-19 13:00:00,358.0,9.0,1.709850812951784,0.5773502691909302,0.0,0.0,0.0,0.0,32.0,2.0,0.3372900637316238,13,1,0.8051282051282052,4,7,1
951,2020-11-19 13:30:00,356.0,2.0,0.106549453919947,0.9574271077571272,0.0,0.0,0.0,0.0,29.0,1.0,-1.4426951595367387e-09,13,1,0.8051282051282052,4,7,1
951,2020-11-19 14:00:00,340.0,4.0,0.6993080895664749,8.539125638299755,0.0,0.0,0.0,0.0,18.0,2.0,0.7642045036232302,14,1,0.8051282051282052,4,7,1
951,2020-11-19 14:30:00,348.0,9.0,2.2290018878091216,8.225975119502133,0.0,0.0,0.0,0.0,24.0,3.0,0.6583514181283225,14,1,0.8051282051282052,4,7,1
951,2020-11-19 15:00:00,351.0,7.0,1.0232456394824212,6.701989754294476,0.0,0.0,0.0,0.0,118.0,4.0,0.930412675675478,15,1,0.8051282051282052,4,7,1
951,2020-11-19 15:00:00,351.0,7.0,1.0232456394824212,6.701989754294476,0.0,0.0,0.0,0.0,118.0,4.0,0.930412675675478,15,1,0.8051282051282052,0,0,0
951,2020-11-19 15:30:00,357.0,5.0,0.628960210272978,7.071067811865579,0.0,0.0,0.0,0.0,33.0,2.0,0.3298460673217563,15,1,0.8051282051282052,4,7,2
951,2020-11-19 16:00:00,357.0,4.0,0.1441504142053767,4.500000000000164,0.0,0.0,0.0,0.0,30.0,1.0,-1.4426951595367387e-09,16,1,0.8051282051282052,4,7,3
