userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
255,2020-11-16 12:00:00,345.0,7.0,1.5701697343700702,161.29269460621376,0.0,0.0,0.0,0.0,15.0,3.0,1.4565647578028689,12,1,0.5958815958815958,1,1,3
255,2020-11-16 12:00:00,345.0,7.0,1.5701697343700702,161.29269460621376,0.0,0.0,0.0,0.0,15.0,3.0,1.4565647578028689,12,1,0.5958815958815958,0,0,0
255,2020-11-16 12:30:00,166.0,4.0,1.617349070520574,139.3102054170237,0.0,0.0,0.0,0.0,26.0,4.0,1.5053128733832295,12,1,0.5958815958815958,1,1,3
255,2020-11-16 13:00:00,321.0,2.0,0.1340297932826459,158.02320504702254,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,13,1,0.5958815958815958,1,1,3
255,2020-11-16 13:30:00,360.0,2.0,0.4601278832617449,89.45389874119519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5958815958815958,1,1,3
255,2020-11-16 14:00:00,355.0,1.0,-1.4426951595367387e-09,91.32542544841132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5958815958815958,1,1,3
255,2020-11-16 14:30:00,359.0,1.0,-1.4426951595367387e-09,18.62569909202524,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,14,1,0.5958815958815958,1,1,3
255,2020-11-16 15:00:00,360.0,3.0,0.2092506498302378,2.380476142848221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5958815958815958,1,1,3
255,2020-11-16 15:00:00,360.0,3.0,0.2092506498302378,2.380476142848221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5958815958815958,0,0,0
255,2020-11-16 15:30:00,346.0,5.0,1.3394464254320777,6.37704215656989,0.0,0.0,0.0,0.0,17.0,3.0,1.0863128364132029,15,1,0.5958815958815958,1,1,3
255,2020-11-16 16:00:00,321.0,3.0,1.3448401597549735,18.15672510852851,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,16,1,0.5958815958815958,1,1,3
255,2020-11-16 16:30:00,292.0,3.0,1.065055514141282,29.89286425442259,0.0,0.0,0.0,0.0,25.0,2.0,0.6343095517551761,16,1,0.5958815958815958,1,1,3
255,2020-11-16 17:00:00,274.0,4.0,1.2359609211176643,31.752952618614906,0.0,0.0,0.0,0.0,17.0,3.0,0.640206429032385,17,1,0.5958815958815958,0,0,0
255,2020-11-16 17:00:00,274.0,4.0,1.2359609211176643,31.752952618614906,0.0,0.0,0.0,0.0,17.0,3.0,0.640206429032385,17,1,0.5958815958815958,0,0,0
255,2020-11-16 17:30:00,333.0,5.0,1.601659520294383,26.894857005259134,0.0,0.0,0.0,0.0,11.0,2.0,0.8453509337370464,17,1,0.5958815958815958,1,1,3
255,2020-11-16 18:00:00,348.0,6.0,2.173554540737319,34.5482754031708,0.0,0.0,0.0,0.0,128.0,3.0,1.2534327977732524,18,1,0.5958815958815958,1,1,2
255,2020-11-16 18:30:00,351.0,7.0,2.244320399035165,35.87478222930424,0.0,0.0,0.0,0.0,181.0,3.0,1.2803441501617143,18,1,0.5958815958815958,1,1,2
255,2020-11-16 19:00:00,351.0,6.0,1.0994999743296563,8.616843969807228,0.0,0.0,0.0,0.0,28.0,3.0,1.358157511116488,19,1,0.5958815958815958,1,1,2
255,2020-11-16 19:00:00,351.0,6.0,1.0994999743296563,8.616843969807228,0.0,0.0,0.0,0.0,28.0,3.0,1.358157511116488,19,1,0.5958815958815958,0,0,0
255,2020-11-16 19:30:00,310.0,2.0,0.0562203555048811,20.0499376557635,0.0,0.0,0.0,0.0,41.0,4.0,1.0836112652766607,19,1,0.5958815958815958,1,1,2
255,2020-11-16 20:00:00,319.0,3.0,1.515111303855842,21.39119756660053,0.0,0.0,0.0,0.0,34.0,2.0,0.997502543483725,20,1,0.5958815958815958,1,1,3
255,2020-11-16 20:30:00,321.0,3.0,1.2392149017661351,17.82086791750998,0.0,0.0,0.0,0.0,15.0,1.0,-1.4426951595367387e-09,20,1,0.5958815958815958,1,1,2
255,2020-11-16 21:00:00,356.0,5.0,0.8405560049893004,20.24022397768044,0.0,0.0,0.0,0.0,20.0,2.0,0.7219280920019722,21,0,0.5958815958815958,1,1,2
255,2020-11-16 21:30:00,325.0,5.0,0.2335429270901436,17.346949779908567,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,21,0,0.5958815958815958,1,1,2
255,2020-11-16 22:00:00,14.0,1.0,-1.4426951595367387e-09,160.76276517485843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5958815958815958,1,1,3
255,2020-11-16 22:00:00,14.0,1.0,-1.4426951595367387e-09,160.76276517485843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5958815958815958,0,0,0
255,2020-11-16 22:00:00,14.0,1.0,-1.4426951595367387e-09,160.76276517485843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5958815958815958,0,0,0
255,2020-11-16 22:30:00,325.0,6.0,1.6231352257173943,161.32988977041217,0.0,0.0,0.0,0.0,38.0,3.0,0.9132829598370138,22,0,0.5958815958815958,0,0,0
255,2020-11-16 23:00:00,344.0,5.0,1.6327475572196637,158.91926671531473,0.0,0.0,0.0,0.0,46.0,1.0,-1.4426951595367387e-09,23,0,0.5958815958815958,1,1,3
255,2020-11-16 23:30:00,312.0,7.0,2.411761861862406,157.05068184082066,0.0,0.0,0.0,0.0,49.0,4.0,1.4160150856661349,23,0,0.5958815958815958,1,1,3
255,2020-11-17 00:00:00,80.0,5.0,1.5789402707439888,124.1970879959215,0.0,0.0,0.0,0.0,58.0,3.0,1.1307380131391258,0,0,0.5958815958815958,1,1,3
255,2020-11-17 00:00:00,80.0,5.0,1.5789402707439888,124.1970879959215,0.0,0.0,0.0,0.0,58.0,3.0,1.1307380131391258,0,0,0.5958815958815958,0,0,0
255,2020-11-17 00:30:00,203.0,3.0,0.4594618315921971,119.5251019660724,0.0,0.0,0.0,0.0,48.0,2.0,0.5435644403142064,0,0,0.5958815958815958,0,0,0
255,2020-11-17 01:00:00,360.0,1.0,-1.4426951595367387e-09,124.56156443033838,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,1,0,0.5958815958815958,1,1,3
255,2020-11-17 01:30:00,359.0,6.0,2.32237405027095,135.5101472215273,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,1,0,0.5958815958815958,1,1,3
255,2020-11-17 02:00:00,353.0,5.0,1.1320926421037272,77.22855689445457,0.0,0.0,0.0,0.0,35.0,1.0,-1.4426951595367387e-09,2,0,0.5958815958815958,1,1,5
255,2020-11-17 02:00:00,353.0,5.0,1.1320926421037272,77.22855689445457,0.0,0.0,0.0,0.0,35.0,1.0,-1.4426951595367387e-09,2,0,0.5958815958815958,0,0,0
255,2020-11-17 02:30:00,343.0,5.0,1.675969106364251,7.8049129826458845,0.0,0.0,0.0,0.0,16.0,2.0,0.5435644403142064,2,0,0.5958815958815958,1,1,5
255,2020-11-17 03:00:00,105.0,1.0,-1.4426951595367387e-09,123.50978368804098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5958815958815958,1,1,3
255,2020-11-17 07:00:00,295.0,8.0,2.414428873779395,115.47582719628672,0.0,0.0,0.0,0.0,9.0,3.0,1.224394441077901,7,0,0.5958815958815958,0,0,0
255,2020-11-17 07:30:00,345.0,5.0,2.0146472112722704,113.7072263901171,0.0,0.0,0.0,0.0,19.0,1.0,-1.4426951595367387e-09,7,0,0.5958815958815958,1,1,5
255,2020-11-17 08:00:00,281.0,4.0,0.9798878507521366,104.66932056083422,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.5958815958815958,0,0,0
255,2020-11-17 08:00:00,281.0,4.0,0.9798878507521366,104.66932056083422,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.5958815958815958,1,1,4
255,2020-11-17 08:30:00,224.0,1.0,-1.4426951595367387e-09,49.76863135215468,0.0,0.0,0.0,0.0,10.0,2.0,0.4689955907038912,8,1,0.5958815958815958,1,1,4
255,2020-11-17 10:00:00,282.0,5.0,0.4710384249762091,49.43008530574614,0.0,0.0,0.0,0.0,8.0,4.0,1.9056390564587864,10,1,0.5958815958815958,0,0,0
255,2020-11-17 10:00:00,282.0,5.0,0.4710384249762091,49.43008530574614,0.0,0.0,0.0,0.0,8.0,4.0,1.9056390564587864,10,1,0.5958815958815958,0,0,0
255,2020-11-17 10:30:00,361.0,3.0,0.400650960625563,56.29091104846922,0.0,0.0,0.0,0.0,18.0,4.0,1.8910611063018723,10,1,0.5958815958815958,1,1,3
255,2020-11-17 11:00:00,359.0,4.0,0.8388707124855989,66.16393781106649,0.0,0.0,0.0,0.0,20.0,3.0,1.5709505901265834,11,1,0.5958815958815958,1,1,3
255,2020-11-17 11:30:00,360.0,2.0,0.0275903930485198,39.00854607219646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5958815958815958,1,1,3
255,2020-11-17 12:00:00,360.0,4.0,1.2578158344821984,0.8164965809321816,0.0,0.0,0.0,0.0,14.0,2.0,0.5916727756969373,12,1,0.5958815958815958,1,1,3
255,2020-11-17 12:00:00,360.0,4.0,1.2578158344821984,0.8164965809321816,0.0,0.0,0.0,0.0,14.0,2.0,0.5916727756969373,12,1,0.5958815958815958,0,0,0
255,2020-11-17 12:30:00,360.0,1.0,-1.4426951595367387e-09,0.5000000000072806,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,12,1,0.5958815958815958,1,1,3
255,2020-11-17 13:00:00,349.0,1.0,-1.4426951595367387e-09,5.500000000000662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5958815958815958,1,1,3
255,2020-11-17 13:30:00,359.0,6.0,0.7492454507661914,5.354126134737016,0.0,0.0,0.0,0.0,22.0,2.0,0.9940302085915664,13,1,0.5958815958815958,1,1,3
255,2020-11-17 14:00:00,348.0,5.0,1.9675728339865408,6.3770421565702335,0.0,0.0,0.0,0.0,70.0,4.0,1.5349795324986537,14,1,0.5958815958815958,1,1,3
255,2020-11-17 14:30:00,265.0,3.0,0.1988814795615845,43.78260689665103,0.0,0.0,0.0,0.0,27.0,2.0,0.8767162861140738,14,1,0.5958815958815958,1,1,3
255,2020-11-17 15:00:00,312.0,2.0,0.4669602877586744,42.38710495736497,0.0,0.0,0.0,0.0,10.0,4.0,1.7219280891165822,15,1,0.5958815958815958,0,0,0
255,2020-11-17 15:00:00,312.0,2.0,0.4669602877586744,42.38710495736497,0.0,0.0,0.0,0.0,10.0,4.0,1.7219280891165822,15,1,0.5958815958815958,0,0,0
255,2020-11-17 15:30:00,216.0,4.0,1.2717140094231802,57.32582315152576,0.0,0.0,0.0,0.0,22.0,2.0,0.5746356949522893,15,1,0.5958815958815958,1,1,3
255,2020-11-17 16:00:00,288.0,5.0,1.5262117586063797,40.94203219186862,0.0,0.0,0.0,0.0,20.0,3.0,0.9917601438528884,16,1,0.5958815958815958,0,0,0
255,2020-11-17 16:30:00,341.0,7.0,1.1438857962865747,53.42518132865818,0.0,0.0,0.0,0.0,54.0,3.0,0.633119886109904,16,1,0.5958815958815958,1,1,3
255,2020-11-17 17:00:00,120.0,3.0,0.664933263178345,95.69874607328984,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,17,1,0.5958815958815958,1,1,2
255,2020-11-17 17:00:00,120.0,3.0,0.664933263178345,95.69874607328984,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,17,1,0.5958815958815958,0,0,0
255,2020-11-17 17:30:00,175.0,3.0,0.1408251771684676,101.33442981862912,0.0,0.0,0.0,0.0,25.0,3.0,1.1238561854466396,17,1,0.5958815958815958,0,0,0
255,2020-11-17 18:00:00,360.0,6.0,2.0463053625133605,119.58539487189344,0.0,0.0,1.0,0.0,89.0,4.0,1.3253564244443106,18,1,0.5958815958815958,1,1,2
255,2020-11-17 18:30:00,360.0,4.0,0.9722985161674604,124.72469683266424,0.0,0.0,0.0,0.0,64.0,4.0,1.5781023076838363,18,1,0.5958815958815958,1,1,2
255,2020-11-17 19:00:00,360.0,2.0,0.0496140704981631,92.50000000000004,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,19,1,0.5958815958815958,1,1,2
255,2020-11-17 19:00:00,360.0,2.0,0.0496140704981631,92.50000000000004,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,19,1,0.5958815958815958,0,0,0
255,2020-11-17 19:30:00,360.0,4.0,1.589357373325547,0.0,0.0,0.0,1.0,0.0,106.0,3.0,0.3657919693155625,19,1,0.5958815958815958,1,1,2
255,2020-11-17 20:00:00,359.0,4.0,1.0899851274198529,0.5000000000084885,0.0,0.0,0.0,0.0,60.0,4.0,1.2465980092230142,20,1,0.5958815958815958,1,1,2
255,2020-11-17 20:30:00,360.0,1.0,-1.4426951595367387e-09,0.5000000000084885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5958815958815958,1,5,2
255,2020-11-17 21:00:00,360.0,4.0,1.013329454588355,0.5000000000084885,0.0,0.0,0.0,0.0,54.0,2.0,0.38094658282,21,0,0.5958815958815958,1,5,2
255,2020-11-17 21:30:00,360.0,5.0,1.5549503010442165,0.5000000000084885,0.0,0.0,0.0,0.0,9.0,2.0,0.991076056952832,21,0,0.5958815958815958,1,1,2
255,2020-11-17 22:00:00,360.0,6.0,1.5555926487324792,0.0,0.0,0.0,0.0,0.0,261.0,2.0,0.3016620277449472,22,0,0.5958815958815958,1,1,3
255,2020-11-17 22:00:00,360.0,6.0,1.5555926487324792,0.0,0.0,0.0,0.0,0.0,261.0,2.0,0.3016620277449472,22,0,0.5958815958815958,0,0,0
255,2020-11-17 22:00:00,360.0,6.0,1.5555926487324792,0.0,0.0,0.0,0.0,0.0,261.0,2.0,0.3016620277449472,22,0,0.5958815958815958,0,0,0
255,2020-11-17 22:30:00,350.0,4.0,1.2216514906150076,5.000000000000849,0.0,0.0,0.0,0.0,9.0,1.0,-1.4426951595367387e-09,22,0,0.5958815958815958,1,1,3
255,2020-11-17 23:00:00,355.0,6.0,1.8627387682933751,4.78713553878258,0.0,0.0,0.0,0.0,119.0,2.0,0.7573958939963743,23,0,0.5958815958815958,1,1,3
255,2020-11-17 23:30:00,344.0,5.0,1.5367698970565182,6.849574196012127,0.0,0.0,0.0,0.0,164.0,3.0,0.6033436040321128,23,0,0.5958815958815958,1,1,4
255,2020-11-18 00:00:00,359.0,6.0,1.7753864026633783,6.480740698408517,0.0,0.0,0.0,0.0,139.0,3.0,1.3008264784168158,0,0,0.5958815958815958,1,1,3
255,2020-11-18 00:00:00,359.0,6.0,1.7753864026633783,6.480740698408517,0.0,0.0,0.0,0.0,139.0,3.0,1.3008264784168158,0,0,0.5958815958815958,0,0,0
255,2020-11-18 00:30:00,332.0,4.0,0.9298591546540588,12.124355652982494,0.0,0.0,0.0,0.0,51.0,4.0,1.037388104831668,0,0,0.5958815958815958,1,1,3
255,2020-11-18 01:00:00,324.0,5.0,0.7590019144426874,15.239750654128452,0.0,0.0,0.0,0.0,18.0,4.0,1.404678467292791,1,0,0.5958815958815958,1,1,4
255,2020-11-18 01:30:00,79.0,1.0,-1.4426951595367387e-09,130.52841325422858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5958815958815958,1,1,3
255,2020-11-18 07:00:00,47.0,1.0,-1.4426951595367387e-09,153.58927913974554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5958815958815958,0,0,0
255,2020-11-18 07:30:00,359.0,8.0,2.449492389341009,161.95343981115892,0.0,0.0,0.0,0.0,39.0,2.0,0.8582307897557508,7,0,0.5958815958815958,1,1,4
255,2020-11-18 08:00:00,357.0,1.0,-1.4426951595367387e-09,170.82056862880032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5958815958815958,0,0,0
255,2020-11-18 08:00:00,357.0,1.0,-1.4426951595367387e-09,170.82056862880032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5958815958815958,1,1,3
255,2020-11-18 08:30:00,359.0,5.0,1.222900814445118,155.66952174398176,0.0,0.0,0.0,0.0,9.0,2.0,0.991076056952832,8,1,0.5958815958815958,1,1,3
255,2020-11-18 09:00:00,360.0,4.0,1.0866308738658303,1.2583057392162922,0.0,0.0,0.0,0.0,25.0,3.0,1.2732696851870235,9,1,0.5958815958815958,1,1,3
255,2020-11-18 09:30:00,360.0,2.0,0.0496140704981631,1.4142135623770975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5958815958815958,1,1,3
255,2020-11-18 10:00:00,360.0,3.0,0.2864696349840115,0.5000000000113071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5958815958815958,1,1,3
255,2020-11-18 10:00:00,360.0,3.0,0.2864696349840115,0.5000000000113071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5958815958815958,0,0,0
255,2020-11-18 10:30:00,360.0,2.0,0.4948682270501541,0.0,0.0,0.0,0.0,0.0,14.0,1.0,-1.4426951595367387e-09,10,1,0.5958815958815958,1,1,2
255,2020-11-18 11:00:00,360.0,5.0,0.8990276802549076,0.0,0.0,0.0,0.0,0.0,244.0,3.0,0.7824788752097298,11,1,0.5958815958815958,1,1,2
255,2020-11-18 11:30:00,260.0,3.0,0.4659320665669143,50.000000000000114,0.0,0.0,0.0,0.0,82.0,3.0,0.8703622211886352,11,1,0.5958815958815958,1,1,2
255,2020-11-18 12:00:00,268.0,3.0,1.0756975183247603,55.52176750308548,0.0,0.0,0.0,0.0,19.0,2.0,0.2974722460338996,12,1,0.5958815958815958,0,0,0
255,2020-11-18 12:00:00,268.0,3.0,1.0756975183247603,55.52176750308548,0.0,0.0,0.0,0.0,19.0,2.0,0.2974722460338996,12,1,0.5958815958815958,0,0,0
255,2020-11-18 12:30:00,349.0,7.0,1.946030690843996,52.54442564789037,0.0,0.0,0.0,0.0,87.0,4.0,0.972907048541483,12,1,0.5958815958815958,1,1,2
255,2020-11-18 13:00:00,358.0,3.0,0.1161506786212928,51.90616533707736,0.0,0.0,0.0,0.0,22.0,4.0,1.8230679765028808,13,1,0.5958815958815958,1,1,2
255,2020-11-18 13:30:00,354.0,4.0,0.874752112696247,42.99127818523208,0.0,0.0,0.0,0.0,32.0,2.0,0.99999999711461,13,1,0.5958815958815958,1,1,2
255,2020-11-18 14:00:00,348.0,5.0,1.6607746485375727,4.645786621589973,0.0,0.0,0.0,0.0,53.0,3.0,0.7346531985528065,14,1,0.5958815958815958,1,1,2
255,2020-11-18 14:30:00,344.0,5.0,1.2817377982803275,6.218252702060096,0.0,0.0,0.0,0.0,67.0,2.0,0.52764232320897,14,1,0.5958815958815958,1,1,3
255,2020-11-18 15:00:00,350.0,4.0,1.493690522036749,4.163331998933593,0.0,0.0,0.0,0.0,40.0,1.0,-1.4426951595367387e-09,15,1,0.5958815958815958,1,1,2
255,2020-11-18 15:00:00,350.0,4.0,1.493690522036749,4.163331998933593,0.0,0.0,0.0,0.0,40.0,1.0,-1.4426951595367387e-09,15,1,0.5958815958815958,0,0,0
255,2020-11-18 15:30:00,359.0,1.0,-1.4426951595367387e-09,6.344288770225633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5958815958815958,1,1,2
255,2020-11-18 16:00:00,360.0,2.0,0.9881901802093508,7.6321687612376,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,16,1,0.5958815958815958,1,1,2
255,2020-11-18 16:30:00,360.0,2.0,0.3207930326621332,4.856267428112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5958815958815958,1,1,2
255,2020-11-18 17:00:00,318.0,5.0,1.361176802316867,20.838665984174977,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,17,1,0.5958815958815958,1,1,2
255,2020-11-18 17:00:00,318.0,5.0,1.361176802316867,20.838665984174977,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,17,1,0.5958815958815958,0,0,0
255,2020-11-18 17:30:00,261.0,3.0,0.3327821603713904,46.88549882426347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5958815958815958,1,1,2
255,2020-11-18 18:00:00,309.0,4.0,1.1475089540821628,40.62019202317994,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,18,1,0.5958815958815958,1,1,2
255,2020-11-18 18:30:00,198.0,2.0,0.8072511024946879,55.018178813915775,0.0,0.0,0.0,0.0,124.0,4.0,1.684659179068194,18,1,0.5958815958815958,0,0,0
255,2020-11-18 19:00:00,360.0,4.0,0.3860353873476907,69.06518659932811,0.0,0.0,0.0,0.0,289.0,5.0,1.6612677493790986,19,1,0.5958815958815958,1,1,2
255,2020-11-18 19:00:00,360.0,4.0,0.3860353873476907,69.06518659932811,0.0,0.0,0.0,0.0,289.0,5.0,1.6612677493790986,19,1,0.5958815958815958,0,0,0
255,2020-11-18 19:30:00,360.0,6.0,1.769966753363843,76.38226233884416,0.0,0.0,0.0,0.0,101.0,4.0,1.290009567636071,19,1,0.5958815958815958,1,1,2
255,2020-11-18 20:00:00,202.0,5.0,1.45078510633128,92.39047569960884,0.0,0.0,0.0,0.0,16.0,3.0,1.121640757858773,20,1,0.5958815958815958,1,1,2
255,2020-11-18 20:30:00,358.0,6.0,0.6406802507527211,78.67231618131848,0.0,0.0,0.0,0.0,18.0,3.0,1.2516291630597376,20,1,0.5958815958815958,1,1,2
255,2020-11-18 21:00:00,346.0,7.0,2.0052371757702447,76.58328799418325,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,21,0,0.5958815958815958,1,1,2
255,2020-11-18 21:30:00,222.0,5.0,0.7734939371825342,81.38795979750329,0.0,0.0,0.0,0.0,9.0,1.0,-1.4426951595367387e-09,21,0,0.5958815958815958,1,1,2
255,2020-11-19 00:00:00,333.0,6.0,1.2705613745201458,62.67043428390571,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,0,0,0.5958815958815958,0,0,0
255,2020-11-19 00:00:00,333.0,6.0,1.2705613745201458,62.67043428390571,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,0,0,0.5958815958815958,0,0,0
255,2020-11-19 00:30:00,359.0,1.0,-1.4426951595367387e-09,62.90204024248083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5958815958815958,1,1,2
255,2020-11-19 01:00:00,360.0,3.0,1.113403364309038,65.53624951124385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5958815958815958,1,1,2
255,2020-11-19 01:30:00,360.0,2.0,0.9389320076954047,13.341664064126713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5958815958815958,1,1,2
255,2020-11-19 02:00:00,338.0,4.0,0.5798461500347766,10.843584893075878,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5958815958815958,1,1,3
255,2020-11-19 02:00:00,338.0,4.0,0.5798461500347766,10.843584893075878,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5958815958815958,0,0,0
255,2020-11-19 02:30:00,125.0,1.0,-1.4426951595367387e-09,114.30478263543192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5958815958815958,1,1,3
255,2020-11-19 10:00:00,86.0,5.0,1.1568546933360582,141.7682968790978,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,10,1,0.5958815958815958,0,0,0
255,2020-11-19 10:00:00,86.0,5.0,1.1568546933360582,141.7682968790978,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,10,1,0.5958815958815958,0,0,0
255,2020-11-19 10:30:00,361.0,6.0,0.6288921609936353,142.08096283457544,0.0,0.0,0.0,0.0,23.0,1.0,-1.4426951595367387e-09,10,1,0.5958815958815958,1,1,3
255,2020-11-19 11:00:00,359.0,2.0,0.1058288743810655,147.79800404606286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5958815958815958,1,1,2
255,2020-11-19 11:30:00,145.0,2.0,0.4798320207307385,143.20469033287054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5958815958815958,1,1,2
255,2020-11-19 12:00:00,302.0,6.0,1.6611900238338797,101.5853499936548,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,12,1,0.5958815958815958,1,1,3
255,2020-11-19 12:00:00,302.0,6.0,1.6611900238338797,101.5853499936548,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,12,1,0.5958815958815958,0,0,0
255,2020-11-19 12:30:00,359.0,2.0,0.9531416478034695,101.13481101974736,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,12,1,0.5958815958815958,1,1,3
255,2020-11-19 13:00:00,360.0,2.0,0.0695296441094178,101.35909760187626,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,13,1,0.5958815958815958,1,1,2
255,2020-11-19 13:30:00,360.0,1.0,-1.4426951595367387e-09,28.837186640401374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5958815958815958,1,1,2
