userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
747,2020-11-16 14:30:00,250.0,3.0,0.4393193628462125,120.05970736818134,0.0,0.0,0.0,0.0,12.0,6.0,2.355388533551364,14,1,0.5315555555555556,1,1,1
747,2020-11-16 15:00:00,6.0,1.0,-1.4426951595367387e-09,155.06987672229144,0.0,0.0,0.0,0.0,11.0,3.0,1.3221793411885816,15,1,0.5315555555555556,1,1,2
747,2020-11-16 15:00:00,6.0,1.0,-1.4426951595367387e-09,155.06987672229144,0.0,0.0,0.0,0.0,11.0,3.0,1.3221793411885816,15,1,0.5315555555555556,0,0,0
747,2020-11-16 15:30:00,15.0,4.0,1.68581570338225,175.1330446641448,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,15,1,0.5315555555555556,1,1,2
747,2020-11-16 16:00:00,6.0,1.0,-1.4426951595367387e-09,120.57466566406062,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,16,1,0.5315555555555556,1,1,2
747,2020-11-16 16:30:00,6.0,1.0,-1.4426951595367387e-09,4.5,0.0,0.0,0.0,0.0,23.0,3.0,0.8404913971450962,16,1,0.5315555555555556,1,1,2
747,2020-11-16 17:00:00,84.0,2.0,0.3313056101723984,37.73923687622737,0.0,0.0,0.0,0.0,18.0,4.0,1.816340108082628,17,1,0.5315555555555556,1,1,2
747,2020-11-16 17:00:00,84.0,2.0,0.3313056101723984,37.73923687622737,0.0,0.0,0.0,0.0,18.0,4.0,1.816340108082628,17,1,0.5315555555555556,0,0,0
747,2020-11-16 17:30:00,39.0,5.0,1.705472195896274,36.93575503492517,0.0,0.0,0.0,0.0,81.0,4.0,1.5974685197767655,17,1,0.5315555555555556,1,1,2
747,2020-11-16 18:00:00,29.0,5.0,1.9503079217947752,32.72613634390714,0.0,0.0,0.0,0.0,97.0,4.0,1.3449788542073289,18,1,0.5315555555555556,1,1,2
747,2020-11-16 18:30:00,18.0,2.0,0.991076056952832,28.96549671592048,0.0,0.0,0.0,0.0,67.0,5.0,1.4672391833050389,18,1,0.5315555555555556,1,1,1
747,2020-11-16 19:00:00,93.0,5.0,1.962925152414128,33.29038900343461,0.0,0.0,0.0,0.0,85.0,5.0,1.7353715937830572,19,1,0.5315555555555556,1,1,1
747,2020-11-16 19:00:00,93.0,5.0,1.962925152414128,33.29038900343461,0.0,0.0,0.0,0.0,85.0,5.0,1.7353715937830572,19,1,0.5315555555555556,0,0,0
747,2020-11-16 19:30:00,191.0,3.0,0.743908261828407,79.38251276782144,0.0,0.0,0.0,0.0,34.0,4.0,1.7296133724364715,19,1,0.5315555555555556,1,1,1
747,2020-11-16 20:30:00,68.0,3.0,0.5865081282323377,72.69342015157447,0.0,0.0,0.0,0.0,14.0,4.0,1.6644977734296813,20,1,0.5315555555555556,1,2,1
747,2020-11-16 21:00:00,333.0,3.0,0.954005190377744,120.18978048625156,0.0,0.0,0.0,0.0,42.0,4.0,1.305737979844574,21,0,0.5315555555555556,1,2,2
747,2020-11-16 21:30:00,359.0,1.0,-1.4426951595367387e-09,135.12309203093304,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,21,0,0.5315555555555556,1,2,2
747,2020-11-16 22:00:00,359.0,1.0,-1.4426951595367387e-09,141.6977416898378,0.0,0.0,0.0,0.0,13.0,3.0,0.9912642562073436,22,0,0.5315555555555556,1,2,1
747,2020-11-16 22:00:00,359.0,1.0,-1.4426951595367387e-09,141.6977416898378,0.0,0.0,0.0,0.0,13.0,3.0,0.9912642562073436,22,0,0.5315555555555556,0,0,0
747,2020-11-16 22:00:00,359.0,1.0,-1.4426951595367387e-09,141.6977416898378,0.0,0.0,0.0,0.0,13.0,3.0,0.9912642562073436,22,0,0.5315555555555556,0,0,0
747,2020-11-16 22:30:00,359.0,0.0,-0.0,13.000000000000064,0.0,0.0,0.0,0.0,34.0,2.0,0.5225593716515506,22,0,0.5315555555555556,1,2,1
747,2020-11-16 23:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.3372900637316238,23,0,0.5315555555555556,1,2,2
747,2020-11-16 23:30:00,360.0,0.0,-0.0,0.5000000000016673,0.0,0.0,0.0,0.0,30.0,1.0,-1.4426951595367387e-09,23,0,0.5315555555555556,1,2,1
747,2020-11-17 00:00:00,321.0,3.0,1.5612781201310475,19.17246289169273,0.0,0.0,0.0,0.0,33.0,3.0,0.7607327417038112,0,0,0.5315555555555556,1,2,2
747,2020-11-17 00:00:00,321.0,3.0,1.5612781201310475,19.17246289169273,0.0,0.0,0.0,0.0,33.0,3.0,0.7607327417038112,0,0,0.5315555555555556,0,0,0
747,2020-11-17 00:30:00,243.0,7.0,1.62998347476423,54.92039693957066,0.0,0.0,0.0,0.0,25.0,6.0,2.0350849431636093,0,0,0.5315555555555556,1,2,2
747,2020-11-17 01:00:00,54.0,1.0,-1.4426951595367387e-09,135.99632347971766,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,1,0,0.5315555555555556,1,1,1
747,2020-11-17 01:30:00,6.0,1.0,-1.4426951595367387e-09,150.21983890285597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5315555555555556,1,1,1
747,2020-11-17 02:00:00,6.0,1.0,-1.4426951595367387e-09,112.79295190746627,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,2,0,0.5315555555555556,1,1,1
747,2020-11-17 02:00:00,6.0,1.0,-1.4426951595367387e-09,112.79295190746627,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,2,0,0.5315555555555556,0,0,0
747,2020-11-17 02:30:00,6.0,0.0,-0.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,2,0,0.5315555555555556,1,1,1
747,2020-11-17 03:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.5032583318902557,3,0,0.5315555555555556,1,1,1
747,2020-11-17 03:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,3,0,0.5315555555555556,1,1,1
747,2020-11-17 04:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,4,0,0.5315555555555556,1,1,1
747,2020-11-17 04:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,4,0,0.5315555555555556,0,0,0
747,2020-11-17 04:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.4394969840361232,4,0,0.5315555555555556,1,1,1
747,2020-11-17 05:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,5,0,0.5315555555555556,1,1,1
747,2020-11-17 05:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5315555555555556,1,1,1
747,2020-11-17 06:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,6,0,0.5315555555555556,1,1,1
747,2020-11-17 06:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,6,0,0.5315555555555556,0,0,0
747,2020-11-17 06:30:00,14.0,1.0,-1.4426951595367387e-09,4.0,0.0,0.0,0.0,0.0,15.0,3.0,1.2419460278779608,6,0,0.5315555555555556,1,1,1
747,2020-11-17 07:00:00,6.0,1.0,-1.4426951595367387e-09,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,7,0,0.5315555555555556,1,1,1
747,2020-11-17 07:30:00,6.0,1.0,-1.4426951595367387e-09,4.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5315555555555556,1,1,1
747,2020-11-17 08:00:00,97.0,2.0,0.4889085885551252,44.32738055273136,0.0,0.0,0.0,0.0,42.0,8.0,2.557238891864244,8,1,0.5315555555555556,0,0,0
747,2020-11-17 08:00:00,97.0,2.0,0.4889085885551252,44.32738055273136,0.0,0.0,0.0,0.0,42.0,8.0,2.557238891864244,8,1,0.5315555555555556,1,1,1
747,2020-11-17 08:30:00,31.0,5.0,1.7967719855394797,42.98061578587879,0.0,0.0,0.0,0.0,18.0,5.0,2.155221521646037,8,1,0.5315555555555556,1,4,2
747,2020-11-17 09:00:00,23.0,3.0,0.8404913971450962,39.88629672790728,0.0,0.0,0.0,0.0,16.0,5.0,2.1084585861308742,9,1,0.5315555555555556,1,4,2
747,2020-11-17 09:30:00,27.0,4.0,1.806165594905239,35.152050675126574,0.0,0.0,0.0,0.0,23.0,5.0,2.0870793393953746,9,1,0.5315555555555556,1,5,2
747,2020-11-17 10:00:00,157.0,6.0,1.6414680775852617,65.08199955953003,0.0,0.0,0.0,0.0,24.0,4.0,1.4927541862601847,10,1,0.5315555555555556,1,5,1
747,2020-11-17 10:00:00,157.0,6.0,1.6414680775852617,65.08199955953003,0.0,0.0,0.0,0.0,24.0,4.0,1.4927541862601847,10,1,0.5315555555555556,0,0,0
747,2020-11-17 10:30:00,92.0,1.0,-1.4426951595367387e-09,63.300210636827,0.0,0.0,0.0,0.0,13.0,2.0,0.6193821917933737,10,1,0.5315555555555556,1,1,2
747,2020-11-17 11:00:00,130.0,5.0,1.4234167133182798,56.37079622168439,0.0,0.0,0.0,0.0,48.0,5.0,1.9982213946159284,11,1,0.5315555555555556,1,5,1
747,2020-11-17 11:30:00,46.0,4.0,1.4622985075590875,48.21047603996459,0.0,0.0,0.0,0.0,25.0,3.0,1.4619011845812522,11,1,0.5315555555555556,1,5,1
747,2020-11-17 12:00:00,113.0,5.0,1.5393121468876856,36.32606961031338,0.0,0.0,0.0,0.0,51.0,5.0,1.8399133365932925,12,1,0.5315555555555556,1,5,1
747,2020-11-17 12:00:00,113.0,5.0,1.5393121468876856,36.32606961031338,0.0,0.0,0.0,0.0,51.0,5.0,1.8399133365932925,12,1,0.5315555555555556,0,0,0
747,2020-11-17 12:30:00,38.0,4.0,1.556021884426378,46.53582849088789,0.0,0.0,0.0,0.0,67.0,5.0,1.2844676170106344,12,1,0.5315555555555556,1,5,1
747,2020-11-17 13:00:00,6.0,1.0,-1.4426951595367387e-09,44.95460673464586,0.0,0.0,0.0,0.0,13.0,4.0,1.738149327422086,13,1,0.5315555555555556,1,5,1
747,2020-11-17 13:30:00,52.0,4.0,1.0448447735272035,44.84324549658139,0.0,0.0,0.0,0.0,23.0,9.0,2.9468374862688265,13,1,0.5315555555555556,1,5,1
747,2020-11-17 14:00:00,79.0,4.0,1.5976774025704197,30.379543555930308,0.0,0.0,0.0,0.0,31.0,2.0,0.9629004118859368,14,1,0.5315555555555556,1,1,2
747,2020-11-17 14:30:00,113.0,5.0,1.2351418797063227,45.1848057057532,0.0,0.0,0.0,0.0,28.0,5.0,2.281317202229823,14,1,0.5315555555555556,1,1,2
747,2020-11-17 15:00:00,31.0,2.0,0.8691375777272481,35.443617196894564,0.0,0.0,0.0,0.0,7.0,4.0,1.8423709874063283,15,1,0.5315555555555556,1,5,1
747,2020-11-17 15:00:00,31.0,2.0,0.8691375777272481,35.443617196894564,0.0,0.0,0.0,0.0,7.0,4.0,1.8423709874063283,15,1,0.5315555555555556,0,0,0
747,2020-11-17 15:30:00,55.0,1.0,-1.4426951595367387e-09,35.0,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,15,1,0.5315555555555556,1,5,1
747,2020-11-17 16:00:00,21.0,1.0,-1.4426951595367387e-09,41.21488404286329,0.0,0.0,0.0,0.0,12.0,3.0,1.4591479126991596,16,1,0.5315555555555556,1,5,1
747,2020-11-17 16:30:00,10.0,1.0,-1.4426951595367387e-09,19.18984106239549,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,16,1,0.5315555555555556,1,5,1
747,2020-11-17 17:00:00,60.0,2.0,0.7540340533117427,24.745369937289954,0.0,0.0,0.0,0.0,8.0,2.0,0.99999999711461,17,1,0.5315555555555556,1,5,1
747,2020-11-17 17:00:00,60.0,2.0,0.7540340533117427,24.745369937289954,0.0,0.0,0.0,0.0,8.0,2.0,0.99999999711461,17,1,0.5315555555555556,0,0,0
747,2020-11-17 17:30:00,69.0,5.0,1.7674528129011726,28.879058156387305,0.0,0.0,0.0,0.0,13.0,3.0,0.9912642562073436,17,1,0.5315555555555556,1,5,1
747,2020-11-17 18:00:00,248.0,3.0,1.0147412523638883,104.11972275542549,0.0,0.0,0.0,0.0,33.0,4.0,1.808427072249173,18,1,0.5315555555555556,12,5,1
747,2020-11-17 18:30:00,24.0,3.0,0.6583514181283225,100.40044820617088,0.0,0.0,0.0,0.0,35.0,7.0,2.2401568503099942,18,1,0.5315555555555556,12,5,2
747,2020-11-17 19:00:00,125.0,4.0,0.8837168443192576,96.91405126880898,0.0,0.0,0.0,0.0,37.0,3.0,0.7883699661118613,19,1,0.5315555555555556,12,5,1
747,2020-11-17 19:00:00,125.0,4.0,0.8837168443192576,96.91405126880898,0.0,0.0,0.0,0.0,37.0,3.0,0.7883699661118613,19,1,0.5315555555555556,0,0,0
747,2020-11-17 19:30:00,20.0,3.0,1.076297621397114,107.44417154969366,0.0,0.0,3.0,0.0,37.0,6.0,1.640752681585988,19,1,0.5315555555555556,20,1,1
747,2020-11-17 20:00:00,14.0,1.0,-1.4426951595367387e-09,52.99292405595298,0.0,0.0,0.0,0.0,37.0,4.0,0.9826635257223176,20,1,0.5315555555555556,20,1,1
747,2020-11-17 20:30:00,28.0,4.0,1.459470565026472,52.48094892434778,0.0,0.0,0.0,0.0,43.0,4.0,0.9964156417955394,20,1,0.5315555555555556,20,1,1
747,2020-11-17 21:00:00,17.0,4.0,1.450467457637769,6.020797289396207,0.0,0.0,3.0,0.0,14.0,4.0,1.863120562795851,21,0,0.5315555555555556,1,5,1
747,2020-11-17 21:30:00,74.0,3.0,1.3296776857971286,27.825348155953066,0.0,0.0,0.0,0.0,22.0,5.0,1.7676461137477482,21,0,0.5315555555555556,1,5,1
747,2020-11-17 22:00:00,158.0,4.0,0.9636501772473528,64.11123146532128,0.0,0.0,0.0,0.0,17.0,3.0,1.579863396740449,22,0,0.5315555555555556,1,5,1
747,2020-11-17 22:00:00,158.0,4.0,0.9636501772473528,64.11123146532128,0.0,0.0,0.0,0.0,17.0,3.0,1.579863396740449,22,0,0.5315555555555556,0,0,0
747,2020-11-17 22:00:00,158.0,4.0,0.9636501772473528,64.11123146532128,0.0,0.0,0.0,0.0,17.0,3.0,1.579863396740449,22,0,0.5315555555555556,0,0,0
747,2020-11-17 22:30:00,128.0,6.0,1.9495924157792293,62.13091018164791,0.0,0.0,0.0,0.0,54.0,5.0,1.5442297923771957,22,0,0.5315555555555556,1,5,1
747,2020-11-17 23:00:00,87.0,5.0,1.4763836992591444,38.47401720642128,0.0,0.0,0.0,0.0,25.0,3.0,1.2994705664691673,23,0,0.5315555555555556,1,1,2
747,2020-11-17 23:30:00,189.0,2.0,0.9468188287922122,43.50095784386056,0.0,0.0,0.0,0.0,17.0,4.0,1.5451521914281698,23,0,0.5315555555555556,1,1,1
747,2020-11-18 00:00:00,359.0,1.0,-1.4426951595367387e-09,119.73964812597929,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,0,0,0.5315555555555556,1,1,2
747,2020-11-18 00:00:00,359.0,1.0,-1.4426951595367387e-09,119.73964812597929,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,0,0,0.5315555555555556,0,0,0
747,2020-11-18 00:30:00,358.0,1.0,-1.4426951595367387e-09,133.94370708124617,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,0,0,0.5315555555555556,1,1,2
747,2020-11-18 01:00:00,360.0,0.0,-0.0,85.00392147816868,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,1,0,0.5315555555555556,1,1,2
747,2020-11-18 01:30:00,359.0,0.0,-0.0,0.816496580927726,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,1,0,0.5315555555555556,1,1,2
747,2020-11-18 02:00:00,360.0,0.0,-0.0,0.957427107756338,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5315555555555556,1,1,2
747,2020-11-18 02:00:00,360.0,0.0,-0.0,0.957427107756338,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5315555555555556,0,0,0
747,2020-11-18 02:30:00,359.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5315555555555556,1,1,2
747,2020-11-18 03:00:00,359.0,0.0,-0.0,0.4999999999999905,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,3,0,0.5315555555555556,1,1,2
747,2020-11-18 03:30:00,360.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,3,0,0.5315555555555556,1,1,2
747,2020-11-18 04:00:00,359.0,0.0,-0.0,0.4999999999999905,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.5315555555555556,1,1,2
747,2020-11-18 04:00:00,359.0,0.0,-0.0,0.4999999999999905,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.5315555555555556,0,0,0
747,2020-11-18 04:30:00,360.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.5315555555555556,1,1,2
747,2020-11-18 05:00:00,358.0,0.0,-0.0,0.957427107756338,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,5,0,0.5315555555555556,1,1,2
747,2020-11-18 05:30:00,359.0,0.0,-0.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5315555555555556,1,1,2
747,2020-11-18 06:00:00,360.0,0.0,-0.0,0.957427107756338,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,6,0,0.5315555555555556,1,1,2
747,2020-11-18 06:00:00,360.0,0.0,-0.0,0.957427107756338,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,6,0,0.5315555555555556,0,0,0
747,2020-11-18 06:30:00,359.0,0.0,-0.0,0.816496580927726,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,6,0,0.5315555555555556,1,1,2
747,2020-11-18 07:00:00,359.0,0.0,-0.0,0.5000000000000047,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5315555555555556,1,1,2
747,2020-11-18 07:30:00,101.0,2.0,0.3562048010459326,129.16752687885602,0.0,0.0,0.0,0.0,20.0,3.0,1.1567796451189545,7,0,0.5315555555555556,1,1,1
747,2020-11-18 08:00:00,30.0,3.0,0.4200259973600029,171.9134956889656,0.0,0.0,4.0,0.5773502691896257,52.0,3.0,1.2389012522745455,8,1,0.5315555555555556,0,0,0
747,2020-11-18 08:00:00,30.0,3.0,0.4200259973600029,171.9134956889656,0.0,0.0,4.0,0.5773502691896257,52.0,3.0,1.2389012522745455,8,1,0.5315555555555556,19,1,2
747,2020-11-18 08:30:00,105.0,5.0,1.5988955038481674,144.33843332021218,0.0,0.0,2.0,0.816496580927726,48.0,4.0,1.4262294607982744,8,1,0.5315555555555556,4,4,1
747,2020-11-18 09:00:00,77.0,1.0,-1.4426951595367387e-09,34.46133098609712,0.0,0.0,0.0,0.0,20.0,3.0,1.295461839910237,9,1,0.5315555555555556,4,4,2
747,2020-11-18 09:30:00,53.0,3.0,0.7562616330382151,32.180480626201614,0.0,0.0,0.0,0.0,13.0,2.0,0.6193821917933737,9,1,0.5315555555555556,4,4,1
747,2020-11-18 10:00:00,119.0,2.0,0.4976304955525256,29.410882339705555,0.0,0.0,0.0,0.0,20.0,3.0,1.539491065972049,10,1,0.5315555555555556,4,1,2
747,2020-11-18 10:00:00,119.0,2.0,0.4976304955525256,29.410882339705555,0.0,0.0,0.0,0.0,20.0,3.0,1.539491065972049,10,1,0.5315555555555556,0,0,0
747,2020-11-18 10:30:00,171.0,4.0,1.0996763499079,51.768716422179175,0.0,0.0,0.0,0.0,16.0,4.0,1.371640756416078,10,1,0.5315555555555556,4,1,1
747,2020-11-18 11:00:00,109.0,6.0,2.0224865829147034,48.35976288885907,0.0,0.0,0.0,0.0,50.0,5.0,1.8915107702743,11,1,0.5315555555555556,4,1,1
747,2020-11-18 11:30:00,144.0,6.0,1.5856459409649009,27.72934666858689,0.0,0.0,0.0,0.0,31.0,5.0,2.095190158557572,11,1,0.5315555555555556,4,1,1
747,2020-11-18 12:00:00,180.0,2.0,0.4689955907038912,31.9061122670877,0.0,0.0,0.0,0.0,31.0,3.0,1.18103866377724,12,1,0.5315555555555556,4,5,1
747,2020-11-18 12:00:00,180.0,2.0,0.4689955907038912,31.9061122670877,0.0,0.0,0.0,0.0,31.0,3.0,1.18103866377724,12,1,0.5315555555555556,0,0,0
747,2020-11-18 12:30:00,142.0,1.0,-1.4426951595367387e-09,29.010055727856464,0.0,0.0,0.0,0.0,43.0,6.0,1.9184379655059025,12,1,0.5315555555555556,4,1,1
747,2020-11-18 13:00:00,197.0,6.0,1.110102033003015,27.1830216618144,0.0,0.0,0.0,0.0,76.0,5.0,1.7888711773559642,13,1,0.5315555555555556,4,4,2
747,2020-11-18 13:30:00,87.0,3.0,1.282690061643542,48.76132347123764,0.0,0.0,0.0,0.0,45.0,8.0,1.8175848864300213,13,1,0.5315555555555556,4,4,1
747,2020-11-18 14:00:00,6.0,1.0,-1.4426951595367387e-09,81.49028571962839,0.0,0.0,0.0,0.0,13.0,4.0,1.738149327422086,14,1,0.5315555555555556,4,4,1
747,2020-11-18 14:30:00,6.0,1.0,-1.4426951595367387e-09,90.45440840556088,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,14,1,0.5315555555555556,0,0,0
747,2020-11-18 15:00:00,6.0,0.0,-0.0,40.50000000000006,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,15,1,0.5315555555555556,0,0,0
747,2020-11-18 15:00:00,6.0,0.0,-0.0,40.50000000000006,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,15,1,0.5315555555555556,0,0,0
747,2020-11-18 15:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,15,1,0.5315555555555556,19,4,1
747,2020-11-18 16:00:00,42.0,3.0,0.8824259500094491,18.000000000000135,0.0,0.0,0.0,0.0,30.0,7.0,2.2341969365968524,16,1,0.5315555555555556,21,2,1
747,2020-11-18 18:00:00,89.0,2.0,0.3562048010459326,39.347808071098505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5315555555555556,4,2,1
747,2020-11-18 18:30:00,85.0,2.0,0.8065830993893239,39.26406329796588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5315555555555556,4,2,2
747,2020-11-18 19:00:00,11.0,1.0,-1.4426951595367387e-09,37.187587534911046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5315555555555556,19,5,1
747,2020-11-18 19:00:00,11.0,1.0,-1.4426951595367387e-09,37.187587534911046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5315555555555556,0,0,0
747,2020-11-18 19:30:00,15.0,2.0,0.6193821917933737,42.7862906392535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5315555555555556,1,1,1
747,2020-11-18 20:00:00,152.0,3.0,0.8743180916225992,66.79009407589325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5315555555555556,1,5,1
747,2020-11-18 20:30:00,61.0,2.0,0.4637773470023615,65.55087083072712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5315555555555556,1,1,2
747,2020-11-18 21:00:00,26.0,2.0,0.5159469271220574,62.17448565663146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5315555555555556,1,1,2
